sentence,aspect,sentiment
Hiệu_năng quá_tải khi sử_dụng web pin chai sau 1 tháng chăm_sóc khách_hàng trả_lời muộn,Shop_Service,Negative
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : hàng xuất_sắc nhé mọi người , hàng đúng chính hãng ạ , ngoại_hình mới đẹp , mình rất thích , và ưng_ý về sản_phẩm , cảm_ơn cửa_hàng nhé",Design,Positive
"iphone 14 sở_hữu thiết_kế nhỏ gọn với kích_thước 146,7 x 71,5 x 7,8 mm và trọng_lượng 172 g . màn_hình super retina xdr 6,1 inch với độ_phân_giải 2.532 x 1.170 pixel và độ sáng",Display,Positive
"hình_ảnh và video chỉ mang tính nhận xu , giao hàng nhanh gói hàng cẩn_thận",Packaging,Positive
"Màu_sắc : đen Phân_loại : nguyên seal không sạc gio hàng nhanh , mọi thứ tốt 10đ",Shipping,Positive
"Đóng_gói siêu tệ , hộp carton mỏng_dính , không bảo_vệ sản_phẩm . Ship mất gần 1 tuần mới tới . Hiệu_năng chỉ đủ sử_dụng app cơ_bản , không chơi được game . Chăm_sóc khách_hàng không bắt máy .",Packaging,Negative
Máy giao màn_hình bị xước nhắn_tin cửa_hàng nói chắc do bên hải_quan . Cửa_hàng hỗ_trợ trả đơn hoàn tiền nhưng mình cần việc sử_dụng nên chấp_nhận sử_dụng mòng là không phải là máy đã qua sử_dụng .. mong lần sao có mua hàng cửa_hàng nên check sản_phẩm kỷ hơn để không xẩy ra vấn_đề phát_sinh,Shop_Service,Neutral
Tại nỏ trúng thưởng nên cho 3 sao,General,Negative
Cần thêm thời_gian đánh_giá tuổi_thọ pin,Battery,Neutral
Nhóm màu : đen tuyền dung_lượng : 4g b / 6 4g b máy đẹp tốt_lành hình chất_lượng cao và chụp ảnh đẹp nét đẹp quá_trời màu chuẩn đẹp như hình_ảnh  Chất_lượng camera : nét đẹp ⚡ Hiệu_suất : tốt  Thời_lượng pin : sử_dụng được lâu_dài mấy tiếng đồng_hồ,Camera,Positive
"bt đúng mẫu_mã không có gì nổi_bật . đóng_gói sơ_sài , hộp móp méo hết cả . shipper giao hàng thì lâu .",Shipping,Negative
Camera có đầy_đủ các chế_độ chụp cơ_bản theo mặc_định .,Camera,Neutral
Tính_năng nổi_bật : lock sim : ) ) Chất_lượng sản_phẩm : ổn tầm 90% Đúng với mô_tả : đúng thề chứ đặt sốp con này t2 rồi trước là blackshark helo thấy ổn phết nay đặt tiếp cửa_hàng làm thất_vọng quá cửa_hàng cho em con máy màn xước ác thật phần màn_hình dưới loa xước thấy thương mà nghỉ lại thì máy cũ nên thôi vẫn 5 ☆ nha định vote 4 ☆ rồi đấy,General,Negative
Tính_năng nổi_bật : loa bị rè nhẹ khi chơi game Chất_lượng sản_phẩm : 98% Đúng với mô_tả : đúng,General,Negative
"Dễ vỡ khác xa màn_hình tối , âm_thanh nhỏ đóng_gói sơ_sài khiến máy bị móp góc khi ship tới . Liên_hệ cửa_hàng thì chỉ đổ lỗi cho shipper",General,Negative
Tính_năng nổi_bật : chưa biết Chất_lượng sản_phẩm : Chưa dùng nên chưa biết Đúng với mô_tả : để sử_dụng lâu_dài mới biết,General,Neutral
"Đúng với mô_tả : quá chất_lượng Tính_năng nổi_bật : như các cục gạch nokia thông_thường điện_thoại như hình , giao hàng nhanh , cửa_hàng uy_tín giá_cả hợp_lí rẻ hơn ở ngoài 50k lận hihii , may_mà mua đúng cửa_hàng uy_tín chất_lượng gửi cả_cục sạc mới và điện_thoại mới_toanh . ",Price,Positive
"máy đẹp , bị lỗi bên cuộc_gọi chớp_chớp màn_hình , cho cửa_hàng 5 sao",Display,Negative
"Trong quá_trình sử_dụng các thao_tác cơ_bản như mở ứng_dụng , đọc tin_tức , đôi_khi phản_hồi hơi chậm , thỉnh_thoảng xuất_hiện tình_trạng khựng nhẹ . Chất_lượng loa chưa thật rõ_ràng , tiếng phát ra hơi bé nên nghe không thoải_mái lắm trong môi_trường có tiếng nền . Điều khiến bản_thân mệt_mỏi nhất là lúc cần hỏi về chế_độ hỗ_trợ kỹ_thuật : nhắn_tin liên_tục , gần như mỗi ngày đều vào hỏi_thăm , nhưng chỉ nhận được lời hẹn mà không có nội_dung cụ_thể . Sau thời_gian dài chờ_đợi , mới được giải_quyết . Mong khâu phản_hồi sau bán hàng sẽ được cải_thiện .",Shop_Service,Negative
"Phân khúc 3tr thiết_kế hoàn_thiện rất tốt . Màn sáng đẹp , cam kém không đòi_hỏi nhiều , loa đủ toa để giải_trí , cầu hình vừa_phải . Trong phân khúc giá này có lẻ đây là con máy tốt . Độ bền thì sử_dụng thời_gian mới đánh_giá được",General,Positive
Tính_năng nổi_bật : good Chất_lượng sản_phẩm : good Đúng với mô_tả : good cơ_bản là tốt . chất_lượng đẹp đập_hộp .,General,Positive
"Màu_sắc : đen Phân_loại : nguyên seal thiết_kế mỏng nhẹ , rất đẹp ! , màn_hình tuyệt_vời với tần_số làm mới 90hz . , hiệu_suất mượt_mà với chip snapdragon 480 . ,",Performance,Positive
Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb máy đẹp,Design,Positive
"Màu_sắc : black Phân_loại sản_phẩm : có kèm phụ_kiện điện_thoại chất_lượng tốt , giá_cả phù_hợp , cửa_hàng giao nhanh , đóng_gói cẩn_thận , nhân_viên tư_vấn nhiệt_tình , sẽ quay lại ủng_hộ cửa_hàng",Price,Positive
"Máy nóng rất nhanh khi quay video , fps rớt . Tính_năng chống nóng quảng_cáo như viên thuốc chữa bách_bệnh nhưng vô_dụng . Đóng_gói sơ",Performance,Negative
"Mình mua máy lần thứ 2 rồi , lúc nhận có vệt ngang màn_hình tưởng màn lỗi liên_hệ cửa_hàng giải_thích do miếng dán , bóc ra thấy màn bình_thường . Bản 99% công_nhận đẹp long_lanh sử_dụng không lỗi_lầm gì , cả 2 máy mua đều sử_dụng ổn_định rất đáng tiền .",Display,Positive
"cũng được , máy hơi cũ dành cho những người chống cháy",General,Neutral
variation 3 : đen xanh vàng Phân_loại sản_phẩm : 50cai . Dung_lượng lưu_trữ : 32gb háng chất_lượng như thông_tin của cửa_hàng,General,Neutral
"Phiên_bản : ram 6/12 8gb hàng đẹp , quá chuẩn ! cửa_hàng giao hàng nhanh , tốt lắm ",Design,Positive
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb màu_sắc tuyệt đẹp , khó lựa_chọn ! , giao hàng nhanh_chóng và an_toàn . , dung_lượng lưu_trữ đủ sử_dụng . , chất_lượng camera ấn_tượng ! ,",Camera,Positive
"Hàng đẹp lắm ạ , máy mượt . Đặt trên này rẻ hơn ở ngoài cửa_hàng nhiều luôn mà chất_lượng ổn . Bạn đầu cũng nghi nghi là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ",Performance,Positive
Trải_nghiệm rất tệ mở hộp trầy như_vầy báo trả hàng 3 ngày liên_tiếp chờ xem_xét ệ điều_hành : ios 18 chip xử_lý ( cpu ) : apple a18 pro 6 nhân tốc_độ cpu : hãng không công_bố chip đồ_hoạ ( gpu ) : apple gpu 6 nhân ram : 8 gb Dung_lượng lưu_trữ : 256 gb dung_lượng còn lại ( khả_dụng ) khoảng : 241 gb,Design,Negative
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng giao hàng nhanh đóng_gói cẩn_thận chất_lượng sản_phẩm tốt,Packaging,Positive
"Nhóm màu : xám Dung_lượng lưu_trữ : 4g b / 6 4g b hàng đúng như quảng_cáo , hình_thức đẹp , chất_lượng khá so với tầm giá , thời_lượng pin tốt ; cho cửa_hàng 5s",Battery,Positive
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại đã nhận , điện_thoại sử_dụng tốt lắm cửa_hàng ơi , lần sau mình sẽ ủng_hộ tiếp nhé . Thấy cửa_hàng làm_ăn buôn_bán uy_tín , chất_lượng , mình rất hài_lòng nhé .",General,Positive
"Dễ nóng máy sai kích_thước gps lỗi liên_tục ,",Design,Negative
Nhóm màu : đen opal 6 gb / 128 gb cấu_hình tốt . Pin khá lâu . Chơi game mượt_mà . Tặng cửa_hàng 5 sao nhé,Performance,Positive
máy yếu quá . Chỉ sử_dụng wifi . Tiền_nào_của_nấy mà .,Price,Negative
Dong goi hang can than . Giao hàng nhanh . Se mua lai neu chất_lượng san pham tốt .,Packaging,Positive
"Màu_sắc : bạc Phân_loại : fullbox mới thích màu bạc của điện_thoại . , chống nước là một điểm cộng . , thiết_kế mỏng nhẹ , rất đẹp ! , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , chất_lượng camera ấn_tượng . , thời_lượng pin lâu_dài . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , giá_trị tuyệt_vời cho số tiền bỏ ra . ,",Camera,Positive
"đóng_gói kĩ , máy đẹp mới , nhưng cảm_ứng hơi lag lúc mới khởi_động , test tiếp xem sao .",Packaging,Positive
Nhóm màu : blue Dung_lượng lưu_trữ : 128gb rất hài_lòng với sản_phẩm . Đóng_gói cẩn thẩn và quan_trọng nhất là iphone chớ không phải là cục gạch như dân mạng đồn_thổi .,Packaging,Positive
"tính_năng : tốt hoạt_động bình_thường , chức_năng cảm_biến vân tay_không hoạt_động chất_lượng : nhìn bên ngoài tốt chất_liệu : chính hãng , không biết màn_hình có xịn hay không nhưng cảm_thấy mượt , giá_cả phù_hợp với những người kính tế hạn_hẹp nói_chung giá rẻ , tôi sợ với tầm giá",Display,Positive
Màu_sắc : đen giao hàng rất là nhanh đóng_gói rất kỹ_lưỡng có_thể bảo_hành 6 tháng nữa tôi rất an_tâm khi mua hàng ở đây,Shipping,Positive
Hình_ảnh chỉ mang tính_chất nhận xu.giao hàng khá nhanh đóng_gói cẩn thận.máy đẹp hiệu_năng tốt rất đáng tiền,Design,Positive
Màn_hình có độ_phân_giải đúng với thông_số kỹ_thuật mà hãng đã cung_cấp .,Display,Neutral
hiệu_năng chỉ đủ dùng các tác_vụ nhẹ . màu_sắc sản_phẩm thật không đẹp như ảnh . pin sạc đầy rất lâu . chăm_sóc khách_hàng không thực_hiện lời hứa . shipping không cung_cấp được mã theo_dõi,Shop_Service,Negative
"bị vỡ màn_hình , lag , 80% tắt nguồn luôn , nên mua nhưng cửa_hàng cần lưu_ý thêm",Performance,Negative
Phiên_bản : mỹ 2 sim Dung_lượng lưu_trữ : 128gb cửa_hàng không tôn_trọng khách_hàng nói_chuyện ra_vẻ hiểu_biết ta_đây cho nó 1 sao,Shop_Service,Negative
"sản_phẩm chất_lượng , phù họp với giá tiền , giao hàng nhanh_chóng",Price,Positive
Màu_sắc : đen Phân_loại : nguyên seal điện_thoại đẹp nha mọi người,Design,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thiết_kế tuyệt đẹp , màn_hình sống_động , tuổi_thọ pin lâu_dài ,",Battery,Positive
"Chất_lượng loa ngoài rè , nghe rất khó_chịu . Loa rè . Camera góc siêu rộng bị méo hình . Pin hao nhanh cả khi để chờ . Chăm_sóc khách_hàng không nhiệt_tình hỗ_trợ . Hàng bị thất_lạc phải tự đi tìm",Shipping,Negative
"variation 3 : bạc variation 1 : nguyên seal điện_thoại ổn , so với mình thì màn_hình chưa mượt lắm thôi . nói_chung là đáng tiền ạ , mình đổi điện_thoại vì máy mình hết dung_lượng . camera cũng tạm ổn .",Price,Positive
Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : không Đúng với mô_tả : đúng sử_dụng cũng tạm,General,Neutral
"Nhóm màu : màu vàng mua màu vàng giao màu hồng máy 2 sim 2 sóng , lưu_trữ được 256gb",General,Neutral
Nhóm màu : xanh ngọc Dung_lượng lưu_trữ : 128gb cửa_hàng cực_kì nhiệt_tình,Shop_Service,Positive
Chất_lượng sản_phẩm mặt kính dễ trầy bảo_vệ kém . Đúng với mô_tả kính khác mô_tả cứng hơn . Tính_năng nổi_bật độ bền kém dễ xước . Review để nhẹ trong túi là thấy xước hoàn_thiện tệ . Pin xuống nhanh khi bật 4g . Ship chậm và nhân_viên giao hàng bất_cẩn . Chăm_sóc khách_hàng yêu_cầu nhiều giấy_tờ để đổi trả,Shop_Service,Negative
"Trước mình cũng mua máy xiaomi 12 nhưng không nhanh hết pin như con máy này , máy này xuống pin nhanh mà máy mới nguyên sao đã dán cường_lực luôn rồi nhỉ",Battery,Negative
Tính_năng nổi_bật : Âm_thanh từ loa ngoài ở mức có_thể nghe rõ .,General,Neutral
"Chăm_sóc khách_hàng từ_chối đổi_mới , pin lẹt_đẹt trên 5g . Camera xoá phông_nền loè_loẹt , đóng_gói sử_dụng giấy vụn .",Camera,Negative
Quy_trình bảo_hành theo chính_sách của hãng,Shop_Service,Neutral
"Camera chụp đêm đầy hạt , pin yếu khi sử_dụng bản_đồ . Giao hàng chậm 8 ngày , đóng_gói lỏng gây trầy thân máy .",Shipping,Negative
Điện_thoại sài tốt nên mua nha được tặng kèm sạc nhanh 18w,General,Positive
Chăm_sóc khách_hàng yêu_cầu tự sửa lỗi camera . Hiệu_năng nóng viền máy . Đóng_gói giấy lót mỏng thủng lỗ .,Packaging,Negative
Chất_lượng hiển_thị của màn_hình cần trải_nghiệm dưới nhiều điều_kiện ánh_sáng khác nhau .,Display,Neutral
Chất_lượng sản_phẩm : bsnsf Đúng với mô_tả : đjjvj Tính_năng nổi_bật : xe đẩy hàng có đây là một trong những năm gần nhất của bưởi nữa o nha bạn hiền thì có_lẽ là không được tiêu_thụ sản có giá_trị_văn,Others,Neutral
Color : đen-xl tốt,Others,Neutral
"Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb hàng tốt , vận_chuyển lâu tốn 4-5 ngày mới tới nơi",Shipping,Negative
"đánh_giá sẽ có trong 3 ngày nữa , mới nhận được hàng chưa biết dùng ra sao .",General,Neutral
camera zoom xa bị vỡ hình pin hao pin khi dùng bluetooth đóng hàng thiếu lớp foam,Camera,Negative
Sạc pin không lên,Battery,Negative
"Nhóm màu : màu đen test máy thấy máy sử_dụng tốt loa mic nghe gọi to rõ , đường truyền ổn_định sóng bắt tốt giao hàng đầy_đủ phụ_kiện , bảo bọc kỹ_lưỡng , đóng_gói cản thận cảm_ơn cửa_hàng nhiều sẽ ủng_hộ cửa_hàng lâu_dài",Packaging,Positive
"Tính_năng nổi_bật : màn_hình cong đẹp , Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng sau một tuần trải_nghiệm thì mình thấy con máy này rất mượt , ổn_định , pin sài lâu , tốt trong tầm giá .",Battery,Positive
"Shipping cực chậm . Giao hàng muộn 3 ngày . Vận_chuyển quá lâu . Đã hẹn giao ngày x nhưng tận ngày x +3 mới nhận được . Chăm_sóc khách_hàng rất khó liên_lạc , gọi không nghe máy",Shop_Service,Negative
"Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : lướt app , web mượt_mà máy đẹp chất_lượng tạm_thời ổn chỉ là sử_dụng bàn_phím ảo thì không sử_dụng được bàn_phím cứng hơi , bàn_phím ảo hơi nhỏ bấm khó_khăn",Design,Positive
"Thiết_bị có tiếng lạ khi khởi_động . Khác với mô_tả hoạt_động êm . Tính_năng khử ồn không hiệu_quả . pin dùng rất tệ , chăm_sóc khách_hàng kêu gửi về sửa nhưng không hướng_dẫn rõ",General,Negative
"Phân khúc 3tr thiết_kế hoàn_thiện rất tốt . Màn sáng đẹp , cam kém không đòi_hỏi nhiều , loa đủ toa để giải_trí , cầu hình vừa_phải . Trong phân khúc giá này có lẻ đây là con máy tốt . Độ bền thì sử_dụng thời_gian mới đánh_giá được",Display,Positive
"Mặt lưng dễ bám vân tay pin thực_tế chỉ 3000mah không phải 5000mah camera selfie xấu , làm mịn da quá_đà",Design,Negative
"Máy hơi lag xíu , vuốt không ăn cho lắm nhưng làm máy phụ nghe gọi thì cũng được , màu không sáng không đẹp lắm",Design,Negative
"giao hàng nhanh , đóng hàng cẩn thận.máy cũ thay vỏ , cam trước thì mờ.hàng sử_dụng tạm .",Design,Negative
"lần đầu_tiên mua sản_phẩm giá_trị trên shopee nhưng cửa_hàng làm_việc quá tuyệt_vời . mình hỏi nhiều mà cửa_hàng tư_vấn rõ_ràng , dễ hiểu , nhiệt_tình lắm ạ . điện_thoại nguyên seal , đẹp , mọi người nên mua nha .",Shop_Service,Positive
"Giao hàng nhanh . Kiểm_tra sơ_bộ máy hoạt_động tốt , không có vấn_đề gì .",Shipping,Positive
"Cửa_hàng giao hàng khá nhanh , đóng_gói hàng cẩn_thận hàng giao đúng mẫu_mã và màu_sắc đã đặt_hàng",Packaging,Positive
Ram ảo gây thoát app . Đóng_gói không có seal an_toàn . Chăm_sóc khách_hàng yêu_cầu ảnh 360 độ phức_tạp .,Shop_Service,Negative
Giao_diện ứng_dụng camera trực_quan . Các bản vá bảo_mật được cập_nhật theo quý .,Camera,Neutral
"Kém khác yếu camera focus không chính_xác . Pin yếu_kém . ,",Battery,Negative
Thiết_kế máy tuân theo ngôn_ngữ thiết_kế chung của hãng .,Design,Neutral
"điện_thoại mới , được tặng kèm ốp trong rất tốt . test máy 2 ngày thấy máy chạy mượt , chưa có vấn_đề gì xảy ra . rất hài_lòng",Performance,Positive
"Giao hàng nhanh , sản_phẩm đẹp , đã sử_dụng được nửa ngày thấy rất tốt , dành cho ai chi_phí hạn_hẹp hoặc mua cho bé học_tập rất tốt . Có phiếu bảo_hành nửa nên rất yên_tâm , đáng mua nhé mọi người !",Shipping,Positive
"Tính_năng nổi_bật : không biết Đúng với mô_tả : y hình Chất_lượng sản_phẩm : không biết cửa_hàng đóng_gói cẩn_thận , chưa sử_dụng nên chưa biết như_thế_nào , hình_ảnh mang tính_chất minh_hoạ",Packaging,Positive
Cua điện_thoại sai lam nhat trong đời lo nghe thì nghe không rõ sạc không vô về pai đi thay chấu sạc,General,Negative
Giao hàng nhanh và tư_vấn nhiệt_tình sản_phẩm ngoại_hình và chất_lượng tốt đáng điểm 10 giá so với mấy mẫu tiền_nhiệm thì con này ăn_đứt nên đáng đồng_tiền mình bỏ ra .,Price,Positive
"Giao hàng nhanh , mướt mườn_mượt , săn được giá rẻ , quá oke , chơi game mượt lắm",Shipping,Positive
"Phiên_bản : mỹ 2 sim 99% 128gb ngoại_hình đẹp , màn_hình trầy chúc đỉnh nhưng không sao",Display,Positive
"Mình mua sản_phẩm của shô thấy tốt hơn hẳn . Giá rất rẻ luôn , shock thiệt . Cảm_ơn cửa_hàng đã tư_vấn tận_tâm . Cửa_hàng trả_lời nhắn_tin nhanh lắm 10đ cho cửa_hàng",Price,Positive
"Pin tụt nhanh dung_lượng ảo sạc lâu , không đạt công_suất sạc nhanh ,",Battery,Negative
"Màu_sắc : đen Phân_loại : nguyên seal không sạc máy mới , đẹp , chính hãng",Design,Positive
"Màn_hình có kích_thước tiêu_chuẩn , viền màn_hình không quá dày . Máy có trọng_lượng trung_bình .",Design,Neutral
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : sai bộ_nhớ , ram máy_chủ 128 gb / ram 6g nhưng lại up rom 256 gb / ram 8g , còn lại mọi thứ đều tốt , máy mới , sử_dụng mượt , giá rẻ",Performance,Positive
Nhóm màu : white Dung_lượng lưu_trữ : 256gb xử_lý đơn hàng quá lâu,General,Negative
"Chất_lượng sản_phẩm : 8 Đúng với mô_tả : 7 Tính_năng nổi_bật : máy ngoại_hình ổn máy ngoại_hình ổn , đẹp . cấu_hình máy không đúng chỉ ram 6/12 8 với tiêu_đề đăng bán 8/2 56 .",Performance,Negative
Máy dựng lại nhiều lỗi nhắn_tin cửa_hàng không trả_lời không giải_đáp thắc_mắc phải thay màn_hình khác mới sử_dụng được mọi người mua nên cân_nhắc,Shop_Service,Negative
Vừa cầm vào điện_thoại là biết tiền nào của đó . Mình mua cho con coi youtube thôi nên không qtrong zin hay không . Không biết sử_dụng được lâu không nhưng nhận máy test thử thì tốt trong tầm giá . Có_thể mua làm máy phụ,Price,Positive
"Thất_vọng kinh_khủng , không có chữ zum 10x camera luôn . Camera cao nhất 12px . Không có 108px đâu",Camera,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb tuổi_thọ pin lâu_dài , màn_hình lớn với hiển_thị sống_động ,",Battery,Positive
"Video mang tính_chất nhận xu . Điện_thoại đẹp và mới hơn mình nghĩ , máy to nữa . Mình mua cho em_gái nên với giá này và máy này sử_dụng rất oke , ban_đầu cũng hơi lo khi mua máy trên mạng nhưng rất may gặp được cửa_hàng uy_tín , được kiểm hàng rồi thanh_toán cho ship rất yên_tâm",Design,Positive
"đầu_tiên phải nói là cửa_hàng tư_vấn nhiệt tình.bán hàng rất có tâm ạ , giao hàng nhanh , máy đẹp .. xịn sò đúng với mô tả.lần đầu mua máy bên cửa_hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm_thấy rất tốt . máy đẹp , và mượt giá sinh_viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên_tâm khi mua hàng bên cửa_hàng nhé.cửa hàng bán hàng uy_tín , chất lượng.có bảo_hành nha , chúc cửa_hàng luôn buôn may bán đắt ạ . ! ! 殺殺❤️",Shop_Service,Positive
"Iphone 15 nhìn sang , cầm nhẹ_tay , màn_hình sáng đẹp . Máy chạy mượt , pin khoẻ , chụp ảnh rõ nét cả ban_đêm . Lướt web , chơi game hay làm_việc đều nhanh . Hỗ_trợ 5g tốc_độ cao , sử_dụng cực tiện . Nói_chung đáng tiền , sử_dụng thấy sướng .",Camera,Positive
"Hiệu_năng thì mình chưa thử với các ứng_dụng đồ_hoạ nặng , sẽ đánh_giá sau .",Performance,Neutral
Tính_năng nổi_bật : samsung j6 Đúng với mô_tả : đúng mẫu_mã đúng hình_ảnh đúng như quảng_cáo Chất_lượng sản_phẩm : tốt Lắm cám_ơn sh đã đưa sản_phẩm uy_tín đến tay người tiêu sử dụng.sản phẩm tân_trang đầy chất_lượng .,General,Positive
"Màu_sắc : blue giao hàng nhanh , có đủ pin sạc , điện_thoại tốt",Battery,Positive
"Giao hàng nhanh , nhưng máy bị nứt màn_hình , không vào youtube được , chỉ nghe gọi , zalo , lướt web siêu chậm , máy siêu nóng , mau hết pin , thường bị đơ .",Performance,Negative
"Dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 8gb đóng_gói kỹ , sản phầm đúng như mô_tả . Mua về chưa sử_dụng nên chưa biết thế_nào , nói_chung máy đẹp . Cho 5 sao",Design,Positive
Tính_năng nổi_bật : mượt dụng tốt,General,Positive
"Máy cũng khá tốt , lâu_lâu có bị out ứng_dụng , nhưng màn_hình thì khá dễ vỡ dù cửa_hàng đã tặng kính và ốp , lỡ tay rớt nhẹ mà vỡ luôn góc màn ở camera trước  , trong khi điện_thoại cũ của mình không ốp không kính cường_lực rơi nhiều mà không bị gì ",Display,Negative
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , bóng_bẩy và thanh_lịch , tính_năng sáng_tạo , dung_lượng lưu_trữ cao ,",Design,Positive
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém điện_thoại cũ , pin chai.không sử_dụng để không cũng hết pin . Máy chạy rất chậm .",Battery,Negative
Màu_sắc : bạc Phân_loại : nguyên seal cửa_hàng phản_hồi chán quá.không trả_lời khách_hàng,Shop_Service,Negative
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : sản_phẩm sử_dụng ổn , giao hàng siêu nhanh và tư_vấn nhiệt_tình , máy rất đẹp , từ ngoại_hình tới chất_lượng đều rất tốt , rất đáng đồng_tiền mình bỏ ra , cảm_ơn cửa_hàng nhiều",Design,Positive
camera selfie filter giả_tạo . pin tụt khi nghe nhạc . ship phí cao nhưng không theo_dõi .,Shipping,Negative
"Sản_phẩm rất tốt , chất_lượng vượt xa mong_đợi tôi rất hài_lòng với sản_phẩm này nên đánh_giá cửa_hàng 5 sao",General,Positive
đóng hàng sơ_sài . ko đúng với lời hứa . pin chai nhanh . hộp bị móp méo . pin mới dùng đã có vấn_đề . hiệu_năng lag . ship chậm,Packaging,Negative
"Máy tốt , pin trâu , hệ_điều_hành mượt , hơi nhiều ứng_dụng của hãng không xoá được và máy này không mở ứng_dụng dưới dạng cửa_sổ mini được , chỉ có chia đôi màn_hình",Battery,Positive
"Màu_sắc : bạc Phân_loại : fullbox mới thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , thời_lượng pin lâu_dài . ,",Display,Positive
"Cửa_hàng bán máy giá rẻ , dù chưa có ai mua thử để kiểm_chứng nhưng mình vẫn mua . Cửa_hàng có tặng phụ_kiện đầy_đủ nhưng khi máy về ngoại_hình thì như máy dựng , pin phồng kênh cả nắp lưng lên , khung thì như hàng tân_trang nhưng vẫn cam_kết zin ( ? ) hỗ_trợ đổi trả không tới_nơi_tới_chốn . Hàng không tốt mà chăm_sóc khách_hàng cũng tệ thì em cho 1 sao nhé . Bán hàng thế_này thì cửa_hàng dẹp luôn đi .",Shop_Service,Negative
"Nhóm màu : đen giao hàng nhanh , đặt hôm trước mà hôm sau đã giao hàng luôn rồi , giá hợp_lý",Shipping,Positive
"Cảm_nhận đầu_tiên . Máy đẹp như mới . Mỗi_tội không hộp . Có phụ_kiện sạc , ốp lưng . Dán cường_lực nhưng không có tai nghe : ) ) rất ổn trong tầm giá . Thêm cái tem bảo_hành 3 tháng . Không biết có bảo_hành được không nhưng vẫn yên_tâm hơn . : ) ) nhiều chức_năng . Mong sẽ sử_dụng được tầm 2-3 năm . Cảm_ơn cửa_hàng .",Shop_Service,Positive
"camera chụp thiếu sáng rất kém , ảnh mờ và noise nhiều . ship hàng cực_kỳ lâu , chậm hơn 5 ngày . máy thường_xuyên bị treo và phải khởi_động lại .",Camera,Negative
Màu máy : màu xanh sản_phẩm : samsung a50s 4/6 4g b cửa_hàng ơi mình đã nhận được điện_thoại rồi máy còn mới sử_dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử_dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng_hộ thêm và giới_thiệu mọi người ủng_hộ cửa_hàng đóng_gói cũng rất cẩn_thận giao hàng thân_thiện tặng cửa_hàng 5 sao để khích_lệ nha,Shipping,Positive
"Thiết_kế ổn , màn_hình lớn , màu tươi . Pin trâu .",Display,Positive
"Đóng_gói không có tem niêm_phong . Hàng đã bị khui . Không nguyên_vẹn . Hộp hàng không có tem niêm_phong , cảm_giác như hàng trưng_bày . Chăm_sóc khách_hàng bảo do kiểm_tra . Camera không được nét",Packaging,Negative
Giá_cả phù_hợp với cấu_hình . Phần_mềm không có nhiều tính_năng đặc_sắc,Price,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : nguyên seal Tính_năng nổi_bật : 120hz , tricker , sạc nhanh 33w , pin 6000 mua dùm cho người_nhà , trước đó mua tecno pova5 nhưng con này ngon hơn , màn quét mượt hơn , hiệu_năng game ngon hơn tecno nhiều",Packaging,Positive
chất_lượng tệ . khác xa hình_ảnh quảng_cáo . pin kém . máy chậm_chạp . pin sụt nhanh . đóng_gói sơ_sài . ship chậm 1 tuần . chăm_sóc khách_hàng ko chuyên_nghiệp,Shipping,Negative
Chán_nản . Màu ảnh không thật . Hiệu_năng lẹt_đẹt . Camera chụp tối màu đen bị bệt . Máy đơ 1-2 lần / ngày . Pin tuột không phanh . Đóng hàng không có tem . Ship chậm vcl,Shipping,Negative
