sentence,aspect,sentiment
"Nhận hàng xong là đem ra test thử cho nóng liền  máy_móc nguyên zin , tốt mọi chức_năng , không lỗi_lầm gì máy sử_dụng mượt , thiết_kế đẹp , phù_hợp với mọi lứa tuổi luôn , pin trâu_bò chơi game xem phim liên_tục được tầm 7 - 8 tiếng , còn để không nghe gọi chắc cả tháng  túm lại là cửa_hàng bán máy ngon nha mọi người ",Performance,Positive
"Giao hàng rất nhanh . Điện_thoại nhẹ , đẹp , mua ở shopee tính ra còn có lợi hơn ở ngoài .",Shipping,Positive
"Giao_diện chụp ảnh có nhiều chế_độ , mình cần thêm thời_gian để tìm_hiểu hết các tính_năng .",Camera,Neutral
Color family : color random sản_phẩm : tất_cả đều tốt,General,Positive
"Đúng với mô_tả : đúng mô_tả hình_ảnh Tính_năng nổi_bật : máy đẹp , mượt_mà Chất_lượng sản_phẩm : tạm_thời chạy nhanh , ổn_định",Design,Positive
Điện_thoại quá tệ,General,Negative
"Chất_lượng sản_phẩm : good sản_phẩm về tới tốt , chơi game cực ngon cực mượt trong tầm giá",Performance,Positive
"Ưu_điểm : cấu_hình cao , chơi game mượt , có nút phụ chơi game nhược_điểm : màn_hình lcd bị ám vàng ở cạnh , camera chống mù , loa kép kg đều , máy nhanh nóng",Display,Negative
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb thật tuyệt_vời khi chất_lượng sản_phẩm quá tốt , máy đẹp các chức_năng hoạt_động ổn , cảm_ứng nhạy_bén , camera chụp hình_sắc nét . Cửa_hàng dễ_thương , giao hàng giống như quảng_cáo",Camera,Positive
máy lỗi nút tăng giảm âm_lượng và nút nguồn nhắn cửa_hàng đọc không trả_lời,Shop_Service,Negative
Chất_lượng sản_phẩm : hiệu_năng phù_hợp cho sử_dụng hàng ngày ; camera sau cho kết_quả trung_bình trong điều_kiện phức_tạp .,Performance,Neutral
"Thất_vọng không trung_thực máy xuống_cấp nhanh sau 1 tháng ,",General,Negative
"Camera không chụp được trong nhà . Ảnh tối , noise . Khả_năng chụp trong nhà kém . Chụp trong nhà bị tối và noise nhiều , không sử_dụng được . Pin nóng",Battery,Negative
hàng 85% hàng mới nhận hôm này 22/6 / mà bấm không được,General,Negative
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb đã luôn,General,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . Giao hàng nhanh",Shipping,Positive
"Máy lag . Không đúng quảng_cáo . Pin yếu . Hiệu_năng không ổn_định , hay treo . Pin tuột không phanh . Đóng hàng không có tem bảo_hành . Ship chậm . Chăm_sóc khách_hàng trả_lời hời_hợt",Performance,Negative
Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : hài_lòng .,General,Positive
"Color : đen-2 xl tuyệt_vời cho phong_cách đường_phố , ôm vừa và thoải_mái , bền và lâu_bền , dễ phối đồ và linh_hoạt ,",Others,Neutral
Ngoại_hình tốt nhưng màn bị nhiều chấm trắng,Design,Positive
Hàng đểu fake thông_tin máy tùm_lum oppo a52 thành 92 fake cả bộ_nhớ 128 mà fake thành 256 mọi người cẩn_thận nhe ai không rành công_nghệ là bị lừa đó,General,Negative
"Chất_lượng sản_phẩm : không xứng_đáng Đúng với mô_tả : phóng_đại Tính_năng nổi_bật : tầm_thường mua máy 5tr nhưng hiệu_năng kém , không xứng giá , hối_hận",Performance,Negative
Đóng_gói không chắc_chắn màn_hình nứt . Camera chụp đêm nhiễu hạt . Chăm_sóc khách_hàng yêu_cầu tự gửi chứng_cứ .,Camera,Negative
Nguyên seal . Giao hàng nhanh,Shipping,Positive
Máy đẹp áp_suất vẫn còn rất ưng_ý nha cửa_hàng,Design,Positive
"Nhóm màu : xanh tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",Battery,Positive
Màu_sắc : hồng đỏ : Dung_lượng lưu_trữ : 128gb máy đúng mô_tả . Mỗi cái hay tự khởi_động lại chất_lượng camera tệ . Giao hàng thân_thiện .,Shipping,Positive
Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm rất ưng_ý . Cửa_hàng đống gói rất kỹ cửa_hàng này rất đáng tin dùm . Mọi người nên trải_nghiệm ,Packaging,Positive
"Tính_năng nổi_bật : mới mượt_mà Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng điện_thoại máy mới tin đẹp lắm mọi người ơi , mình ở long_an đã mua bên cửa_hàng cái này nữa là cái thứ 3 rồi , máy nào cũng tốt hết cửa_hàng uy_tín tin_cậy sẽ giới_thiệu bạn_bè mua điện_thoại bên cửa_hàng nữa , cảm_ơn cửa_hàng đã gói hàng kỹ_lưỡng và chế_độ bảo_hành tốt",Packaging,Positive
"tệ_hại khác dở hiệu_năng chậm như sên . chăm_sóc khách_hàng không thèm trả_lời . ,",Shop_Service,Negative
"Máy đã qua sử_dụng và thay màn , hơn chục ngày phát_sinh lỗi màn , liên_hệ cửa_hàng thì mất hình , giờ thì ẩn sản_phẩm . Lừa_đảo",Display,Negative
"Mă ơi sau 2 tuần sử_dụng , pin tuột không phanh vậy . Bực_mình quá . Nói được 33-34 h gì đó nhưng không . Pin dễ tuột không sử_dụng nhiều nhưng 1 ngày phải sạc 1 lần . Nếu sử_dụng nhiều là 1 ngày 2 lần . Quá bực_mình",Battery,Negative
"Ship chậm hơn 1 tuần , thông_báo không rõ_ràng . Máy rất nóng , cầm không thoải_mái . Camera trước chụp tối không nhìn rõ mặt .",Camera,Negative
qua tệ sử_dụng chua được 1 thang ghim sạc không vào pin liên_hệ bảo hanh không được hỗ_trợ,Shop_Service,Negative
"Trước_mắt sử_dụng tạm ổn.camera 0,5 hơi mờ.pin chỉ còn khoảng 80% .",Battery,Negative
Sản_phẩm này đúng mẫu mô_tả giá_cả hợp_lý nhưng hàng giá_trị mà đóng_gói sơ_sài vận_chuyển cẩu_thả hộp móp méo kể_cả hộp đựng điện_thoại cũng không được bảo_quản tốt khi ở trong kho,Packaging,Negative
Nhóm màu : màu đen đui sạc điện ở máy điện ềnh thoại sâu quá cắm cục sạc không vô điện,General,Negative
"lúc đầu sài được , lúc sau mấy . bữa lag , đơ , nhảy màn_hình , phím luôn mà",Display,Negative
"sản_phẩm tốt . chơi game không mượt lắm . sạc pin vô_cùng lâu , không ăn cục sạc nhanh  chờ đầy pin muốn nghỉ hưu luôn . nhưng vẫn tốt tuỳ mọi người cảm_nhận",Performance,Negative
Máy màu trắng đẹp . Sử_dụng hơi nóng máy . Giao hàng nhanh . Đóng_gói kĩ,Packaging,Positive
"Tính_năng nổi_bật : to_đùng luôn Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy đẹp vãiiii ý , nhìn sang sang , to cầm sướng tay , sử_dụng tốt tại mình không sử_dụng tác_vụ nặng với choie game . màn_hình đẹp , pin trâu  ! phù_hợp giá tiền học_sinh !",Battery,Positive
Cửa_hàng giao hàng không đúng mẫu đăng bán khi khui hàng xong thấy không đúng mẫu nhắn_tin và điện_thoại chop thì òi ý eo không được cửa_hàng lừa_đảo không thì sài đại đi_cầu mong sài được ít tháng lấy vốn lại đi vì cho bé đi học đặng_liên_lạc về nhà không thì mình hoàn tiền lại rồi mình cho 1 sao luôn,Shipping,Negative
"Mình nhận được sản_phẩm rất ưng_ý . Bao_bì cẩn_thận , không bị móp méo . Hàng chính hãng , chất_liệu chắc_chắn , màu_sắc đẹp như hình . Sử_dụng thử thấy hoạt_động ổn_định , đúng tính_năng . Cửa_hàng trả_lời tin nhắn nhanh , hỗ_trợ nhiệt_tình . Giao hàng cũng rất nhanh . Rất hài_lòng và sẽ giới_thiệu cho bạn_bè .",Design,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , độ_phân_giải màn_hình tuyệt_vời . ,",Display,Positive
"Tầm giá này cũng nhiều đối_thủ , điểm mạnh màn_hình , vân tay_trong màn , kiểu_dáng đẹp . Bộ_nhớ ít khắc_phục bằng cahcs gắn thêm thẻ nhớ . Esim chưa thử không biết thế_nào",Display,Positive
Đúng với mô_tả : đúng hàng đúng ảnh Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chơi game mượt hàng tốt_đẹp,Performance,Positive
"pin sạc nóng bất_thường . nhiệt_độ cao . dễ quá nhiệt . sạc pin như cầm cục than , rất sợ . chăm_sóc khách_hàng trả_lời chậm",Shop_Service,Negative
hàng mới nguyên tem.nhân viên cửa_hàng nhanh_nhẹn chu_đáo .. cảm_ơn cửa_hàng,Shop_Service,Positive
Đúng với mô_tả : đúng Tính_năng nổi_bật : gaming Chất_lượng sản_phẩm : không ổn cho lắm . Chơi game liên_minh tốc chiến mà máy nóng nhanh và tụt fps lag giao_tranh đông người . Không ổn cho lắm . Chỉ sử_dụng kết_nối wifi chơi duy_nhất 1 game liên_minh tốc chiến mà máy nóng nhanh dù là thời_tiết miền bắc hà nội đang 13độ c . Nóng nhanh là tụt fps rồi lag nhiều khi giao_tranh đông người . Anh_em cân nhác nhé . Nhưng giá 4tr thì coi như cũng tạm ổn .,Performance,Negative
"tư_vấn ship nội_thành hn 2-3 ngày nhận kết_quả đặt t2 tuần trước đến t2 tuần tới mới giao , chắc lần cuối mua onl ở đây",Shop_Service,Negative
"Mới sử_dụng mấy hôm đã bị hư rồi , tại mình tham mua hàng cũ trên đay thôi , xin chừa không có lần sau",General,Negative
"Màu_sắc : đen Phân_loại : nguyên seal không sạc hiệu_suất mượt_mà với chip snapdragon 480 . , chất_lượng camera ấn_tượng . , chống nước là một điểm cộng . , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . ,",Price,Positive
"Cập_nhật xong thành cục gạch đúng phần_mềm tệ . Vừa cập_nhật phần_mềm xong máy lag hơn hẳn , pin cũng yếu đi . Biết thế không cập_nhật .",General,Negative
"Đóng_gói siêu tệ , hộp mỏng_dính , không có chống sốc . Ship tới muộn , làm lỡ việc . Hiệu_năng chỉ đủ sử_dụng cơ_bản . Chăm_sóc khách_hàng gọi không bắt máy .",Shop_Service,Negative
"Màn_hình bị ố đốm trắng , máy sử_dụng không đủ chức_năng , lúc được lúc không , máy không ổn_định , sản_phẩm quá tệ , cửa_hàng làm_ăn đảng hậu , mình lỡ mua rồi chưa được 1 ngày bấm trả hàng không cho trả , khiếu_nại tới khiếu_nại lui , rất phiền_phức , mọi người nên cẩn_thận với cửa_hàng này nha .",Display,Negative
Chất_lượng sản_phẩm : toots Tính_năng nổi_bật : chơi game ổn chơi game gì cũng được không chơi được roblox,Performance,Neutral
pin sạc chậm hơn rất nhiều . củ sạc rất nóng . pin bị nóng khi xem video . cắm sạc qua đêm mà sáng ra thấy pin chưa đầy hẳn . đóng_gói hộp móp méo,Packaging,Negative
Chất_lượng sản_phẩm : đểu Đúng với mô_tả : không,General,Negative
"Hàng chính hãng , seal thì nhăn_nheo như bị dán lại . Có_lẽ check máy trước khi gửi khách . Chăm_sóc khách_hàng quá chán , mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa_hàng . Máy sử_dụng nhanh nóng , lướt shopee 15 20p phải dừng lại vì quá nóng . Pin tụt nhanh . Tai thỏ lướt bên trái là thông_báo , bên phải vẫn là thông_báo . Phải lướt hẳn về góc phải mới mở được tt điều_khiển .",Shop_Service,Negative
shipping mất 7 ngày camera zoom thiếu chi_tiết đóng hàng thiếu túi chống sốc,Camera,Negative
Chất_lượng sản_phẩm : hiệu_năng và thời_lượng pin phù_hợp với cấu_hình và điều_kiện sử_dụng tiêu_chuẩn .,Performance,Neutral
Giá rẻ hơn cửa_hàng ngoài rất nhiều . Trong tầm giá thì máy ngon phù_hợp cho ai làm máy phụ nghe gọi sử_dụng zalo pin khoẻ đáng mua,Battery,Positive
Sản_phẩm được giao với bao_bì còn nguyên_vẹn . Thời_gian vận_chuyển theo đúng dự_kiến của sàn thương_mại_điện_tử .,Packaging,Neutral
"Lỗi nhiều . Mô_tả thiếu chính_xác . Pin sạc chậm . Sạc đầy lâu , sử_dụng nhanh hết . Hiệu_năng không ổn_định . Đóng_gói không có hộp . Ship quá lâu . Chăm_sóc khách_hàng không hỗ_trợ kỹ_thuật",Shop_Service,Negative
Tính_năng nổi_bật : bình_thường Đúng với mô_tả : mô_tả không chi_tiết Chất_lượng sản_phẩm : mình sử_dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo_hành Việt_Nam / a không ngờ là của za / a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày . mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình . nên là mong cửa_hàng ghi rõ giúp để tiện cho sau_này . cửa_hàng được uỷ_quyền cửa_hàng apple ở việt_nam trên sàn thương_mại_điện_tử nữa uy_tín với rõ_ràng một_tí thì tốt hơn . máy bạn muốn mua nên chờ ngày khuyến_mãi nha mình mua sớm một ngày mà giá giảm 500k luôn : (,General,Negative
Tệ khác kém chăm_sóc kh trả_lời qua_quýt . Camera focus chậm ì .,Shop_Service,Negative
Chăm_sóc khách_hàng yêu_cầu chờ lâu camera chụp đêm_tối đen shipping giao nhầm,Shop_Service,Negative
"Đẹp như mới , cửa_hàng uy_tín , nhiệt_tình nhờ lấy luôn cái ốp mà gọi cửa_hàng tặng luôn",Shop_Service,Positive
Hộp đựng sản_phẩm có màu trắng,Packaging,Neutral
"Điện_thoại chất_lượng khá tốt , cảm_giác cầm nắm tốt . Đáng mua trong phân khúc giá rẻ",Price,Positive
Tốt làm_ăn uy tín.giao chuẩn sản_phẩm . Dong gói cẩn thận.sẽ còn ủng hô tiếp,Packaging,Positive
"Cửa_hàng cực_kỳ dễ_thương , tư_vấn chuyên_nghiệp ...... Chất_lượng rất tuyệt so với giá_cả luôn nha . Giao hàng cũng nhanh_chóng nữa , nói_chung là mình hài_lòng lắm luôn . Sẽ mua tiếp",Price,Positive
"Sản_phẩm sai miêu_tả nhắn_tin nói để nhầm hình_ảnh , mô_tả sản_phẩm để 256g nhưng giao 128g hên kiểm thấy , giải_quyết như không thiện_chí",Shop_Service,Negative
"Hộp bị rạch seal đúng máy thiếu đồ . Hộp giao tới đã bị mở , bên trong thiếu mất que chọc sim . Nghi là hàng trưng_bày .",Packaging,Negative
"máy 90 mà màn hỏng , kẻ sọc như trông video . nhắn_tin cho cửa_hàng hỏi thì cửa_hàng hỏi có sử_dụng ổn không : ) )",Display,Negative
Camera quay video rung lắc như đi tàu . Chất_liệu vỏ máy rẻ_tiền . Màn_hình không đủ sáng khi ra nắng . Hiệu_năng làm_việc nặng không nổi . Chăm_sóc khách_hàng không hề gọi lại như đã hứa . Đơn hàng tự_động bị huỷ,Shop_Service,Negative
"Quá yếu , không mượt_mà . Máy bị lag liên_tục . Chăm_sóc khách_hàng thái_độ hời_hợt . Lag giật không làm được việc gì . Pin tệ . Chăm_sóc khách_hàng không hỗ_trợ gì thêm",Performance,Negative
Máy bám vân tay dày_đặc . Trọng_lượng máy nặng_tay . Camera zoom xa mờ tịt . Pin hao quá nhanh . Đóng_gói không có băng keo niêm_phong . Shipper giao lúc 9h tối rất muộn,Camera,Negative
Sản_phẩm được bọc trong hộp carton . Thời_gian giao hàng trong 3 ngày .,Packaging,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng đúng hẹn , máy mới nguyên seal , màu hồng rất đẹp , gói hàng kỹ , cửa_hàng còn tặng kèm 1 cái túi và chục cái bao lì_xì nữa : )",Shipping,Positive
"đóng_gói cẩn_thận , điện_thoại sử_dụng tốt nha",Packaging,Positive
"Sản_phẩm : sản_phẩm chất_lượng kém pin thì nhanh hết , sạc pin cắm mãi không vào",Battery,Negative
"máy cầm_chắc tay , chơi game mượt ổn kết_nối nfc tốt",Performance,Positive
"Dung_lượng lưu_trữ : 8+256 hàng rất mới và cửa_hàng tư_vấn rất nhiệt_tình và quá_trình giao hàng rất nhanh chỉ mất 1 ngày là nhận được . Tặng cửa_hàng 5 sao mọi ngừi yên_tâm mua điện_thoại online nha , cửa_hàng uy_tín đảm_bảo 100%",Shop_Service,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đẹp , tốt Tính_năng nổi_bật : điện_thoại hiệu_năng cao điện_thoại đẹp , nhìn na_ná các dòng điện_thoại cao_cấp . Hiệu_năng rất tốt trong tầm giá này . Nên mua nhé mọi người",Price,Positive
"Đã nhận được điện_thoại đúng với mô_tả của cửa_hàng . Sản_phẩm đẹp , nhìn khá là chắc_chắn . Tính_năng nổi_bật : không có ghi_âm cuộc_gọi và màn_hình không đẹp lắm .",Display,Negative
"Nhóm màu : xanh dung_lượng lưu_trữ rộng_rãi 128gb , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , tuổi_thọ pin lâu_dài ,",Battery,Positive
Thời_gian giao hàng phụ_thuộc vào địa_chỉ người nhận . Mức giá niêm_yết không bao_gồm phụ_kiện mua thêm .,Shipping,Neutral
màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb máy tốt nha cửa_hàng bán hàng uy_tín ak . đúng máy mình cần . quan_trọng là sài ổn . giá_cả hợp_lý . bin sử_dụng cũng lâu nè cửa_hàng uy_tín mình sẽ giới_thiệu ủng_hộ cửa_hàng nè . giao hàng cung nhanh thận thiện nè,Battery,Positive
bán hàng không có cục sạc,General,Negative
"tệ quảng_cáo lừa_đảo tốc_độ sạc chậm hơn 50% so với cam_kết ,",Battery,Negative
camera selfie filter giả_tạo . pin tụt khi nghe nhạc . ship phí cao nhưng không theo_dõi .,Battery,Negative
Chính_sách bảo_hành được nêu rõ trong hướng_dẫn sử_dụng .,Shop_Service,Neutral
Hiệu_năng tốt nhưng_mà pin 6000 thì hơi đuối,Battery,Negative
Đáng tiền cửa_hàng . làm_ăn rất có tâm.sẽ ủng_hộ thêm nhiều sản_phẩm khác,Price,Positive
Đóng_gói thiếu foam máy móp pin tụt 10% giờ camera selfie over,Packaging,Negative
"Ảnh chụp trong nhà thiếu sáng , nhiều hạt . Chăm_sóc khách_hàng không tốt , bảo_hành rất phức_tạp và rườm_rà . Ship bị "" chậm "" vô_thời_hạn .",Camera,Negative
"Pin kém , sóng chập_chờn",Battery,Negative
"Nhóm màu : xanh ngọc dung_lượng : 4g b / 6 4g b thiết_kế hiện_đại , màn_hình hd + 6.7 inch .",Display,Positive
Màu_sắc : trắng-lock sim  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Camera,Positive
"Nút nguồn bị lỏng không đúng cấu_hình như quảng_cáo hiệu_năng game lag , nóng máy sau 15p",Performance,Negative
Máy đẹp nhưng hay bị đơ,Design,Positive
"màn_hình loang_lổ sai màu_sắc loa rè , lag ,",Performance,Negative
Chất_lượng sản_phẩm : tốt Tôi tes thấy chất_lượng tốt ! còn độ bền thì sử_dụng 1 thời_gian mới biết được .. Hàng đúng như mô tả.tốt cửa_hàng,General,Positive
"hiệu_năng giảm mạnh khi pin thấp . ko ổn_định . bị bóp hiệu_năng . máy chạy rất chậm khi pin dưới 30% , cảm_giác rất khó_chịu . đóng_gói chắc_chắn . chăm_sóc khách_hàng ko có giải_pháp",Shop_Service,Negative
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb ⚡ Hiệu_suất : giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ cao , hiệu_suất mượt_mà ,",Performance,Positive
Camera portrait cắt méo khuôn_mặt shipping giao muộn giờ cao_điểm pin chỉ 4h sử_dụng,Battery,Negative
"Máy khởi_động lâu , hiệu_năng kém làm nặng giật liên_tục . Không giống mô_tả về mượt_mà . Pin xuống nhanh , sạc không đạt tốc_độ quảng_cáo , đóng_gói lỏng_lẻo , chăm_sóc khách_hàng trả_lời qua_loa",Battery,Negative
"Thiết_kế ổn , màn_hình lớn , màu tươi . Pin trâu .",Battery,Positive
"điện_thoại sử_dụng ngon nhé , mọi chức_năng tốt . kiểu_dáng thời_trang cửa_hàng đóng_gói cẩn_thận và giao hàng nhanh",Packaging,Positive
"sản_phẩm tốt chính hãng Việt_Nam kích_hoạt bảo_hành khi mới mua máy imei khớp với máy màu chuẩn , đóng_gói tốt chống sốc cẩn_thận giao khá nhanh , tiếc cái là cửa_hàng không tặng kèm củ sạc . mình sử_dụng samsung quen rồi nên h lên_đời s25 . điểm trừ mỗi cái cửa_hàng lười giao_tiếp quá .",Packaging,Positive
"Máy có hỗ_trợ quay video 4K , mình chưa quay thử nên chưa rõ về chất_lượng .",Camera,Neutral
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : hài_lòng , mình rất thích và ưng_ý cửa_hàng nhe , tư_vấn nhiệt_tình chuyên_nghiệp , điện_thoại đúng như mô_tả , đã test chất_lượng , còn tặng thêm cáp sạc với ốp lưng đẹp , giá phù_hợp với sản_phẩm , mọi người nên mua ở đây .",Shop_Service,Positive
đóng_gói thiếu bọt máy bị móp pin tụt 12% mỗi giờ camera selfie thiếu sáng,Camera,Negative
"Tính_năng nổi_bật : điện_thoại Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không sản_phẩm : hàng lỗi hoặc bị hư_hỏng lần đầu mua của cửa_hàng và cũng sẽ là lần cuối_cùng . các bạn khi mua hàng của cửa_hàng nên kiểm_tra kỹ các cạnh rồi hãng mở máy lên nhé . khi mở máy lên rồi sẽ không được trả vì lý_do máy đã kích_hoạt . mình khi khui hộp và khui seal do không biết chính_sách này nên đã mở điện_thoại lên luôn trước cam để xem máy có lên hay không . sau đó mình chuaanr bị để dán màn_hình mới phát_hiện ở trên đầu có vết màu trắng . khi soi kỹ vào tưởng bụi nhưng thử sử_dụng giấy lau chuyên_dụng mới phát_hiện là lớp keo . máy mớ nhưng vừa cos bụi vừa có keo ? hàng mình nhận từ ngày 10 nhưng khi kiếm tra bảo_hành thì phát_hiện đã kích_hoạt từ ngày 9 ? khi mình mua thấy cửa_hàng v , d cũng bằng tiền bên này . nghĩ rằng bên này flagship sẽ uy_tín hơn nhưng không hề nha các bạn . các bạn nên cân_nhắc kỹ để chọn cửa_hàng khác .",Shop_Service,Negative
Máy bị rè loa ngoài chán thật . Tiền_nào_của_nấy thôi ! thà ghi rõ máy rè loa hư báo người ta,Price,Negative
Đúng theo công_bố về pin lúc nhận hàng ; thời_gian giao hàng còn cần xác_minh .,Battery,Neutral
Nhóm màu : xanh ngọc dung_lượng : 4g b / 6 4g b  Chất_lượng camera : đẹp,Camera,Positive
Giá rẻ nên cũng không mong_đợi mượt như điện_thoại bây giờ.sử dụng được nhưng pin kém quá.nhanh hết pin,Performance,Negative
"Thất_vọng nhất là camera , ảnh chụp ra rất mờ và thiếu chi_tiết , không hề sắc nét như quảng_cáo .",Camera,Negative
"Giá tốt hơn so với ngoài cửa_hàng . Đẹp , mượt",Design,Positive
"Giao hàng nhanh như dự_kiến , bao_bọc kỹ_càng . Cửa_hàng có mở máy để dán sẵn cường_lực và cài rom tiếng việt . Có tặng bao da đầy_đủ theo màu yêu_cầu . Vì mình không rành nên có nhiều thứ phải nhắn_tin hỏi lại cửa_hàng nhưng cửa_hàng trả_lời rất nhanh và nhiệt_tình . Trước_mắt mình sử_dụng thử được 2,3 ngày thì tốt không chê được .",Shipping,Positive
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",Performance,Positive
"2Tr4 áp voucher sale thấy khá rẻ cho 1 con máy . Camera phơi sáng quay 4k khá đẹp . Chip mạnh nhưng ngồi trước quạt mới chơi được game không thì bỏng tay . Sóng viettel yếu . Wifi so với những con máy chính hãng khác thì khá chập chơn , nhảy như sóng alpha . Nhưng cũng sử_dụng được . Pin nhanh hẹo lắm . Nói_chung là sử_dụng mượt hài_lòng với 1 con máy giá rẻ như này . Sẽ để lại đánh_giá sau trên kênh youtube : trò_chơi thôi sau vài tháng sử_dụng nếu bị hẹo .",Camera,Positive
"Chất_lượng máy tốt , không bị xước gì nhiều , mà mình có hỏi cửa_hàng trước lúc mua xem pin em này đã sạc được bao_nhiêu thì cửa_hàng bảo sạc khoảng vài lần , mình kiểm_tra thì thấy sạc được 160 lần : ) ) ) -1 uy_tín nhé , cường_lực giao tới cũng vỡ ạ . Máy thì sử_dụng hơi ấm , cam thì tốt",Design,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nghe gọi điện_thoại nokia 6310 ( 2025 ) hỗ_trợ sóng 4g màn_hình đẹp loa to rõ_ràng bảo_hành 12 tháng đã mua lần 2 sử_dụng tốt sóng khoẻ , pin hơi yếu chút , giao hàng nhanh , đóng_gói cẩn_thận",Packaging,Positive
Sản_phẩm : sản_phẩm chất_lượng kém đánh_giá sau 1 tháng sử_dụng . Pin sử_dụng được lâu . Máy đơ 2 lần không sử_dụng được phải khởi_động máy lại mới sử_dụng được .,Battery,Positive
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb thật tuyệt_vời khi chất_lượng sản_phẩm quá tốt , máy đẹp các chức_năng hoạt_động ổn , cảm_ứng nhạy_bén , camera chụp hình_sắc nét . Cửa_hàng dễ_thương , giao hàng giống như quảng_cáo",Shipping,Positive
Chất_lượng sản_phẩm : tốt điện_thoại sử_dụng thic lắm mọi người ạ dễ sử_dụng dễ nghe đơn giao nhanh cảm_ơn cửa_hàng,Shipping,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tính_năng sáng_tạo , chất_lượng máy_ảnh ấn_tượng , màn_hình sống_động ,",Display,Positive
Không xứng giá . Mô_tả lố . Hiệu_năng yếu . Máy lag khi đa_nhiệm . Pin yếu . Đóng_gói sơ_sài . Ship chậm 3 ngày . Camera chụp tối tệ,Packaging,Negative
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb viettel store mãi_mãi mãi_mãi đỉnh,Others,Neutral
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb dung_lượng lưu_trữ lớn , tuỳ chọn thanh_toán dễ_dàng và tiện_lợi ,",General,Positive
Hệ_điều_hành phiên_bản mới nhất .,General,Neutral
"đặt màu đỏ , giao một cái màu hồng xước còn vỡ màn_hình tùm_lum . nhắn_tin cho cửa_hàng thì cửa_hàng trả_lời gọn_lỏn trả hàng di . không một câu xin_lỗi . mất thời_gian quá沈",Display,Negative
Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb lần đầu mua em nó thấy sử_dụng được để tích_luỹ thêm điểm và chờ thêm giảm_giá nữa mua thêm em nữa chip 865 sài ngon vài năm nữa vẫn tốt,General,Neutral
Chăm_sóc khách_hàng hứa đổi nhưng không thực_hiện hiệu_năng chậm mở camera pin tụt đột_ngột,Shop_Service,Negative
"Nhóm màu : vàng Dung_lượng lưu_trữ : 128gb máy siêu đẹp ạ , lazada gói hàng kĩ_càng , giao_nhận nhanh_chóng . màu máy đẹp , còn nguyên seal . mọi người nên mua ạ",Packaging,Positive
"Shipping không thông_báo . Không có thông_tin . Vận_chuyển không minh_bạch . Không thấy báo đơn hàng đã đi đến đâu , tự_nhiên shipper gọi đến . Camera chụp tối không được nét",Shipping,Negative
Phiên_bản : ram 6/12 8gb đẹp lắm,General,Positive
