data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Variation 3 : bạc variation 1 : nguyên seal mở máy lên là đập ngay vào mắt là cái màn lỗi đen thật_sự,,,,Negative,,Positive,,,,,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : xanh kẹo ngọt Phân_loại sản_phẩm : 8gb nhắn cửa_hàng toàn tin nhắn trả_lời tự_động hơi chán tới giờ máy vẫn đang chạy ổn , nhưng_mà mình thấy mặt sau ở ngoài không đẹp như hình đâu , có gì sẽ đánh_giá thêm sau",,,,,Negative,,,Negative,,,
Đúng với mô_tả : hàng chuẩn sử_dụng rất tốt sử_dụng máy ngày rồi thấy rất ổn_định pin tốt máy mượt,Positive,,Positive,,,,,,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb ⚡ Hiệu_suất : giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ cao , hiệu_suất mượt_mà ,",,,Positive,,,,Positive,,,,
Hiệu_năng đa_nhiệm không load lại . Máy đã bị mở hộp trước khi đến tay . Pin sạc đầy lâu hơn 4 tiếng . Đóng hàng thiếu phiếu mua hàng . Giao hàng bị gửi nhầm kho,Negative,,Negative,,,Negative,,,Negative,,
"Không nha.mua về bật được đúng 1 lần nhưng không sài được .. lần 2 bật điện_thoại lên không lên nguồn , nghĩ hết pin nhiên_liệu sạc xong cũng không lên màn_hình",,,,,,,,,,Negative,
"Cửa_hàng bán hàng láo_nháo , không uy_tín màn_hình lỗi đốm trắng , đốm đen nhiều như bầu_trời sao , cùng vân tay thợ sửa lẫn trong kính màn_hình . Camera chụp hình_như đang ở mù cang chải , sương_mù dày_đặc . Hàng bỏ đi . Không nên mua .",,Negative,,Negative,,,,,,,
"Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b đã nhận được 1 cái điện_thoại trần , xước dăm nhiều . Không phụ_kiện . Đóng_gói tốt giao hàng nhanh chất_lượng chưa sử_dụng , đánh_giá sau",,,,,,Positive,,,Positive,,
"rất tuyệt_vời , hàng giao nhanh , đúng mẫu , đúng màu , dung_lượng 128gb mà có 1 củ 8 là quá rẻ , hàng còn mới lắm luôn . shipper thân_thiện và vui_vẻ !",,,,,Positive,,Positive,,Positive,,
điện_thoại luot ban_đầu thì mượt_mà lướt được 5 10 ' ! nó giật lag lắm . giá 1tr ban_đầu mình cũng không mong_đợi gì nhiều nhưng cũng đáng thất_vọng . vì mình đắn_đo rất nhiều moi mua . và đọc feedback của khách nữa . thất_vọng tràn_trề . nhưng vì cửa_hàng nc cũng dễ thuong nên mình cho cửa_hàng 3 * chứ chất_lượng thì không hài_lòng mấy,,,Negative,,,,Negative,Positive,,,
Mức giá phù_hợp với thời_gian bảo_hành đi kèm .,,,,,,,Neutral,Neutral,,,
Màu_sắc : đen Phân_loại : nguyên seal tốt mới_tinh,,,,,,Positive,,,,Positive,
máy hư màn_hình,,,,Negative,,,,,,,
Nhóm màu : màu tím_than tôi nhận được hàng rồi máy rất tốt,,,,,,,,,,Positive,
"mua lại lần 2 cũng 75k , đúng ốp của xundd này đeo vào điện_thoại cứng_cáp , vừa khít .",,,,,,,,,,Positive,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : đa_nhiệm hơi kém bật ram ảo lên đỡ được tí Tính_năng nổi_bật : pin trâu sạc 90w , ip68",Positive,,Negative,,,,,,,,
"Tb ] tham_gia phòng , chống ma_tuý là bảo_vệ chính bạn , gia_đình và xã_hội - vì tương_lai tốt_đẹp moi qk den khai truong phong vu 02 hoang hoa tham , p . 12 , q . Tan binh voi ct gio vang tu 19k , checkin la co qua luc 9h ngay 28/6 : biết.ly/pv-hht.",,,,,,,,,,,Neutral
Nhóm màu : vàng Dung_lượng lưu_trữ : 128gb giá ưu_đãi thương_hiệu uy_tín,,,,,,,,,,Positive,
"Thiết_kế sản_phẩm giống với hình_ảnh trên website , đóng_gói vẫn còn nguyên seal .",,,,,Neutral,Neutral,,,,,
Hiệu_năng lag khi chạy app xã_hội shipping chậm không theo_dõi được chăm_sóc khách_hàng không phản_hồi,,,Negative,,,,,Negative,Negative,,
"Giá bán đúng như niêm_yết , chính_sách bảo_hành áp_dụng theo quy_định của nhà_sản_xuất .",,,,,,,Neutral,Neutral,,,
hình_ảnh chỉ mang tính_chất minh_hoạ . còn sản_phẩm thì khá là tốt,,,,,,,,,,Positive,
"Tôi rất hài_lòng , điện_thoại tốt hơn sự mong_đợi , cho cửa_hàng 5sao , sẽ giới_thiệu cửa_hàng cho bạn_bè ủng_hộ . cảm_ơn cửa_hàng nhé .",,,,,,,,,,Positive,
"Nhóm màu : xanh ngọc dung_lượng : 4g b / 6 4g b chất_lượng cao , giá tốt nhất , uỷ tín đóng_gói cẩn_thận nha mọi người",,,,,,Positive,Positive,,,Positive,
"Vết xước lớn ' mới 100% ' sai ngoại_hình xuống_cấp , cảm_giác kém ,",,,,,Negative,,,,,,
Đúng với mô_tả : như mô_tả Chất_lượng sản_phẩm : tốt Tôi thích,,,,,,,,,,Positive,
"Đvvc giao hàng lâu , đặt_hàng từ 12/12 tận 17/12 mới giao hàng . Có bọc chống sốc kỹ nhưng tình_trạng hộp móp méo xước xát nhiều",,,,,,Negative,,,Negative,,
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng hag hỏng không nen nguồn yêu_cầu trả hag thì toàn bi huỷ giờ không cho hoàn dơn . Lam ăn_không uy_tín,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : sai mô_tả Tính_năng nổi_bật : lag máy đơ liên_tục , camera vỡ , shipper giao hàng trễ 5 ngày",,Negative,Negative,,,,,,Negative,,
"Nhóm màu : màu tím_than nói_chung là tốt chỉ camera sau đã bị mờ máy cũ đã qua sử_dụng phải chấp_nhận thôi , sẽ tiếp_tục ủng_hộ lần sau nếu có nhu_cầu cảm_ơn cửa_hàng tặng 5 sao",,Neutral,,,,,,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : điện_thoại màn_hình cong Đúng với mô_tả : đúng được giao cho con điện_thoại có ngoại_hình siêu mới luôn , màu trắng nhìn mê thật_sự , sử_dụng mượt , chơi game ngon fps khi chơi game rất tốt , không nóng lắm , màn lên được 90hz , coi video của akira không lag luôn anh_em , loa to rõ của harman , trải_nghiệm quá tuyệt_vời sau gần 1 tuần",,,Positive,Positive,,,,,,Positive,
"Nhóm màu : xanh than sản_phẩm đúng với mô_tả , hình_ảnh đẹp , sử_dụng một thời_gian mới biết chất_lượng như_thế_nào , hai sim thuận lợidễ sử_dụng và điều hướng , nhỏ gọn và nhẹ_nhàng , giá_cả phải_chăng cho một chiếc điện_thoại 4g ,",,,,,Positive,,Positive,,,,
Vỏ xước sẵn nhìn rất mất thẩm_mỹ,,,,,Negative,,,,,,
,,,,,,,,,,,
Đóng_gói sơ_sài hộp móp méo . Giao nguyên_vẹn không đúng . Bảo_hành online phức_tạp thiếu_phụ kiện gọi chăm_sóc khách_hàng không giải_quyết,,,,,,Negative,,Negative,Negative,,
điện_thoại màn lô không vân tay không nên mua nhé lừa đấy,,,,Negative,,,,,,,
"Góc nhìn của màn_hình ở mức tương_đối , không bị biến_đổi màu_sắc nhiều .",,,,Neutral,,,,,,,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb đã mua hàng của cửa_hàng nhiều lần và luôn thấy hài_lòng .,,,,,,,,,,Positive,
"máy lỗi vân tay , không phát được wifi nữa ...",,,,,,,,,,Negative,
Máy cửa_hàng xài quá tốt nhé mọi người,,,,,,,,,,Positive,
"méo_mó sai_lệch camera méo_mó khi chụp portrait , chăm_sóc im_thin_thít không quan_tâm , hiệu_năng giật lag thường_xuyên",,Negative,Negative,,,,,Negative,,,
"mới mua về chưa bao_lâu pin phù , dở",Negative,,,,,,,,,,
Máy dựng . Gửi máy bị lỗi sim vitell .,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : giao hàng nhanh lần đầu mua điện_thoại qua shopee hoang_mang tột_độ , may_mà điện_thoại về tay nhanh , sử_dụng đến hiện_tại thấy khá tốt",,,,,,,,,Positive,Positive,
"Tình_trạng đơn hàng được cập_nhật trên hệ_thống , thời_gian giao hàng đúng với thông_báo ban_đầu của sàn .",,,,,,,,,Neutral,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . Máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . Nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",,Positive,,,,,Positive,,,Positive,
"ngoại_hình : máy đẹp tân_trang  Thời_lượng pin : khoảng 3h  mình thấy máy sài khá tốt . phù_hợp với nhu_cầu nghe gọi , xem tức tốt , còn game thì chơi không được nhé , do cấu_hình thấp . mình mua cho bé sài khá phù_hợp với nhu_cầu . h vọng sài được lâu . cảm_ơn cửa_hàng .",Negative,,,,Positive,,,,,Positive,
pin chỉ dùng 3h xem video camera thiếu ổn_định rung tay đóng hàng hộp ướt nước,Negative,Negative,,,,Negative,,,,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy nhận được đẹp , chức_năng đầy_đủ và đang sử_dụng rất tốt . Cửa_hàng giao hàng nhanh và chính_sách bảo_hành lâu_dài và rõ_ràng .",,,,,,,,Positive,Positive,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : pin trâu Đúng với mô_tả : đúng giao hàng nhanh , máy còn rất mới , cửa_hàng có dán sẵn màn_hình + ốp ",Positive,,,,,,,,Positive,,
Nhóm màu : màu đen loại : 2sim điện_thoại vá tệ nghe thì bị rè rè khi điện_thoại người nghe nhỏ_xíu,,,,,,,,,,Negative,
Màng hình mờ dữ_liệu di_động không sài được,,,,Negative,,,,,,Negative,
"Nhóm màu : đen đã nhận hàng , hàng chính hãng mua nhiều lần , ship nhiệt_tình , giao hàng nhanh .",,,,,,,,,Positive,,
Màu_sắc : vàng giá_cả hợp_lý chất_lượng màu_sắc tốt sử_dụng dễ_dàng gắn sim vào là sử_dụng được ngay loa lớn pin khoẻ,Positive,,,,Positive,,Positive,,,Positive,
"Hàng_không sử_dụng được , không tải được ứng_dụng mọi người đừng mua mất tiền oan",,,,,,,,,,Negative,
Đơn_vị vận_chuyển thông_báo thời_gian giao hàng dự_kiến,,,,,,,,,Neutral,,
"Đúng với mô_tả : ghi là a92 thực_chất là a52 Chất_lượng sản_phẩm : đã chỉnh_sửa sản_phẩm : sản_phẩm giả_mạo , sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém pin 2850mah , không nfc",,,,,,,,,,Negative,
"khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu hàng chuẩn đẹp nhé mọi người nên ủng_hộ cửa_hàng nhé , đẹp không tì_vết ... 99,9 phần_trăm nhé ..",,,,,Positive,,,,,,
Chất_lượng sản_phẩm : chưa biết . Pải sử_dụng mới biết Tính_năng nổi_bật : bình_thường Đúng với mô_tả : đúng sản_phẩm nhận được đánh_giá là được.còn chất_lượng thì pải sử_dụng lâu mới biết,,,,,,,,,,Neutral,
"Hiệu_năng ở mức thấp , không đáng tiền . Ảnh chụp bị nhoè và out nét liên_tục . Chăm_sóc khách_hàng hứa_hẹn gọi lại nhưng không thấy đâu .",,Negative,Negative,,,,,Negative,,,
"S 24 + quảng_cáo là kháng nước , nhưng điện_thoại đã bị ngấm nước và hư hoàn_toàn , máy chết main . Không được bảo_hành dù_cho lúc mình đem đi bảo_hành là chưa được 6th . - S25 + mình mua cách đây hơn 1 tuần rồi , mình đã liên_hệ rồi nhưng vẫn không được hỗ_trợ kích_hoạt bảo_hành - xin hỏi trách_nhiệm của cửa_hàng ở đâu ?",,,,,,,,Negative,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : điện_thoại không_thể gọi được tất_cả đều đúng mô_tả . Máy chạy snapdragon 680 mà khá chậm và lag so với những con khác cùng chạy chip này .,,,Negative,,,,,,,,
"điện_thoại sử_dụng ngon nhé , mọi chức_năng tốt . kiểu_dáng thời_trang cửa_hàng đóng_gói cẩn_thận và giao hàng nhanh",,,,,Positive,Positive,,,Positive,Positive,
Camera selfie bị bóp mặt quá_đà . Ảnh selfie thiếu độ sắc nét . Tốc_độ xử_lý ảnh chậm . Ảnh selfie làm da bị bệt hết cả . Shipping không cập_nhật trạng_thái,,Negative,,,,,,,Negative,,
"variation 3 : đen variation 1 : không hộp ( mới 100% ) 10₫ nhe , mua được 4 ngày rớt nát màn_hình tìm kính ép hơi khó . điện_thoại chức_năng rất ổn_áp trong tầm giá nhe mọi người và khá cân_bằng",,,,,Positive,,,,,,
"Nhóm màu : đen máy ổn_định , pin khoẻ . Hình_thức đẹp . Cửa_hàng tặng kèm ốp lưng và cáp nối . Hàng phù_hợp mức giá . Mọi người có_thể cân_nhắc mua làm máy phụ",Positive,,,,Positive,,Positive,,,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : , điện_thoại sử_dụng mượt",,,Positive,,,,,,,,
Màu_sắc : bạc Phân_loại : nguyên seal tốt quá tốt,,,,,,,,,,Positive,
Đã nhận được hàng . Phải test thử xem sao đã,,,,,,,,,,Neutral,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Điện_thoại rất đẹp , sử_dụng rất mượt nhé mọi người . hãy mua đi trong tầm giá con này rất khoẻ .",,,Positive,,Positive,,,,,,
giao điện_thoại cho khách pin bị phù cửa_hàng hỗ_trợ bảo_hành là tốt,Negative,,,,,,,Positive,,,
"ship tới muộn , giao hàng sai sản_phẩm đã đặt",,,,,,,,,Negative,,
Màn_hình bị loạn cảm_ứng : v,,,,Negative,,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , giao hàng nhanh_chóng và an_toàn ,",,,,,,,,,Positive,,
"Đúng với mô_tả : nubia neo 2 săn live có voucher nên giá rẻ hơn thị_trường nhiều . Mua để sử_dụng với mục_đích tác_vụ bình_thường . Không chơi game gì nhiều hay nặng máy . Hi_vọng sử_dụng bền , chứ mua điện_thoại riết tốn tiền quá . Ở thanh công_cụ trên kéo xuống không cài được biểu_tượng tắt mở dữ_liệu di_động , phải vô cài_đặt thì hơi bất_tiện . Chế_độ nhấn đúp để tắt mở_màn hình chỉ sử_dụng được khi màn_hình đang khoá , chứ khi đang ở màn_hình gốc thì nhấn đúp nó không khoá và tắt màn_hình .",,,Neutral,,,,,,,Negative,
Nhận về là máy vivo z5i mà nó cũng chả khác gì y 19 ; màn_hình lô ; pin kém vẫn chấp_nhận được,Negative,,,Negative,,,,,,,
"Cửa_hàng làm_ăn rất tệ , nhân_viên gọi thông báo đơn hàng giờ nhận nhưng giao hàng không đúng giờ_giấc làm ảnh_hưởng thời_gian công_việc của nhau . Nếu cửa_hàng cảm_thấy việc giao hàng đang gặp vấn_đề như_vậy tại_sao không báo kh có gần cửa_hàng fpt tại khu_vực đang sinh_sống hay không để có_thể ra cửa_hàng lấy hàng cũng được . Đâu ai là khách_hàng phải đợi_chờ mất thời_gian như_vậy . Nếu_như có cuộc record cuộc nói_chuyện của mình và cửa_hàng giao đơn hàng này thì mong bộ_phận hỗ_trợ khách_hàng nghe lại và có hướng để cải_thiện tình_trạng trên hơn . Góp_ý 1 sao để cửa_hàng coi và cải_thiện",,,,,,,,Negative,,,
Đúng với mô_tả : dúng vói quảng_cáo Chất_lượng sản_phẩm : ổn trong tầm giá . tốt,,,,,,,Positive,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , tuổi_thọ pin lâu_dài . , chất_lượng camera ấn_tượng ! , thiết_kế mượt_mà , rất ưng ! ,",Positive,Positive,,,Positive,,,,Positive,,
"Về thiết_kế , máy có trọng_lượng 180g , cầm trên tay cảm_giác như_vậy .",,,,,Neutral,,,,,,
"Cửa_hàng giao hàng nhanh , đóng_gói kỹ . Máy tốt , chạy mượt . Rất đáng tiền cho 1 game ming phone giá rẻ . Cảm_ơn cửa_hàng",,,Positive,,,Positive,Positive,,Positive,,
"Điện_thoại đúng quảng_cáo , chất lựợng ban_đầu là ôk , điện_thoại , mới ken sạt mới ken , ốp lưng đầy_đủ , đáng mua , cửa_hàng tư_vấn nhiệt_tình , cho cửa_hàng 5sao",,,,,,,,Positive,,,
Màn_hình có kích_thước 6.7 inch và công_nghệ Super_Retina_XDR .,,,,Neutral,,,,,,,
"Nhóm màu : màu jet black Dung_lượng lưu_trữ : 128gb sản_phẩm tốt , rất tuyệt_vời , không vết trầy_xước , giống như hàng mới , cửa_hàng hổ trợ rất nhiệt_tình , đã mua lần 2 , cửa_hàng rất uy_tín",,,,,Positive,,,Positive,,,
"máy mới_tinh , cảm_biến nhậy , tải dữ liều rất nhiều nhưng vẫn không lag ( video test sau khi tải dữ_liệu ) dung_lượng thật chỉ 128gb ram 8gg , cảm_thấy hài_lòng tháng sau có_thể ghé mua thêm 1 con",,,,,,,,,,Positive,
"Ảnh chụp thiếu sáng kém , nhiễu hạt nhiều . Chăm_sóc khách_hàng không nhiệt_tình hỗ_trợ , bảo_hành phức_tạp . Ship bị "" chậm "" liên_tục .",,Negative,,,,,,Negative,Negative,,
Màu_sắc : bạc Phân_loại : nguyên seal không sạc sản_phẩm chất_lượng . Nếu có nhu_cầu sẽ ủng_hộ cửa_hàng nữa,,,,,,Positive,,,,Positive,
Tính_năng nổi_bật : không không bắt được wifi,,,,,,,,,,Negative,
"Rất ảo , chip snapdragon , ram 8gb , room 256gb thực_tế chip mediatek , ram 6gb , room 128gb",,,,,,,,,,Negative,
Phiên_bản : ram 6/12 8gb máy sử_dụng tốt,,,,,,,,,,Positive,
"Phím bấm lỏng_lẻo thiếu_phụ kiện pin chai . Cửa_hàng giao thiếu tai nghe , inbox hỏi thì xem rồi phớt_lờ , thái_độ quá tệ . ,",Negative,,,,,Negative,,Negative,,,
Mua cửa_hàng fpt là uy_tín rồi . Bạn nhân_viên giao máy lịch_sự dễ_thương . Mua được giá tốt,,,,,,,Positive,Positive,,,
"Nhân_viên cửa_hàng trả_lời tin nhắn ở mức_độ vừa_phải , không nhanh không chậm .",,,,,,,,Neutral,,,
"tệ_hại không yếu đóng_gói kém . chăm_sóc khách_hàng không hỗ_trợ . ,",,,,,,Negative,,Negative,,,
"Tính_năng nổi_bật : ổn Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : tốt Viền lưng điện_thoại bắt_mắt , sử_dụng hiện_tại thấy ổn",,,,,Positive,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : pin trâu,Positive,,,,,,,,,,
"Màu_sắc : đen Phân_loại sản_phẩm : có sạc  màn_hình độ_phân_giải hd + ,",,Positive,,Neutral,,,,,,,
Tính_năng nổi_bật : bình_thường Đúng với mô_tả : mô_tả không chi_tiết Chất_lượng sản_phẩm : mình sử_dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo_hành Việt_Nam / a không ngờ là của za / a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày . mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình . nên là mong cửa_hàng ghi rõ giúp để tiện cho sau_này . cửa_hàng được uỷ_quyền cửa_hàng apple ở việt_nam trên sàn thương_mại_điện_tử nữa uy_tín với rõ_ràng một_tí thì tốt hơn . máy bạn muốn mua nên chờ ngày khuyến_mãi nha mình mua sớm một ngày mà giá giảm 500k luôn : (,,,,,,Negative,Negative,Negative,,Negative,
variation 3 : đen xanh vàng Phân_loại sản_phẩm : 50cai . Dung_lượng lưu_trữ : 32gb háng chất_lượng như thông_tin của cửa_hàng,,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : không được 5ngay đã hỏng Tính_năng nổi_bật : không tốt,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : kém Tính_năng nổi_bật : không có Đúng với mô_tả : không đúng điện_thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa_chữa kiểu tay_nghề yếu_kém . Chơi game lag , pin hơi hau không giống cái điện_thoại có pin 5000 ở nhà , chỉ giống cái điện_thoại có pin 3000 . Điện_thoại để ram 6gb chứ chạy y_chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Negative,Negative,Negative,,,,,Negative,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Tốt,,,,,,,,,,Positive,
Cửa_hàng không dán kính cường_lực cho máy . A shiper là đồng_hương cùng quê chứ không tôi cho 2 sao rồi,,,,,,,,,,Negative,
Chất_lượng sản_phẩm : như mô_tả sản_phẩm tốt giá_cả hợp_lý,,,,,,,Positive,,,,
Màu_sắc : bạc Phân_loại : nguyên seal không sạc cửa_hàng uy_tín 99.99% nha.sẽ ụng hộ thêm hàng đúng như mô_tả .,,,,,,,,,,Positive,
"chất_lượng tuyệt_vời , giá lại rẻ nên rất ưng_ý ",,,,,,,Positive,,,,
Giá bán niêm_yết của sản_phẩm nằm trong phân khúc tầm trung .,,,,,,,Neutral,,,,
Color : đen-2 xl thời_gian giao hàng khá nhanh ... Đóng_gói đơn hàng kín_đáo kỹ_lưỡng ... Chất_lượng sản_phẩm đúng theo mô_tả,,,,,,Positive,,,Positive,,
Máy tốt không vấn_đề nhưng đúng như các bạn mua trước đã từng nói con này đúng là sóng yếu,,,,,,,,,,Negative,
"Bèo_nhèo không như camera noise và màu lệch_lạc như nghệ_sĩ vẽ tranh say rượu , đóng_gói lỏng dẫn đến màn_hình xước như bị mèo cào yêu_thương , pin tụt vèo khi gọi video kiểu ' alo , pin bye '",Negative,Negative,,,,Negative,,,,,
Màu_sắc : đen đá  Thời_lượng pin : cao  Chất_lượng camera : tạm ⚡ Hiệu_suất : tốt trong tầm giá,Positive,Positive,Positive,,,,Positive,,,,
"Phiên_bản : 256 gb / snap 88 8/2 sim lần đầu mua của cửa_hàng nguyên seal , tem mác đầy_đủ",,,,,,Positive,,,,,
"Chất_lượng sản_phẩm : hỏng sau 1 tuần Đúng với mô_tả : không Tính_năng nổi_bật : cảm_ứng kém cảm_ứng lag , shipper giao hàng không gọi trước , thái_độ kém",,,,Negative,,,,,Negative,,
Giao hàng nhanh . Đóng_gói sản_phẩm cẩn_thận . Chất_lượng tuyệt_vời,,,,,,Positive,,,Positive,,
Pin của máy có_thể sử_dụng được trong một ngày với các tác_vụ nghe gọi và nhắn_tin cơ_bản .,Neutral,,,,,,,,,,
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : không có gì để chê , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
"Máy dựng thông_số ảo , nói_chung tầm tiền này thì chấp_nhận , quan_trọng có bền không thôi . À còn 1 điều là nhìn vô chân sạc với tai nghe thì thấy bị oxy_hoá",,,,,Negative,,Negative,,,Neutral,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : biết máy vào hơi chậm . Nhưng cũng tốt rồi , cũng không_thể đòi_hỏi như các dòng máy đời cao được .",,,Positive,,,,,,,,
"Ê đánh_giá nhiều quá tui bị mệt á mấy ní , nói_chung làn hàng nhận về thấy ngon nghẻ không ghẻ là vui dồi",,,,,,,,,,Positive,
Hang không được nhu cửa_hàng quang cao . that vong vi mat thoi gian,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : khá Đúng với mô_tả : giống Tính_năng nổi_bật : điện_thoại sản_phẩm đúng như mô_tả giao hàng nhanh_chóng chưa sử_dụng nên không biết có tốt không nữa tạm_thời thấy tốt video chỉ mang tính_chất minh_hoạ nhận xu , cần thêm thời_gian để đánh_giá thêm .",,,,,,,,,Positive,,
Color : đen-2 xl tốt,,,,,,,,,,,Neutral
"Tệ_hại sai sự_thật lag , pin kém . Máy sử_dụng rất bực_mình , lag giật liên_tục . Pin thì yếu_xìu . Gọi lên tổng_đài hỗ_trợ thì không ai nghe máy .",Negative,,Negative,,,,,Negative,,,
Máy bị bể ngay nút tắc không có cục sạc,,,,,,,,,,Negative,
Máy_ảnh có độ_phân_giải chính 12MP .,,Neutral,,,,,,,,,
Lỗi không_thể nghe tin nhắn đến . Chăm_sóc khách_hàng không biết lỗi này,,,,,,,,Negative,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb dung_lượng lưu_trữ cao , thiết_kế đẹp_mắt , thời_lượng pin lâu_dài ,",Positive,,,,Positive,,,,,,
Chất_lượng sản_phẩm : mới sử_dụng nên chưa có nhiều trải_nghiệm nhưng chưa có đánh_giá nhiều Tính_năng nổi_bật : bàn_phím và màn_hình to Đúng với mô_tả : đúng với mô_tả,,,,Positive,,,,,,Neutral,
Vô ứng_dụng chạy không nổi,,,,,,,,,,Negative,
Màu_sắc : bạc Phân_loại : nguyên seal tính_năng : tốt chất_lượng : 5s ao,,,,,,,,,,Positive,
"Tính_năng nổi_bật là không xem được tài_khoản khi bấm * 101 # ( có video dẫn_chứng ) . Ghi_âm cuộc_gọi thì la lên cho người ta biết là mình đang ghi_âm , vậy có ghi_âm để làm gì ? la lên vậy thì ai mà cần sử_dụng , trong khi oppo , samsung ghi_âm cuộc_gọi rất là lịch_sự , không la_ó . Kết_quả là một trải_nghiệm quá tệ , máy trên 4 triệu mà không có nfc rất ư là bất_tiện , còn thua máy nubia music chỉ hơn 1triệu mà đã có nfc ...... thất_vọng !",,,,,,,,,,Negative,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb ⚡ Hiệu_suất : màn_hình sống_động ,",,,,Positive,,,,,,,
Điện_thoại samsung galaxy . Hàng y hình . Cửa_hàng gói hàng cẩn_thận . Sử_dụng 1 thời_gian thấy khá ổn . Mua cho ông_bà ổn mọi người nên mua,,,,,,Positive,,,,,
Đúng với mô_tả : san pham dung mô_tả Chất_lượng sản_phẩm : tốt sản_phẩm chính hãng . Nhưng hoá_đơn xuất về 1 số điện_thoại khác không phải của khách_hàng . Yêu_cầu xuất lại hoá_đơn nhưng cửa_hàng không đồng_ý . Các bạn mua sau nên lưu_ý vấn_đề này,,,,,,,,Negative,,,
"Color : đen-2 xl chất_liệu chất_lượng cao ,",,,,,,,,,,,Neutral
Sản_phẩm được đóng_gói trong hộp giấy tiêu_chuẩn .,,,,,,Neutral,,,,,
"Sản_phẩm còn nguyên tem niêm_phong , quá_trình đóng_gói không có gì bất_thường .",,,,,,Neutral,,,,,
Thời_lượng pin mình sẽ đánh_giá chi_tiết sau một tuần sử_dụng thực_tế .,Neutral,,,,,,,,,,
dịch_vụ chăm_sóc khách_hàng làm_việc từ thứ 2 đến thứ 6,,,,,,,,Neutral,,,
Nhóm màu : màu đen loại : 1sim tốt,,,,,,,,,,Positive,
"hàng nhận được khá tốt , như mô_tả phù_hợp với giá tiền , sử_dụng lâu xem có bền không",,,,,,,Positive,,,,
Màu_sắc : đen Phân_loại : nguyên seal tôi thấy hài_lòng với sản_phẩm được nhận mẫu_mã tốt_tính năng nhanh,,,,,,,,,,Positive,
"Camera tối tạm được chụp đêm như mù . Chụp ảnh ban_ngày còn tạm chứ tối thì nhiễu hạt , bệt màu , không thấy gì hết .",,Negative,,,,,,,,,
"Giao hàng chậm mùa cao_điểm , camera thiếu chống rung tay . Dịch_vụ khách_hàng giải_quyết chậm , pin hao khi cập_nhật .",Negative,Negative,,,,,,Negative,Negative,,
