data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tốn 2 triệu bạc mua cái điện_thoại mà không giải_quyết được vấn_đề gì phí tiền , mua máy về lắp sim vào máy không có một vạch sóng nào không nghe gọi được thì sử_dụng kiểu gì . Nhắn_tin cửa_hàng thì cửa_hàng nói khôi_phục cài_đặt gốc đủ thứ rồi cũng chẳng ăn_thua không tí sóng nào . Pin thì sụt nhanh hết cỡ , không chơi game chỉ Facebook tikttok với zalo mà ngày phải sạc 3 lần mới đủ sử_dụng . Các bạn nên cân_nhắc kỹ khi mua máy này . Cửa_hàng nói hỗ_trợ đổi máy mới nhưng phải gửi máy cho cửa_hàng trước cửa_hàng test kiểm_tra kỹ_lưỡng mới cho đổi , vì công_việc mình cần máy để làm_việc online nên cũng chẳng đổi nữa , mất thời_gian , mọi người nên cân_nhắc kỹ trước khi mua . Điện_thoại sử_dụng gì mà được vài hôm đã tự bung cả cụm kính camera . Đúng hàng fake tq có khác . Coi như mất tiền ngu",Negative,Negative,,,,,Negative,Neutral,,Negative,
Đúng với mô_tả : còn mới Chất_lượng sản_phẩm : nguyên_vẹn Tính_năng nổi_bật : nghe gọi còn nguyên seal không biết bền không sẽ cho biết sau .,,,,,,Positive,,,,Neutral,
điện_thoại cảm_giác không được tốt lắm nhưng tầm giá vậy thì cũng tốt,,,,,,,Positive,,,,
đẹp nha mấy chế ơi . Mua cho momy nên hy_vọng là bền và pin sử_dụng được lâu 1 chút = ] ] ] . hy_vọng hy_vọng .,Neutral,,,,Positive,,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : 100% đã nhận được hàng . Sản_phẩm đúng mô_tả , mới đẹp , loa lớn . Camera trước_sau chụp đẹp . Nói_chung rất tốt . Dòng này sử_dụng bền lắm . Cám_ơn cửa_hàng nhe",,Positive,,,Positive,,,,,Positive,
"Hỏng hàng tái_chế pin không thay_thế được , tuổi_thọ ngắn ,",Negative,,,,,Negative,,,,,
"Sản_phẩm tốt chất lượngg cao , cảm_ơn cửa_hàng rất nhiều nha . Cho 5 sao",,,,,,,,,,Positive,
"Nhóm màu : xanh ngọc dung_lượng : 4g b / 6 4g b cảm_biến vân tay , màn_hình hd + 6.7 inch , thiết_kế hiện_đại ....",,,,Positive,Positive,,,,,,
color : đen-l quần mỏng như lá lúa  này sao nam mặc được,,,,,,,,,,,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , khả_năng sạc nhanh ,  Chất_lượng camera : đẹp",,Positive,,,,,Positive,,,,
thấy hàng đi lòng_vòng - sang tận long_biên rồi mới về lại phố nên cũng lo_lo vì hàng giá_trị - sợ nhận cục gạch . nhưng nhận hàng thì khá yên_tâm vì tem dán nguyên seal . mở hộp đúng hàng xịn - tem đầy_đủ . giá tốt .,,,,,,Positive,Positive,,,,
Mình mới mua mới sử_dụng được 2 hôm nên thấy vẫn chưa lỗi gì ngoại_trừ lúc giảm âm_lượng bằng menu điều_khiển thì nó giảm về 0 luôn . Màu siêu đẹp nha,,,,Positive,,,,,,Negative,
"Màn_hình có kích_thước tiêu_chuẩn , viền màn_hình không quá dày . Máy có trọng_lượng trung_bình .",,,,Neutral,Neutral,,,,,,
"Thiết_bị chạy ì , khựng khi mở app nặng . Khác với mô_tả ra mạnh_mẽ . Tính_năng đa_nhiệm hay gặp lỗi . Pin hụt nhanh sau vài giờ , sạc tản nhiệt kém , pk tới tay trầy , chăm_sóc khách_hàng xử_lý rườm_rà",Negative,,Negative,,,,,Negative,,,
"Sản_phẩm tốt , cửa_hàng đóng_gói rất cẩn_thận . Nhưng mình có 1 trải_nghiệm mua hàng rất tệ . Mình mua hàng ngày 28/12 nhưng tới ngày 4/1 bên cửa_hàng mới bắt_đầu lên đơn hàng và không 1 lời giải_thích . Không biết nguyên 1 tuần đó cửa_hàng làm gì mà không lên đơn . Tới ngày 9/1 mình mới nhận được hàng sau 2 tuần .",,,,,,Positive,,,Negative,,
Máy giá rất rẻ lại còn pin trâu .,Positive,,,,,,Positive,,,,
"Ứng_dụng rác nhiều , lại không_thể xoá được nữa chứ . Chấm_hỏi ?",,,,,,,,,,Negative,
"Kiểu_dáng của máy khá phổ_thông , chất_lượng hiển_thị của màn_hình ở mức vừa_phải .",,,,Neutral,Neutral,,,,,,
"Tuyệt_vời chơi game hơi bị đỉnh chơi đã lắm , tưởng cam tệ chứ ai dè chụp cũng được sạc nhánh tốt la nha giao hàng siêu nhanh cám_ơn cửa_hàng điện_thoại mà chơi game cở này mua 0 tiết",,Positive,Positive,,,,,,Positive,,
Nhóm màu : trắng ngọc trinh Dung_lượng lưu_trữ : 8/12 8gb hàng chính hãng nguyên seal . cửa_hàng rất uy_tín ,,,,,,,,,,Positive,
Camera thiếu chống rung . Pin hao dữ khi game . Ship giao thiếu hoá_đơn .,Negative,Negative,,,,,,,Negative,,
"chụp đẹp , thiết_kế đẹp máy chính hãng , còn nguyên seal đã được kích_hoạt bảo_hành 1 tháng chụp ảnh đẹp , nét . Thiết_kế đẹp máy khá nóng trong nhiều tác_vụ . Thời_lượng pin khoảng 6-7 h hỗn_hợp wifi + 4g nhưng nếu chụp ảnh nhiều ngoài_trời nắng thì pin hẹo nhanh",Negative,Positive,Negative,,Positive,Positive,,Positive,,,
"Color : đen-2 xl bền và lâu_dài , dễ phối đồ và linh_hoạt , thiết_kế phong_cách và hợp_thời trang ,",,,,,,,,,,,Neutral
"Quá nản thật_sự không nên mua cửa_hàng này nhe anh_em bán máy 99% bảo_đảm nguyên zin mà máy thì , cam bị lệch , viền góc hở , mua máy màu xanh mà cây_bút màu đen mua máy thì không cho kiểm hàng , cửa_hàng nói là đã tét kỹ cho khách nhắn_tin với cửa_hàng thì nói là bút kia là cho thêm khách , hài ghê gọi điện_thoại thì tắt máy ngang ủa vậy samsung note không có bút đi kèm à nói tới đây là thấy cửa_hàng uy_tín cỡ nào",,Negative,,Negative,,,,Negative,,,
"hơi khó sử_dụng , camera sau mờ không đúng 50 chấm đâu",,Negative,,,,,,,,,
pin chỉ dùng được 2-3 tiếng . máy quá to không vừa túi quần . tốc_độ mở khoá màn_hình chậm . đóng_gói bị bóc_tem . shipper bắt phải tự xuống lấy hàng,Negative,,,,Negative,Negative,,,Negative,Negative,
Cửa_hàng giao hàng nhanh đặt hôm_qua hôm_nay nhận hàng . Chưa sử_dụng nên không biết có bền không . Sử_dụng để nghe gọi máy nhỏ gọn đúc túi tiện_lợi,,,,,Positive,,,,Positive,,
"Máy nóng nhanh khi chơi game . Hiệu_năng ổn_định chỉ là lời hứa . Game mode kém fps tụt , chơi vài phút giật lag khó_chịu",,,Negative,,,,,,,,
"Sản_phẩm rất tốt nên mua , cảm_nhận cửa_hàng bán hàng huy tính . Ngoại_hình máy còn rất mới , có dán cường_lực và ốp lưng sẳn luôn 10 đ . Đáng tiền trong tầm giá",,,,,Positive,,Positive,,,,
"Camera không chụp được ban_đêm ảnh đen_thui . Khả_năng chụp đêm kém . Bật chế_độ đêm lên mà ảnh vẫn tối_om , không thấy gì cả . Hiệu_năng tốt . Đóng hàng hơi mỏng",,Negative,Positive,,,Negative,,,,,
giao sai màu so với thoả_thuận trước khi giao hàng,,,,,,Negative,,,,,
Máy bóc seal ra đã bị lỗi màn.gửi bảo_hành thì lằng_nhằng rắc_rối,,,,Negative,,,,Negative,,,
"Nhóm màu : xanh hàng chất_lượng thật tuyệt_vời , cửa_hàng tốt tuyệt_vời luôn . Sẽ ủng_hộ tiếp ...",,,,,,,,,,Positive,
Nhóm màu : xám Dung_lượng lưu_trữ : 128gb hàng mới đóng_gói cẩn_thận cửa_hàng tư_vấn nhiệt_tình để sủ dụng 1 thời_gian mới biết được nhưng vẫn ủng_hộ cửa_hàng,,,,,,Positive,,Positive,,,
"sản_phẩm tốt , chất_lượng so với tầm giá . đóng_gói cẩn_thận , gọn đẹp . nhân_viên giao hàng nhiệt_tình , trách_nhiệm … nên mua ở cửa_hàng này nhé các bạn . uy_tín , đảm_bảo … ủng_hộ cửa_hàng",,,,,,Positive,Positive,,Positive,,
"Săn sale được rẻ sử_dụng ổn , nhưng dung_lượng hơi nhỏ ai sử_dụng nhiều thì không nên",,,,,,,Positive,,,,
Sản_phẩm khá tốt pin trâu làm máy phụ tốt,Positive,,,,,,,,,,
Dung_lượng lưu_trữ : 128gb Nhóm màu : trắng băng_tuyết Phân_loại sản_phẩm : 8gb đăng hình_ảnh không đúng làm người mua dễ nhầm_lẫn từ màu trắng sang phiên_bản swarrovski,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sử_dụng ổn , quay chụp được . Các tính_năng ổn trong tầm giá ,",,Positive,,,,,Positive,,,,
"Thời_gian bảo_hành là một năm , các điều_khoản cụ_thể đã được ghi rõ trong phiếu .",,,,,,,,Neutral,,,
"Nhóm màu : màu hồng loại : 1sim hàng hỏng xạc , pin trâu mà nhanh hết , liên_lạc để yêu_cầu đổi cái xạc khác mà không thấy hồi_âm hay chủ_động liên_lạc với khách_hàng , mình thấy không nên mua hàng qua hình_ảnh như thế_này ,",Negative,,,,,,,Negative,,,
Tecno spark 40 pro ngoại_hình đẹp và chắc_chắn . Điện_thoại giá rẻ nhưng rất mượt . Màn_hình đẹp và sắc nét . Giao hàng nhanh_chóng,,,Positive,,Positive,,Positive,,Positive,,
"Ê đẹp nha , chắc_tay , máy đẹp lắm luôn , cái màu nó đẹp xuất_sắc , camera thiết_kế tinh_tế như ip 16 promax vậy á . Pin 7000 mah nữa",Positive,Positive,,,Positive,,,,,,
"Điện_thoại cùi bắp , đem về sử_dụng được vài hôm hỏng , mọi người không nên mua",,,,,,,,,,Negative,
"Lắp sim mạng vina thì gọi được lúc không , chập_chờn , trong khi miêu_tả thì sử_dụng mọi mạng . Điên quá đập luôn máy",,,Negative,,,,,,,,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : rất tuyệt_vời sản_phẩm xịn , giao hàng từ hn vô hơi lâu nhưng_mà đáng",,,,,,,,,Negative,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb thiết_kế mượt_mà , yêu thích ! ,",,,,,Positive,,,,,,
"Hàng đẹp lắm ạ , máy mượt . Đặt trên này rẻ hơn ở ngoài cửa_hàng nhiều luôn mà chất_lượng ổn . Bạn đầu cũng nghi nghi là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ",,,Positive,,Positive,,,,,,
Mình mua giùm cho anh họ nên cũng không biết sản_phẩm như nào nữa sau rồi đánh_giá,,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : pin hao quá nhanh . Đúng với mô_tả : dung_lượng pin thấp . Tính_năng nổi_bật : pin yếu . Pin tụt nhanh khi mở wifi . Máy hay bị treo logo . Chăm_sóc khách_hàng không có số điện_thoại hỗ_trợ,Negative,,Negative,,,,,Negative,,,
Hiệu_năng của máy sẽ được mình đánh_giá kỹ hơn trong vài ngày tới .,,,Neutral,,,,,,,,
"Nó chỉ sài được wifi 2 , 4g hz thui nghen giờ ngta sài lên 5ghz đa_số rồi mua về có nước đăng_ký 3g chứ ra ngoài không phải quán nào cũng sài được wifi đâu linh_kiện thời đồ đá : v hỏng ghi rõ trong mô_tả nếu bt sớm kh mua chi",,,,,,,,,,Negative,
"Nhóm màu : đen bộ_xử_lý nhanh và hiệu_quả , cảm_biến vân tay tiện_lợi , dung_lượng lưu_trữ lớn , nhận được hàng rồi rất thích diện thoại rất là tốt tặng cửa_hàng 5 ",,,Positive,,,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đep Tính_năng nổi_bật : nhạy_cảm ứng nên mua,,,,,,,,,,Positive,
Màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
"Phân_loại sản_phẩm : điện_thoại k9x máy mới chính hãng , cửa_hàng uy_tín",,,,,,,,,,Positive,
"Nhóm màu : đen điện_thoại có thiết_kế đẹp_mắt , cầm nắm thoải_mái với chất_liệu cao_cấp . Màn_hình sắc nét , màu_sắc sống_động , đáp_ứng tốt nhu_cầu giải_trí và làm_việc . Hiệu_năng mạnh_mẽ , pin bền , phù_hợp cho cả người sử_dụng phổ_thông lẫn chuyên_nghiệp .",Positive,,Positive,Positive,Positive,,,,,,
Mua xong có giảm_giá thêm 600k nữa : ) ) ) ) không biết nói gì hơn,,,,,,,,,,Neutral,
"Nhóm màu : xanh đã nhận hàng , giao hàng nhanh , đã mua nhiều lần sử_dụng rất tốt , ship nhiệt_tình .",,,,,,,,,Positive,,
"Thời_lượng pin ở mức trung_bình , đáp_ứng nhu_cầu sử_dụng trong ngày . Màn_hình có độ sáng vừa_phải , đủ nhìn trong nhà .",Neutral,,,Neutral,,,,,,,
Dung_lượng lưu_trữ : samsung galaxy m21 Nhóm màu : đen sẽ m21 khủng pin ,Positive,,,,,,,,,,
"Màu_sắc : xanh biển điện_thoại tốt lắm a , loa to chữ bự , chủ cửa_hàng tư_vấn nhiệt_tình",,,,,,,,Positive,,Positive,
Camera sau có độ_phân_giải 12MP,,Neutral,,,,,,,,,
Màn_hình hiển_thị tạm chấp_nhận được .,,,,Neutral,,,,,,,
Nhóm màu : đen bạn giao hàng thân_thiện và rất nhiệt tình.hình ảnh mang tc minh_hoạ .,,,,,,,,,Positive,,
Sản_phẩm đóng_gói kỹ giao nhanh samsung cũ giá_như vậy cũng chấp_nhận được truy_cập hơi chậm pin tích chậm hàng đúng với quảng_cáo chúc cửa_hàng làm_ăn uy_tín phát_tài tôi chấm 5 sao,Negative,,,,,Positive,Positive,,,,
"variation 3 : mỹ 2 sim 98% 128gb sau 1 tuần sử_dụng mình cảm_thấy sản_phẩm tốt . điểm chê : mình mua máy 98 nhưng lại có dấu bị rớt ở 2 cạnh trên pin tụt hơi nhanh camera kiểu bị chậm khung hình thấy hơi lag lag ở x1 chỉnh về 0.5 lại bình_thường . mic đàm_thoại hơi rè điểm tốt : màn_hình tốt không bị trầy_xước không ám ố , sử_dụng mượt_mà , cảm_ứng nhạy vkl camera chụp nét chất_lượng tốt , . theo mình máy này nằm ở mức 96% còn phần quà tặng : máy có hổ trợ jack 3.5 đâu hả shopp ơiii , sao tặng con tai nghe jack 3.5 chi vậy làm mình phải mua thêm cọng cáp chuyển_đổi túm cái váy lại , tầm giá hơn 4 củ thì không có gì phải phàn_nàn cả 5 sao",Negative,Negative,,Positive,Negative,,Positive,,,Positive,
"Cửa_hàng giao hàng đã active hơi lâu , từ 30/7 . Đến hôm_nay đã mất gần 45 ngày bảo_hành . Dịch_vụ chăm_sóc chưa chu_đáo .",,,,,,,,Negative,Negative,,
giao hàng siêu nhanh . gần như là có hàng ngay_lập_tức . sau đó mình còn đăng_ký mua được gói bảo_hiểm của fpt.tốt,,,,,,,,Positive,Positive,,
"máy bị hư cả 2 nút nguồn , pin chai nặng , máy bị bong phần lưng dính không chắc_chắn , lỡ làm tắt nguồn là hết cứu vô_phương bật lên được ",Negative,,,,Negative,,,,,,
Đúng với mô_tả : oke hàng tốt chất_lượng chính hãng đảm_bảo tin_tưởng tuyệt_đối với cửa_hàng quá là tuyệt_vời luôn . Hình_ảnh mang tính_chất nhận xu sẽ ủng_hộ cửa_hàng nhiều lần hoen nữa mãi đỉnh,,,,,,,,,,Positive,
"Kém , vỏ lỏng sai thông_số cpu yếu , lag , ship trễ 6 ngày ,",,,Negative,,Negative,,,,Negative,,
Máy giao màn_hình bị xước nhắn_tin cửa_hàng nói chắc do bên hải_quan . Cửa_hàng hỗ_trợ trả đơn hoàn tiền nhưng mình cần việc sử_dụng nên chấp_nhận sử_dụng mòng là không phải là máy đã qua sử_dụng .. mong lần sao có mua hàng cửa_hàng nên check sản_phẩm kỷ hơn để không xẩy ra vấn_đề phát_sinh,,,,Negative,,,,Neutral,,,
"Máy nhận được khá là đẹp , trầy rất nhỏ , không đáng_kể , sử_dụng rất ổn_định .",,,,,Positive,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb khả_năng sạc nhanh , dung_lượng lưu_trữ cao , màn_hình sống_động , thiết_kế tuyệt đẹp , giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ cao , chất_lượng máy_ảnh ấn_tượng , thiết_kế tuyệt đẹp , thiết_kế tuyệt đẹp ,",Positive,Positive,,Positive,Positive,,Positive,,,,
"Hiệu_năng thì mình chưa sử_dụng nhiều nên chưa đánh_giá được , pin thì phải dùng một thời_gian nữa mới biết .",Neutral,,Neutral,,,,,,,,
bán nhà mặt_phố tại ê ê ê ế_ẩm ê ê ế vậy_mà tôi đau lắm ý cái điện_thoại này e có bị mang_tiếng là nó có tác_dụng phụ của nó là cái gì đó là bình_đẳng giới và,,,,,,,,,,,Neutral
Nhóm màu : vàng đồng Phân_loại sản_phẩm : không sạc bất_cứ một loại điện_thoại nào mà có hỗ_trợ 5g thì khách_hàng vẫn thích hơn và nhớ là luôn giữ uy_tín khi giao hàng các chức_năng đầy_đủ thì mãi_mãi tốt nhé,,,,,,,,,,Positive,
đóng_gói thiếu bọt máy bị móp pin tụt 12% mỗi giờ camera selfie thiếu sáng,,Negative,,,,Negative,,,,,
Màn_hình hiển_thị màu_sắc ở chế_độ mặc_định .,,,,Neutral,,,,,,,
"Giao hàng nhanh , nhưng máy bị nứt màn_hình , không vào youtube được , chỉ nghe gọi , zalo , lướt web siêu chậm , máy siêu nóng , mau hết pin , thường bị đơ .",Negative,,Negative,Negative,,,,,Positive,,
Nhóm màu : xanh sản_phẩm rất là tốt tuyệt_vời luôn mọi người nên mua để sử_dụng nhà,,,,,,,,,,Positive,
Màu_sắc : sky blue Dung_lượng lưu_trữ : 256gb đã nhận được hàng mua giá_trị cao nên cũng hồi hộp.hàng chính hãng giá rẻ hơn các cửa_hàng khác nhân_viên giao hàng thân thiện.hàng giao nhanh,,,,,,,Positive,,Positive,,
Điện_thoại hàng chuan chinh hang dong goi can than va chăc chan mua voi gia sale ra hoi so voi mua ngoai store nha,,,,,,Positive,Positive,,,,
"Sản_phẩm nhận được giống mô_tả xong chưa sử_dụng nên chưa đánh_giá được chất_lượng , khi nào sử_dụng",,,,,,,,,,Neutral,
"Color : đen-2 xl vật_liệu chất_lượng cao , tuyệt_vời cho phong_cách đường_phố , thời_trang hàn_quốc hợp_thời ,",,,,,,,,,,,Neutral
"Dịch_vụ chăm_sóc khách_hàng cung_cấp thông_tin đầy_đủ , quá_trình phản_hồi không nhanh cũng không chậm .",,,,,,,,Neutral,,,
Nhận sản phẫm không đúng với giới_thiệu,,,,,,,,,,Negative,
Đã nhận được máy nhưng mình không làm gì mà mặt lưng dính khá nhiều chấm trắng,,,,,Negative,,,,,,
"Mặt lưng máy được làm bằng chất_liệu đúng như mô_tả , mình chưa biết có_dễ trầy_xước không .",,,,,Neutral,,,,,,
"kém không khớp yếu pin sụt nhanh . hiệu_năng nóng như lửa . ,",Negative,,Negative,,,,,,,,
Giao hàng chậm hơn cam_kết . Tracking đơn hàng_không cập_nhật . Dịch_vụ chăm_sóc khách_hàng tệ . Đợi hơn 1 tuần mới nhận được . Chăm_sóc khách_hàng trả_lời chung_chung cho_qua_chuyện,,,,,,,,Negative,Negative,,
Nên mua nha mọi người đã ủng_hộ cửa_hàng lâu_dài hơn_nữa ạ cảm_ơn cửa_hàng rất nhiều ạ cảm_ơn cửa_hàng rất nhiều,,,,,,,,,,Positive,
"Màu_sắc : đen Phân_loại : nguyên seal máy mới 99,99%",,,,,,Positive,,,,,
"hỏng jack tai nghe sai thông_số gps không chính_xác . đi grab nhưng vị_trí cứ nhảy lung_tung , tài_xế không tìm được . ,",,,,,,,,,,Negative,
Camera chụp tối tệ . Ảnh mờ nhiễu không nét . Camera sau lấy nét chậm . Chụp đêm như hạch ban_ngày còn tạm . Pin được cái sạc nhanh nhưng sử_dụng mau hết,Negative,Negative,,,,,,,,,
"Vỏ nứt không đúng ảnh camera mờ , pin tụt nhanh ,",Negative,Negative,,,Negative,,,,,,
"vận_chuyển nhanh_chóng , microphone ghi_âm rõ_ràng , hộp sạc tiện_lợi cho việc chụp ảnh ngoài_trời và pin có tuổi_thọ dài .",Positive,,,,,,,,Positive,,
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng máy rất lag,,,Negative,,,,,,,,
"Máy nhận hàng nguyên seal , đúng hàng . Nhưng không được 5 sao vì tư_vấn mua góp được , nhưng cuối_cùng lại không",,,,,,,,Negative,,,
"Giao hàng hơi lâu , trong màn_hình có 1 đốm bụi nhỏ . Ngoại_hình tốt , chức_năng đang sử_dụng ổn . Nói_chung là do 2 điểm yếu nêu trên nên cũng không hài_lòng lắm , 3 sao",,,,Negative,,,,,Negative,,
"Máy ngon , pin trâu , giá rẻ , điện_thoại này rất bền ... Nói_chung là rất tuyệt_vời .",Positive,,,,Positive,,Positive,,,,
Điện_thoại đẹp . Tốt . Giao hàng cẩn_thận . Săn được giá rẻ . Mọi người nên mua nha .,,,,,Positive,,Positive,,Positive,,
Đã sử_dụng nhưng còn ngon nhé . 5 * * * * ',,,,,,,,,,Positive,
Nhóm màu : màu vàng gôn sản_phẩm : samsung j7 prime 32g máy sử_dụng ổn nha cửa_hàng đã mua cửa_hàng lần 2 rồi máy vẫn rất tốt nha . vừa tầm giá . mà mây còn mới sài full mọi chức_năng cửa_hàng tư_vấn nhiệt_tình . giao hàng nhanh . sẽ ủng_hộ thêm khj có nhu_cầu tặng cửa_hàng 5 *,,,,,,,Neutral,Positive,Positive,,
Điện_thoại sài tốt nên mua nha được tặng kèm sạc nhanh 18w,,,,,,,,,,Positive,
Camera cho ra ảnh có độ chi_tiết vừa_phải khi chụp ban_ngày .,,Neutral,,,,,,,,,
Ức chế kinh khủng lazada thì bảo vệ cửa_hàng này vô đk.điênj thoại khi nhận là bị lỗi mình xin trả hàng thì cửa_hàng này không đồng ý và lazada thì không bảo vệ người mua,,,,,,,,Negative,,,
Màu_sắc : bạc Phân_loại : nguyên seal không sạc hàng rất chuẩn có chống nước giá tốt mình thấy hai_lòng tốt cảm_ơn cửa_hàng,,,,,,Positive,,,,Positive,
"Mới mua 2 ngày dính nước nhiễu vào cổng sạc mà báo lỗi độ_ẩm ; đem ra ttbh sửa được báo chưa kích_hoạt bảo_hành nên chưa bảo_hành được . Liên_hệ cửa_hàng này nó hỗ_trợ như cc ; ngày nào cũng nhờ kích_hoạt bảo_hành để sửa mà chỉ hứa , hứa , hứa ... chờ , xin thông_cảm các kiểu ; đell làm gì cả ! ! ! mỗi lần liên_hệ thì trình_bày lại từ đầu câu_chuyện của bản_thân ; lạy_lục van_xin kích_hoạt giùm để bảo_hành . Phim dài nhiều tập cuối_cùng điện_thoại cũng được kích_hoạt , hôm_nay mới lấy được điện_thoại về ( thay có cái cổng sạc mà chờ mòn_mỏi 16 ngày ) . Bọn nhân_viên phụ_trách kích_hoạt bảo_hành hết_sức vô_cảm , báo_hại lỡ biết_bao_nhiêu việc vì không có điện_thoại sử_dụng .",,,,,,,,Negative,,,
Chất_lượng sản_phẩm : màu ảnh bị sai_lệch . Đúng với mô_tả : không chân_thực . Tính_năng nổi_bật : camera xử_lí màu kém . Camera tele chụp không rõ nét . Máy nóng khi sử_dụng liên_tục . Chăm_sóc khách_hàng không hồi_đáp email,,Negative,,Negative,,,,Negative,,,
Màu_sắc : xanh dương Phân_loại : likenew 99% tốt_tính năng : được tốt chất_lượng : thấy trước_mắt thì tốt . lần sau mua thêm ...,,,,,,,,,,Positive,
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb máy đẹp lung_linh như hình , các chức_năng hoạt_động rất mượt , ổn_định , sản_phẩm rất đáng tiền . cửa_hàng nhiệt_tình và chu_đáo . nếu có 100 sao thì mình cũng đánh_giá cho cửa_hàng luôn .",,,Positive,,,,,,,,
Bán hàng lừa_đảo lợi_dụng không đồng kiểm gửi sai hàng đặt,,,,,,,,,,Negative,
Variation 3 : bạc variation 1 : không hộp ( mới 100% ) cho cửa_hàng 5s ao.vì phục_vụ khánh hàng rất chu đáo.hàng đúng mô_tả,,,,,,,,Positive,,,
"Giao hàng nhanh , đóng_gói kỹ , sẽ ủng_hộ cửa_hàng thường_xuyên ...",,,,,,Positive,,,Positive,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động , tuổi_thọ pin lâu_dài ,",Positive,,,Positive,,,,,,,
"hàng mới nguyên seal , máy active lúc mình đặt_hàng . mây rất đẹp",,,,,Positive,Positive,,,,,
"Đúng với mô_tả : tốt so với giá tiền Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Máy tốt so với giá tiền . Màn_hình xước lông mèo rất nhiều , máy tầm 90% hoặc thấp hơn , mặt lưng xuớc nhiều . Không biết bọn nhật sử_dụng ntn , không ốp lưng hay dán gì hay sao mà nó xước kinh_khủng . Chắc do minh mua giá khuyến_mãi nên cũng không đòi_hỏi nhiều . Máy trần không có thêm gì . Tuy_nhiên dù gì cũng là flagship 1 thời nên tạm ổn so với giá .",,,,Negative,Negative,,Positive,,,,
"Nhóm màu : héo đen Dung_lượng lưu_trữ : 16+ 1tb giao không đúng sản_phẩm , giao hàng xong không_thể liên_lạc được với người bán để trao_đổi về sản_phẩm . Lừa_đảo hay sao vậy ?",,,,,,,,Negative,Negative,,
"Tính_năng nổi_bật : sau 1 tháng sử_dụng và quay lại đánh_giá thì thấy sản_phẩm sài tốt Chất_lượng sản_phẩm : hàng check chính hãng Việt_Nam Đúng với mô_tả : như mô_tả của cửa_hàng không biế thời_gian dài ntn . Nhưng 1 tháng rồi sử_dụng thấy tốt xịn , màu xinh",,,,,Positive,,,,,,
Nhóm màu : tainghe Dung_lượng lưu_trữ : 16gb điện_thoại sử_dụng tốt lắm ..... ,,,,,,,,,,Positive,
"Color : đen-l vẻ ngoài đơn_giản và đẹp_trai , hiện_đại và thời_trang , vừa_vặn thoải_mái và rộng_rãi , thiết_kế phong_cách và hợp_thời trang , dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
"Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh , đóng_gói cẩn_thận , máy chuẩn mới , mượt_mà , cửa_hàng uy_tín",,,Positive,,Positive,Positive,,,Positive,,
"Tính_năng nổi_bật : máy đẹp , mượt_mà , đầy_đủ các tính_năng Đúng với mô_tả : đúng với mô_tả pin được khá lâu mọi người nên mua để ủng_hộ cửa_hàng",Positive,,Positive,,Positive,,,,,,
"chưa mua thì bảo nhận hàng sẽ kích_hoạt bảo_hành ngay , mua rồi đợi mãi , nhắn_gửi cả imei thì vẫn không_kích hoạt cho mình quá tệ",,,,,,,,Negative,,,
kho cách chỗ mình nhận có 1km mà giao mất 2 ngày đỉnh nhỉ nhận thấy nguyên seal,,,,,,,,,Negative,,
"Hiệu_năng của máy đủ để lướt web và xem video , màu_sắc màn_hình không quá lệch so với thực_tế .",,,Neutral,Neutral,,,,,,,
Giá bán của sản_phẩm tương_xứng với cấu_hình được trang_bị .,,,,,,,Neutral,,,,
