data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chính_sách bảo_hành theo tiêu_chuẩn , cửa_hàng phản_hồi trong giờ_hành_chính .",,,,,,,,Neutral,,,
"với tầm tiền này thì có máy 128gb dẫy là quá ngon rồi , máy mới 99% đẹp sang vãi , máy mượt_mà thoải_mái lưu . cửa_hàng tư_vấn trả_lời nhắn_tin nhanh nhiệt_tình thân_thiện ! ! cho 5 sao bà_con cứ yên_tâm mua nhé勞",,,,,Positive,,Positive,Positive,,,
"Chất_lượng sản_phẩm : tiền_nào_của_nấy . Đúng với mô_tả : cần xem kỹ trước khi mua . Tính_năng nổi_bật : chậm , lắc . Tiền_nào_của_nấy .",,,Negative,,,,Negative,,,,
"Hiệu_năng ì_ạch đa_nhiệm kém , camera trước mờ đục . Dịch_vụ khách_hàng không trả_lời cuộc_gọi , pin trụ 3 giờ xem video .",Neutral,Negative,Negative,,,,,Negative,,,
"Sau 1 tuần trải_nghiệm điện_thoại thì thấy rất hài_lòng về con điện_thoại này . Pin trâu , sạc vừa đủ nhanh , có gaming trigger , cấu_hình mạnh và có sạc nhánh trong tầm giá 4tr thì quá tốt cho một điện_thoại gaming phone giá rẻ . Bảo_hành thì vẫn đầy_đủ . Giờ quan_trọng sử_dụng lâu_dài thì còn phải chờ thêm . Giờ thì quá ưng với con điện_thoại này .",Positive,,Positive,,,,,Positive,,,
"Đã trải nhiệm 2 tuần quá lác , không chơi được tiktok , mở ra thì thấy dán lung_tung , như_thế hơi thất_vọng",,,Negative,,,,,,,,
"Color : đen-2 xl tuyệt_vời cho phong_cách đường_phố , ôm vừa và thoải_mái , bền và lâu_bền , dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
giá rẻ săn được 1tr6 khá là hợp_lý cho phụ_huynh người lớn_tuổi sử_dụng hệ_điều_hành tối_ưu đơn_giản nên dễ_dàng sử_dụng màn to loa cũng to độ sáng tốt rất đáng tiền cho 1 con máy giá rẻ hàng new box chính hãng,,,,Positive,,,Positive,,,Positive,
Đặt_hàng hôm giao_thừa nên không muốn hoàn hàng điện_thoại khá ổn nhưng lại hết pin nhanh sạc 2 tiếng đồng_hồ mà xem được 20 phút tốt nhất bạn nên bỏ ra thêm tí tiền nữa chọn cái tốt hơn,Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : không Đúng với mô_tả : không Tính_năng nổi_bật : không cửa_hàng làm_việc thiếu uy_tín , không giữ cam_kết với khách_hàng . Có dấu_hiệu lừa_dối , mọi người nên cân_nhắc khi mua",,,,,,,,Negative,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : khung máy hơi xước Đúng với mô_tả : đúng lúc mới về bật lên pin ảo phải xả hết nó mới bình_thường có 1 cái nữa là máy này không có jack 3.5 để cắm tai nghe : ) ) ) ) ),Neutral,,,,Negative,,,,,,
"Sản_phẩm được đóng_gói cẩn_thận , đúng quy_cách . Mình chưa có nhận_xét gì về việc vận_chuyển .",,,,,,Neutral,,,Neutral,,
Máy mọi thứ ổn nhm mỗi_tội là pin hơi yếu sử_dụng từ 13h đến 16h30 pin60 mà đã hết rồi,Negative,,,,,,,,,,
Ngay từ khi mới đặt_hàng nhìn thấy giá rẻ quá . Đây là phiên_bản nội_địa trung_quốc được dựng lại . Nhưng_mà sử_dụng ổn . Rất ổn trong tầm giá . Sẽ còn tiếp_tục mua hàng của cửa_hàng,,,,,,,Positive,,,,
Mình chưa có thời_gian chụp ảnh nhiều nên chưa_thể nhận_xét về camera .,,Neutral,,,,,,,,,
Đóng_gói thiếu túi chống bụi bụi bám . Pin tụt 50% xem phim 90 phút . Ship muộn lễ_hội không_bù đắp .,Negative,,,,,Negative,,,Negative,,
Máy giao về bị hỏng không sài được bấm được một_chút thì máy tắt,,,,,,,,,,Negative,
"Màu_sắc : white máy giá_cả hợp_lý , phù_hợp cho người lớn_tuổi sử_dụng , các tác_vụ cơ_bản sử_dụng hoàn_toàn mượt_mà , sử_dụng tốt các ứng_dụng hay sử_dụng",,,,,,,Positive,,,,
Nhóm màu : đen Phân_loại sản_phẩm : có sạc cảm_nhận ban_đầu rất ấn_tượng máy đẹp có tặng kèm ốp bảo_vệ dán màn_hình sãn luôn rất chu_đáo,,,,,Positive,,,,,,
Màn_hình sử_dụng tấm nền oled kích_thước 6.5 inch,,,,Neutral,,,,,,,
Màn_hình sử_dụng tấm nền công_nghệ IPS LCD như hãng đã công_bố .,,,,Neutral,,,,,,,
"giao lâu quá , từ 9/9 đến 14/9 mới nhận được hàng . còn lại tốt ưng .",,,,,,,,,Negative,,
"Nhóm màu : ultramarine Dung_lượng lưu_trữ : 128gb ⚡ Hiệu_suất : màn_hình lớn cho trải_nghiệm đắm_chìm , giá_trị tuyệt_vời cho số tiền bỏ ra , nhiều tuỳ chọn màu_sắc ,",,,,Positive,,,Positive,,,,
Shop đóng_gói theo đúng tiêu_chuẩn . Thời_gian giao hàng thì đúng như dự_kiến trên app .,,,,,,Neutral,,,Neutral,,
Giá_cả tương_xứng với cấu_hình và thương_hiệu của sản_phẩm .,,,,,,,Neutral,,,,
"chỉnh_sửa bluetooth kết_nối chập_chờn ,",,,Negative,,,,,,,,
Camera macro thiếu độ sâu pin tụt khi sử_dụng đèn flash đóng hàng sử_dụng túi nilon mỏng,Negative,Negative,,,,Negative,,,,,
"Chất_lượng rất tốt , giá_cả hợp_lý , đáng để mua .",,,,,,,,,,Positive,
Nhóm màu : blue Dung_lượng lưu_trữ : 256gb tốt,,,,,,,,,,Positive,
sơn bong tróc hàng khác với hình_ảnh sạc chậm . liên_hệ bảo_hành thì phải chờ cả tuần mới có người trả_lời,,,,,Negative,,,Negative,,,
"Nhóm màu : đen Dung_lượng lưu_trữ : 16gb màn_hình rõ_ràng và sống_động ,",,,,Positive,,,,,,,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb cửa_hàng giao hàng còn nguyên seal . Gói_ghém cẩn_thận . Máy chạy mượt_mà .,,,Positive,,,Positive,,,,,
"Nhóm màu : xanh tốt , giao hàng ưuas được , nhanh , chất_lượng đảm_bảo quá là tốt tốt tốt chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",,Positive,,,,,,,Positive,,
"Đúng với mô_tả : máy hàng chuẩn . Đúng mô_tả Chất_lượng sản_phẩm : 9.8/10 Tính_năng nổi_bật : máy còn áp xuất . màn_hình đẹp . Khung viền 98% vẫn còn rất đẹp . Pin còn khoảng 3250 cửa_hàng uy_tín . Đã mua nhiều lần ở cửa_hàng cửa_hàng có dán sẵn cường_lực mặt trước cường_lực loại khá tốt . Quà tặng tại nghe 3.5 . Cục xạc nhanh 18w mới_tinh . Cáp cũng mới tình loại tốt . Máy khung viền rất khít không hở , không móp méo , chỉ vài chỗ trầy nhẹ.riêng hai mặt kính hầu_như không trầy rất đẹp . Mọi tính_năng đều sử_dụng tốt cảm_ơn cửa_hàng nhiều . Đang chờ thêm con pixel của cửa_hàng về nữa ",Neutral,,,Positive,Positive,Positive,Neutral,,Negative,,
"Mua cho bà sử_dụng nghe nhạc thôi mà hàng lỗi nặng quá . Không sử_dụng nổi . Trót nhận hàng rồi , liên_hệ mà cửa_hàng làm bộ như không hiểu . Đủ biết là không trả được nữa",,,,,,,,Negative,,,
Thời_gian giao hàng theo đúng lịch_trình dự_kiến của đơn_vị vận_chuyển .,,,,,,,,,Neutral,,
Đóng_gói chưa xịn lắm,,,,,,Negative,,,,,
Đúng với mô_tả : máy dùng tốt Tính_năng nổi_bật : sử_dụng đủ chức_năng,,,,,,,,,,Positive,
Điện sử_dụng mấy ngày sập nguồn mở không lên 1.2 gì đó mới lên nguồn mông cửa_hàng khắc phụ điều này !,,,,,,,,,,Negative,
Điện_thoại đẹp dữ thiệt pin khoẻ nhận sim nhanh cho tốt cửa_hàng chăm_sóc tốt giao hàng nhanh khá tốt nha,Positive,,,,Positive,,,Positive,Positive,,
Tính_năng nổi_bật : nghe gọi lướt_sóng Đúng với mô_tả : đúng Chất_lượng sản_phẩm : bình_thường không được ổn như cái đầu mua mua của cửa_hàng cái thứ 2 nhưng vẻ lỗi hơn 1 chút . Thấy loa zalo bé lắm . Hên xui thật đấy . Ảnh minh_hoạ . Sửa lại 3 sao thôi nhé .,,,,,,,,,,Negative,
Dung_lượng pin được nhà_sản_xuất công_bố là 4000mAh .,Neutral,,,,,,,,,,
Quá_trình giao hàng mất khoảng vài ngày . Hộp sản_phẩm không bị móp méo khi nhận hàng .,,,,,,Neutral,,,Neutral,,
Thông_số pin ghi trên nhãn là 5000mAh,Neutral,,,,,,,,,,
Giá bán của sản_phẩm nằm trong phân khúc tầm trung .,,,,,,,Neutral,,,,
"sản_phẩm mua về sử_dụng rất tốt , cấu_hình sử_dụng rất mượt , dễ sử_dụng và dễ thao_tác , màn_hình và độ sáng máy cao nên xem phim sắc nét .",,,,Positive,,,,,,,
Camera lấy nét sai . Ảnh bị out nét nhiều . Chất_lượng video kém . Chụp ảnh hay bị out nét bực_mình . Quay video rung lắc như đi bão . Ship hàng chậm không báo trước,,Negative,,,,,,,Negative,,
Giao hàng nhanh_chóng miễn_phí ship máy sài tốt ủng_hộ cửa_hàng dài,,,Positive,,,,,,Positive,,
"điện_thoại nhìn cũng đẹp , sử_dụng cũng nhanh , âm_thanh cũng được , vân tay nhanh , máy mới không vết xước ",,,Positive,,Positive,,,,,Positive,
"Tệ_hại lừa_đảo chạy lag , nóng máy liên_tục ,",,,Negative,,,,,,,,
"Hàng lỗi không như cam_kết camera mờ , không lấy nét được ,",,Negative,,,,,,,,,
Shipping không theo_dõi vị_trí camera portrait thiếu tự_nhiên chăm_sóc khách_hàng thái_độ,,Negative,,,,,,Negative,Negative,,
Màu_sắc : bạc Phân_loại : nguyên seal chất_lượng : mượt_mà . Đánh_giá cao về chất_lượng sản_phẩm lần sau nếu có mua thì lại mua tiếp .,,,Positive,,,,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt , sử_dụng được rất lâu  Chất_lượng camera : chụp đẹp ⚡ Hiệu_suất : mạnh_mẽ với con chip apple a18pro",Positive,Positive,Positive,,,,,,,,
"Nhóm màu : vàng quá tốt nhưng do lâu chưa sạc nên chờ lên pin sau 30 phút đến 1 giờ sạc thì hoàn_hảo với samsung j7 prime 3g / 32 g này . Rẻ , đẹp lại có ốp lưng và dán cường_lực . Đáng cho 5 *",Positive,,,,Positive,,Positive,,,,
Chất_lượng sản_phẩm : khá chất_lượng và ổn nhưng quảng_cáo thì android 10 nhưng tôi sử_dụng app chuyên_dụng thì là android 6.1 Tính_năng nổi_bật : sử_dụng khá ổn và mượt Đúng với mô_tả : tốt,,,Positive,,,,,,,Negative,
Điện_thoại sử_dụng tốt đúng như hãng mô_tả đầy_đủ chức_năng camera ổn pin cầm điện_thoại sử_dụng mượt tốt so với giá tiền,Positive,Positive,Positive,,,,Positive,,,,
"Đúng với mô_tả : đúng Tính_năng nổi_bật : cam zoom x100 điện_thoại giống mô_tả , giao hàng nhanh , bảo_hành được kích_hoạt ngay khi mở máy . Hình đính kèm là mình chụp zoom x100 , buổi tối chụp xong giữ nguyên 1 chút ai sẽ tự làm rõ nét .",,Positive,,,,,,Positive,Positive,,
Màn_hình máy sử_dụng tấm nền IPS LCD . Camera có khả_năng quay video ở độ_phân_giải Full_HD .,,Neutral,,Neutral,,,,,,,
"Máy cũng khá tốt , lâu_lâu có bị out ứng_dụng , nhưng màn_hình thì khá dễ vỡ dù cửa_hàng đã tặng kính và ốp , lỡ tay rớt nhẹ mà vỡ luôn góc màn ở camera trước  , trong khi điện_thoại cũ của mình không ốp không kính cường_lực rơi nhiều mà không bị gì ",,,Negative,Negative,,,,,,Negative,
sạc không phải sạc type đã được thay pìn kém không có cốc sạc theo kèm,Negative,,,,,,,,,,
Chất_lượng sản_phẩm : đẹp không một vết xước Đúng với mô_tả : đúng Tính_năng nổi_bật : mạnh,,,,,Positive,,,,,,
máy hay báo đầy bo nhớ những thứ khác tai được mà zalo không có,,,,,,,,,,Negative,
Tính_năng nổi_bật : nghe gọi lướt_sóng Đúng với mô_tả : đúng Chất_lượng sản_phẩm : bình_thường không được ổn như cái đầu mua mua của cửa_hàng cái thứ 2 nhưng vẻ lỗi hơn 1 chút . Thấy loa zalo bé lắm . Hên xui thật đấy . Ảnh minh_hoạ . Sửa lại 3 sao thôi nhé .,,,,,,,,,,Negative,
sản_phẩm tốt đang test sẽ review mọi người sau .,,,,,,,,,,Positive,
"điện_thoại cug còn mới , chưa sử_dụng nên chưa bít ntn . giao hàng đúng hẹn . cửa_hàng 5 sao",,,,,,,,,Positive,,
"Hàng giao nhanh , đúng với mô_tả",,,,,,,,,Positive,,
"Điện_thoại có mới hay không mình không biết , chứ điện_thoại mình mua nó bị lỗi rồi . Tự tắt nguồn trong 5 giây rồi lại tự có , nghe nhạc thôi cũng không được .",,,,,,,,,,Negative,
Màn_hình có độ_phân_giải đúng như trong phần mô_tả chi_tiết .,,,,Neutral,,,,,,,
Đã nhận đủ sản_phẩm . Hàng chất_lượng tốt . giao hàng nhanh .,,,,,,,,,Positive,,
"Đẹp , mua cho phụ_huynh sử_dụng … !",,,,,,,,,,Positive,
"Dịch_vụ chăm_sóc khách_hàng phản_hồi ở tốc_độ vừa_phải , cung_cấp thông_tin ở mức cơ_bản .",,,,,,,,Neutral,,,
"Điện_thoại jong hinh ảnh nhưng là điện_thoại cũ xì không mới , lướt 1,2 p thì xuất_hiện quảng_cáo , không xem youtobe , zalo , tiktok được vì toàn xuât hiện quảng_cáo , nếu tắt wf or 4g thì chỉ nghe gọi được , nếu điện_thoại này chỉ để nghe gọi với giá 900k thì không đáng , đừng ai mua nếu không muốn mắc cục tức",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : 5 sao Đúng với mô_tả : đúng 99,99% Tính_năng nổi_bật : ngon với rẻ",,,,,,,Positive,,,,
Giá bán nằm trong phân khúc phổ_thông ; bảo_hành theo quy_định của nhà_sản_xuất .,,,,,,,Neutral,Neutral,,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : kém Tính_năng nổi_bật : không không có hoá_đơn bán hàng kèm theo . Nhắn_tin yêu_cầu hoá_đơn không trả_lời,,,,,,,,Negative,,,
"Hiệu_năng đa_nhiệm yếu , đóng_gói không dán kín . Camera selfie da xám , ship thiếu mã_số .",,Negative,Negative,,,Negative,,,Negative,,
Chất_lượng tốt lắm ạ . Giao hàng nhanh lắm đóng_gói cẩn_thận nữa ạ . Không có ảnh nên lấy tạm ảnh ạ,,,,,,Positive,,,Positive,,
Phiên_bản : mỹ 2 sim 128gb máy tốt . giá hợp_lí,,,,,,,Positive,,,,
"Máy chính hãng nguyên seal . Bên bán bảo đã kích bảo_hành từ tháng 5 . Về kiểm_tra lại thì nguyên 12 tháng bảo_hành hãng . Bị trôi mất 1 2 ngày . Thời_gian giao hàng quá lâu , đóng_gói cẩn_thận . Shoppe uy_tín",,,,,,Positive,,Neutral,Negative,,
"Nhóm màu : black Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động , bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",,,Positive,Positive,,,,,,,
chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận shipper thân_thiện giao hàng nhanh ạ mọi người nên mua về sử_dụng nhé rất tốt,,,,,,Positive,,,Positive,,
"Điện_thoại gì mà dùng chã được gì hết , lỗi tùm_lum hết",,,,,,,,,,Negative,
"Phiên_bản : ram 6/12 8gb hàng đẹp , đóng_gói rất kỹ , cửa_hàng nhiệt_tình hỗ_trợ",,,,,Positive,Positive,,Positive,,,
Màu máy : vàng gôn sản_phẩm : samsung j5 prime cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
"Dở tệ sai_lệch dở đóng_gói không chắc_chắn . Pin sạc chậm_rì . ,",Negative,,,,,Negative,,,,,
Thiết_kế và màu_sắc của máy giống_hệt với hình_ảnh quảng_cáo .,,,,,Neutral,,,,,,
Đã mua cái thứ 2 . Khá là hài_lòng . Cửa_hàng tư_vấn tốt,,,,,,,,Positive,,,
"Tôi đã đặt mua của cửa_hàng 3 chiếc một lúc , nhận hàng đúng chất_lượng như quảng_cáo ...",,,,,,,,,,Neutral,
Pin sạc mỗi ngày một lần,Neutral,,,,,,,,,,
"Lần đầu mua hàng giá_trị cao trên sàn , cửa_hàng đóng_gói niêm_phong cẩn_thận , hàng mới nguyên seal , mua giá hời , tất_cả đều tốt ạ",,,,,,Positive,Positive,,,Positive,
"Cửa_hàng hỗ_trợ nhiệt_tình , sản_phẩm rất tốt , giao hàng nhanh.nhân viên cửa_hàng nc rất dễ mến",,,,,,,,Positive,Positive,,
"Đúng với mô_tả : yes Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : ốp nhám mờ giao hàng nhanh , hàng đúng mô_tả , giá hợp_lý lần sau sẽ mua hàng tiếp của cửa_hàng nhé , bhihi",,,,,,,Positive,,Positive,,
"Hiệu_năng giật khi cuộn web , dịch_vụ khách_hàng hứa sửa nhưng không làm . Camera chân_dung làm mặt méo , pin tụt 20% chờ .",Negative,Negative,Negative,,,,,Negative,,,
"Đúng với mô_tả : không Tính_năng nổi_bật : không Chất_lượng sản_phẩm : thất_vọng cảm_ứng khá tệ màu_sắc hình xấu , hộp đã bị khiu trước khi tôi nhận , gây khó không đổi",,,Negative,,Negative,Negative,,,,,
không bao_giờ mua hàng lần 2 tại đây . quá kém trách_nhiệm và tệ_hại,,,,,,,,,,Negative,
Tính_năng nổi_bật : mượt như gái 18 Đúng với mô_tả : rất đúng luôn Chất_lượng sản_phẩm : tốt Không cần nói nữa nói thật rất là không uy_tín đấy là người ta nói nhưng toi phải cho mười cái 5 sao nha,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : cũng sử_dụng ổn Đúng với mô_tả : đúng cảm_nhận là máy chơi game hơi lag pin tụt hơi nhanh,Negative,,Negative,,,,,,,,
Màu_sắc : bạc Phân_loại : nguyên seal không sạc . Giá rẻ nguyên seal,,,,,,Positive,Positive,,,,
"Nhân_viên giao hàng đến giao hàng_không xác_nhận có đúng là chính chủ đặt hay không , rất đáng lo_ngại khi quy_trình giao_nhận hàng_hoá lại thiếu_sót khâu xác_minh danh_tính người nhận như_vậy , không yêu_cầu kí_tên hoặc cung_cấp cccd , đơn hàng đã thanh_toán nếu chẳng may giao nhầm người nhận thì phải làm thế_nào , cho_dù giao đúng số nhà vẫn có_thể giao nhầm cho người khác , việc giao nhầm không_chỉ gây phiền_toái trong việc xác_minh , mà_còn có nguy_cơ dẫn đến những tranh_chấp pháp_lý không đáng có , kiện_tụng . để đảm_bảo an_tâm cho khách_hàng , đặc_biệt với những đơn hàng , cửa_hàng cần khẩn_trương làm_việc lại với đơn_vị vận_chuyển . Việc này không_chỉ củng_cố niềm tin của khách_hàng hiện_tại mà_còn là yếu_tố quan_trọng để những khách_hàng tiềm_năng như tôi có_thể yên_tâm tiếp_tục ủng_hộ cửa_hàng trong tương_lai . Hy_vọng cửa_hàng sẽ sớm có những cải_thiện tích_cực trong quy_trình giao_nhận .",,,,,,,,,Negative,,
Dịch_vụ chăm_sóc khách_hàng hoạt_động theo quy_trình thông_thường .,,,,,,,,Neutral,,,
"Micro thu âm nhỏ và lẫn tạp_âm . Khác với mô_tả thu âm rõ . Tính_năng khử ồn phá tiếng giọng . Họp online bị phiền , đối_tác nhiều lần kêu không nghe rõ",,,,,,,,,,Negative,
"Sản_phẩm được giao đúng hẹn , còn về hiệu_năng thì cần thêm thời_gian để kiểm_tra .",,,Neutral,,,,,,Neutral,,
"cmn , lag thấy con_mẹ luôn . lướt tik tok cũng không được luôn . đợi 8 tháng nó mới vô",,,,,,,,,,,Neutral
Thời_lượng pin vừa đủ cho một ngày sử_dụng với cường_độ cao .,Positive,,,,,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb  Thời_lượng pin : tính_năng sáng_tạo , chất_lượng máy_ảnh ấn_tượng , chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà ,  Chất_lượng camera : tính_năng sáng_tạo , tính_năng sáng_tạo , hiệu_suất mượt_mà , thiết_kế tuyệt đẹp , ⚡ Hiệu_suất : tuổi_thọ pin lâu_dài , thiết_kế tuyệt đẹp ,",Positive,Positive,,,Positive,,,,,,
Hơi thất_vọng về iphone một_chút . Chơi game tốc chiến 1 trận mà máy nóng lên quán nhiều . Màn_hình sử_dụng cảm_giác lag lag . Không bằng con iqoo z3 turbo cũ của mình . Chơi game max setting vẫn mát chán,,,Negative,,,,,,,,
Do điện_thoại giá rẻ không đòi_hỏi nhiều máy_nói chung tốt,,,,,,,Positive,,,,
"Chất_lượng , đẹp , mới , cầm vừa tay , loa to , hài_lòng . Cảm_ơn cửa_hàng",,,,,Positive,,,,,Positive,
"giao hàng chung với các loại hàng khác rất dễ thất_lạc , hàng từ kho nhà_bè đi lên kho củ_chi rồi quay ngược_lại q 4 , giao ở q1 rất mất thời_gian , mong applestore cho giao hoả_tốc những đơn ở gần",,,,,,,,,Negative,,
"điện_thoại thì đẹp như duy mỗi_tội đặt_hàng 6g ram lại giao hàng 8g ram không có con máy nào thông_số hiện 8g ram tron trỉnh , ví_như máy 5,7 g ram thì ng ta tròn thành 6 ! fake ram 4 ! thaf giao ram6 con hon nhan hang fake 8",,,,,,,,,,Negative,
Máy sài ngon lắm nha mọi người test game mấy ngày nay pin trâu sạc nhanh và nhon kk có gì chê đợi hãng về thêm neo 3 gt thì mua thêm cho thằng em sài nữa tuyệt_vời,Positive,,,,,,,,,,
Chất_lượng sản_phẩm : toots Tính_năng nổi_bật : chơi game ổn chơi game gì cũng được không chơi được roblox,,,Neutral,,,,,,,,
Shipping chậm_trễ không_bù camera portrait thiếu nét pin sạc lỗi,Negative,Negative,,,,,,,,,
mua tại sàn thông_qua thanh_toán visa .,,,,,,,,,,Neutral,
"Máy đẹp cảm_ứng mượt giá mềm giao hàng nhanh_chóng đúng mẫu đầy_đủ phụ_kiện , gói hàng rất cần thận , mở_hàng đồng kiểm xem máy và ghim sạc tốt , bắt wifi mạnh .. , . Còn độ bền thì sử_dụng thời_gian sau mới biết được . Cám_ơn cửa_hàng cần_thiết sẽ trở_lại ủng_hộ nữa .",,,Positive,,Positive,Positive,Positive,,Positive,,
sản_phẩm tốt chất_lượng thấm hút tốt mềm_mại dễ_thương lắm nha b,,,,,,,,,,,Neutral
"Màn_hình có đốm bị lừa không có chống rung quang_học . Quay video đi bộ là run_như_cầy_sấy , chóng_mặt . ,",,Negative,,Negative,,,,,,,
"Máy ổn giao hàng nhanh , nên dán cho khách_hàng luôn chứ tặng miếng dán kèm điện_thoại khách_hàng không biết dán gây xấu đến máy",,,,,,,,Negative,Positive,Positive,
"Nhóm màu : xanh đen hàng còn nguyên hộp , cấu_hình nhưng giới_thiệu , đẹp , chạy mượt , rõ nét , loa lớn_tiếng rõ , hy_vọng sử_dụng bền , đóng_gói cẩn_thận giao hàng nhanh.tốt.",,,Positive,,,Positive,,,Positive,Positive,
"Đã nhận hàng , chuẩn 100%",,,,,,,,,,Positive,
Thời_gian bảo_hành 12 tháng,,,,,,,,Neutral,,,
"Màu_sắc : bạc Phân_loại : nguyên seal thích màu bạc của điện_thoại . , thích màu bạc của điện_thoại . , hiệu_suất mượt_mà với chip snapdragon 480 . , hiệu_suất mượt_mà với chip snapdragon 480 . , hiệu_suất mượt_mà với chip snapdragon 480 . ,",,,Positive,,,,,,,,
"khả_năng lưu_trữ : 256gb Nhóm màu : màu xám máy mới tốt , chỉ tiếc là có 1 khay sim  đồ mười mấy triệu mà đóng hàng chỉ cuốn màng hơi thôi huhu , không biết lúc vận_chuyển nó quăng như nào nữa",,,,,,Negative,,,Negative,,
Pin 5000 như nhà_sản_xuất nói .,Neutral,,,,,,,,,,
"Chất_lượng sản_phẩm : hàng trưng_bày Đúng với mô_tả : không Tính_năng nổi_bật : bluetooth lỗi không kết_nối được loa ngoài , cửa_hàng không hỗ_trợ đổi trả",,,,,,,,Negative,,Negative,
hình_ảnh mang tính nhận xu cửa_hàng giao hàng khá nhanh đóng hàng cẩn_thận máy chuẩn màu,,,,,,Positive,,,Positive,,
Hàng tốt nha ah em nên mua sài vượt sức tưởng_tượng 殺❤️,,,,,,,,,,Positive,
pin sạc đầy mất gần 5 tiếng . camera selfie da xỉn không đều màu . đóng_gói thiếu hướng_dẫn sử_dụng .,Negative,Negative,,,,Negative,,,,,
"Đóng_gói , giao hàng nhanh sản_phẩm tới tay còn nguyên_vẹn máy mới nguyên seal nhe sử_dụng khá ổn_định để chờ sử_dụng 1 thời_gian xem sao",,,,,,Positive,,,Positive,,
mua 1 con máy tàu thì không nên.chơi game không ổn_định ai mua nên tham_khảo lại,,,Negative,,,,,,,,
"máy ngon màn_hình đẹp , phụ_kiện đi kèm rất oke , sạc nhanh , nói_chung ngon trong tầm giá .",,,,Positive,,,,,,,
"Chất_lượng sản_phẩm : không đúng Đúng với mô_tả : không đúng cửa_hàng làm_ăn bát_nháo đổi lỗi cho ng tiêu sử_dụng , đã liên_hệ shoppee và đang chờ giải_quyết , sốc ngang sốc dọc luôn",,,,,,,,Negative,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 512gb giao hàng nhanh_chóng và hiệu_quả , dịch_vụ khách_hàng xuất_sắc ,",,,,,,,,Positive,Positive,,
Cửa_hàng chưa hoàn tiền cho khách_hàng và cũng không gửi lại sản_phẩm cho khách,,,,,,,,Negative,,,
Màu_sắc : bạc Phân_loại : fullbox mới chất_lượng tốt,,,,,,,,,,Positive,
Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb máy đẹp,,,,,Positive,,,,,,
"pin 5000mah , giá_cả tương_xứng với cấu_hình .",Neutral,,,,,,Positive,,,,
"viền dễ cong không như mô_tả dễ nóng máy . mở hộp thấy ngay vết xước to_đùng , báo cửa_hàng thì bảo tự làm trầy rồi đổ lỗi",,,,,Negative,,,Negative,,,
"Máy mới mua đập_hộp mà giật lác , mở các ứng_dụng cơ_bản lâu , camera có độ trễ rõ_ràng luôn , mình có hoàn hàng mà hãng gọi điện_thoại nhờ ra ch để chạy lại phần_mềm , mình tốt ra chạy lại , tuy_nhiên về sử_dụng vẫn thấy hiện_tượng tương_tự thi_thoảng xảy ra không chấp_nhận vc 1 máy mới mua mới_tinh mà xảy ra hiện_tượng vậy với mình không_thể_nào cứ qua ch để bảo_hành cho 1 chiếc máy mới như_vậy được , tuy_nhiên yc hoàn của mình không được phía sàn cucng như bên fpt đồng_ý , thật_sự là 1 trải_nghiệm mua hàng tệ , mình đã mua sản_phẩm tương_tự cách đây 3 tháng trên sàn qua ch khác , sản_phẩm rất tốt trong lần đầu tiền sử_dụng , còn đây máy mới chưa có sử_dụng gì nhiều mới khởi_động máy mở vài ứng_dụng cơ_bản đã bị vậy",,Negative,Negative,,,,,,,,
"Pin yếu dung_lượng ảo từ 100% xuống 30% nhanh , sạc lâu ,",Negative,,,,,,,,,,
Máy hỏng không dùng được yêu_cầu hỗ_trợ nhưng nhân_viên nói_chuyện rất khó nghe .,,,,,,,,Negative,,,
Màn_hình hiển_thị đầy_đủ thông_tin .,,,,Neutral,,,,,,,
