sentence,aspect,sentiment
Snapdragon 685 yếu sinh_lí . Máy pin rất trâu,Battery,Positive
"Bong keo thiếu_phụ kiện không có bảo_hành như cam_kết ,",Shop_Service,Negative
đóng_gói sơ_sài hộp méo_mó camera zoom rung lắc shipping giao nhầm địa_chỉ phải chờ lại,Shipping,Negative
Sản_phẩm tốt . Điện_thoại đã bị làm ảo android từ 9 lên 10 với làm ảo ram / rom từ 6/12 8gb lên thành 8/2 56gb từ không ảnh_hưởng tới máy như nhìn hơi khó_chịu . Pin tuột hơi nhanh . Giá thì quá là tốt . Lần sao sẽ tiếp_tục ủng_hộ cửa_hàng,Price,Positive
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : không đúng Tính_năng nổi_bật : lag giá 4tr2 mà máy đơ , loa rè , không đáng đồng_tiền",Price,Negative
Sản_phẩm có màu_sắc và chất_liệu đúng với phiên_bản mình đã đặt mua .,Design,Neutral
"Mình thường mua sản_phẩm trên shopee . Khá hài_lòng về thời_gian đóng_gói của cửa_hàng và thời_gian giao hàng của đơn_vị vận_chuyển . Dòng nubia thì cũng có tìm_hiểu kỹ từ các video review trên ytube cho_nên mình chọn con này . Đã test thử từ game , nghe nhạc , độ mượt của màn 120hz quá tốt , giá_cả lại quá hợp túi_tiền . Rất tiếc là cửa_hàng không có các dòng nubia z nhưng_mà vẫn tốt . Sản_phẩm này ổn trong tầm giá . Sẽ ủng_hộ nếu cửa_hàng có các dòng mạnh hơn . Chúc cửa_hàng mua may bán đắt nhé .",Price,Positive
Samsung a 20 : a20 3g / 32 g hàng không tốt hay bị chậm,Performance,Negative
"Phiên_bản : hàn_quốc 1 sim 256gb tạm ổn , hơi xước chút , thích spen của ss nên mua trải nghiêm thử",General,Positive
"Loa rè , âm_lượng nhỏ . Khác với mô_tả âm_thanh to rõ . Tính_năng âm_thanh nổi không có tác_dụng . Camera và mic cũng tệ , chăm_sóc khách_hàng hỗ_trợ chậm",General,Negative
"Khung viền dễ cong quảng_cáo sai sự_thật loa rè . Bật nhạc to một_chút là loa rè ồn kinh_khủng , không nghe được . ,",General,Negative
Pin và camera là hai yếu_tố mình sẽ kiểm_tra kỹ trong những ngày tới .,Camera,Neutral
Đúng với mô_tả : sim sóng chập_chờn Chất_lượng sản_phẩm : kém giao hàng nhanh_chóng đúng mẫu máy.nhưng khi lắp sim lúc có sóng lúc không.màn hình có 1 đốm đen nhỏ nữa.không muốn đổi trả bảo_hành .,Performance,Negative
"Hiệu_năng ở mức thấp , không đáng tiền . Ảnh chụp bị nhoè và out nét liên_tục . Chăm_sóc khách_hàng hứa_hẹn gọi lại nhưng không thấy đâu .",Camera,Negative
Kem chan lượng xai không được moi nguoi nen tranh,General,Negative
Máy bị rè loa ngoài chán thật . Tiền_nào_của_nấy thôi ! thà ghi rõ máy rè loa hư báo người ta,General,Negative
"Kém thông_tin gian_lận không hỗ_trợ 4g , chỉ sử_dụng được 3g ,",General,Negative
Màu máy : màu đen sản_phẩm : oppo a15s 8/2 56gb với giá tiền này thì cũng rất hài_lòng mình mua của cửa_hàng 2 máy sài ôn nhé quý_vị,Price,Positive
"Quay video hay bị giật , chống rung kém . Khác với mô_tả quay mượt . Tính_năng 4k có giới_hạn thật . Máy nhanh nóng khi quay dài , đóng_gói không an_toàn",Camera,Negative
Mua cửa_hàng fpt là uy_tín rồi . Bạn nhân_viên giao máy lịch_sự dễ_thương . Mua được giá tốt,Shop_Service,Positive
Tính_năng nổi_bật : đúng hàng đúng mẫu_mã Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng all do điện_thoại giá rẻ không đòi_hỏi nhiều máy_nói chung tốt mượt,Price,Positive
"Máy đã qua sử_dụng và thay màn , hơn chục ngày phát_sinh lỗi màn , liên_hệ cửa_hàng thì mất hình , giờ thì ẩn sản_phẩm . Lừa_đảo",Display,Negative
Shipping giao hàng hỏng do va_chạm camera chụp đêm_tối om pin tụt 30% mỗi giờ,Shipping,Negative
"Mình đặt hôm 25/9 ngay đợt voucher shopee giảm_giá nên mua rẻ hơn cửa_hàng , trưa hôm 26/9 là giao tới nơi . Còn chất_lượng như_thế_nào phải sử_dụng mới biết được . Nói_chung săn sale nên giá rẻ .",Price,Positive
"camera selfie làm_đẹp quá_đà , hiệu_năng chậm tải trang . giao hàng 13 ngày muộn , dịch_vụ từ_chối hoàn tiền .",Performance,Negative
"Anh_em đg cân_nhắc thì mua luôn ih , điện_thoại ngon bổ rẻ so với giá . Sau 1thang test thấy không lỗi gì hết loa kép qs ngon săn giá 2tr5 là qs rẻ với chất_lượng gêm chơi ff , lq , sky , genshin mượt chụp ảnh khá đẹp nếu biết chỉnh sạc nhanh , pin trâu",Battery,Positive
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb màu_sắc tuyệt đẹp , khó lựa_chọn ! , dung_lượng lưu_trữ đủ sử_dụng . , giao hàng nhanh_chóng và an_toàn . ,",Design,Positive
Nhóm màu : vàng máy này thông_số màn full hd mà về xem kĩ thì chỉ là màn hd là sao nhỉ ? vân tay_không hoạt_động luôn cửa_hàng gọi lại giải_thích,Display,Negative
Sản_phẩm này sử_dụng hệ_điều_hành Android,General,Neutral
"màu máy : vàng gôn sản_phẩm : samsung j5 prime cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",Display,Positive
sản_phẩm quả là chất_lượng cửa_hàng cửa_hàng bán hàng rất uy_tín . bán hàng tư_vấn rất nhiệt_tình và có tâm chu_đáo với khách_hàng đóng hàng nhanh giao hàng nhanh_chóng cảm_ơn cửa_hàng,Shop_Service,Positive
"hiệu_năng lag game 3d , ship muộn 4 ngày . camera chính màu nhạt , pin tụt wifi nhanh .",Camera,Negative
"Màu_sắc : đen Phân_loại : nguyên seal không sạc hiệu_suất mượt_mà với chip snapdragon 480 . , chất_lượng camera ấn_tượng . , chống nước là một điểm cộng . , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . ,",Camera,Positive
Tệ khác kém chăm_sóc kh trả_lời qua_quýt . Camera focus chậm ì .,Shop_Service,Negative
đúng sản_phẩm nhưng khác đời máy ( ghi 2024 ) nhưng giao phiên_bản 2021,Shipping,Negative
"Lắp sim mạng vina thì gọi được lúc không , chập_chờn , trong khi miêu_tả thì sử_dụng mọi mạng . Điên quá đập luôn máy",Performance,Negative
"Chất_lượng sản_phẩm : không rõ_ràng nói chúng giá rẻ mình chấp_nhận được , cũng mua nhiều rồi nhưng nhắn_tin không trả_lời nên xin gởi 3 sao lịch_sự",Price,Positive
"Máy tốt không lỗi_lầm , cửa_hàng chăm_sóc tận_tình .",Shop_Service,Positive
"Nhựa mỏng dễ gãy lừa_đảo loa bị rè , âm_lượng nhỏ ,",Design,Negative
"cửa_hàng ship từ hcm ra hn khá nhanh , bọc chống sốc cẩn_thận . nhận hàng mở điện_thoại ra hình_thức bên ngoài tốt , sẵn cường_lực với ốp new luôn . tuy_nhiên mình không hài_lòng vì thực_tế là 4/128 mà thông_tin điện_thoại ghi 8/2 56 . từ màn_hình dính keo , chân sạc lỏng_lẻo có dấu_hiệu thay rồi , khe sim có_vẻ cũng chả zin vì nhét không vào hết . camera thì có vẻ zin vì chụp tốt , máy khoá nâng_cấp phần_mềm ở androidos 8.1 , coloros 4.0 nên tải app đời_mới hay crash . cửa_hàng nói là bản_quốc_tế nhưng mình vào cài_đặt khá nhiều chỗ tiếng trung , dòng f7 này không hỗ_trợ sạc nhanh , mọi người nên bỏ thêm ít tiền mua f9 hoặc f11 tấm nền , chip ngon hơn và có sạc nhanh sẽ đáng đồng_tiền , bát gạo hơn ! ! ! ",Packaging,Positive
variation 3 : đen xanh vàng Phân_loại sản_phẩm : 50cai . Dung_lượng lưu_trữ : 32gb háng chất_lượng như thông_tin của cửa_hàng,General,Neutral
"Hàng chính hãng , seal thì nhăn_nheo như bị dán lại . Có_lẽ check máy trước khi gửi khách . Chăm_sóc khách_hàng quá chán , mua hàng onl nhưng hỏi cái gì cũng bắt đem máy ra cửa_hàng . Máy sử_dụng nhanh nóng , lướt shopee 15 20p phải dừng lại vì quá nóng . Pin tụt nhanh . Tai thỏ lướt bên trái là thông_báo , bên phải vẫn là thông_báo . Phải lướt hẳn về góc phải mới mở được tt điều_khiển .",Battery,Negative
"Đúng với mô_tả : gần đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : ngoại_hình mới mình review sau 2 tuần sử_dụng , máy gần đúng cửa_hàng mô_tả chỉ có bộ_nhớ thực_tế 100gb nhưng không sao , các thông_số khác đúng . Mình mua làm điện_thoại phụ chơi game ổn_áp",Performance,Positive
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chiến game mượt sử_dụng một thời_gian mới biết,Performance,Positive
"Mua được điện_thoại giá rẻ mà chất_lượng thì khỏi bàn nha , cửa_hàng đóng_gói cẩn_thận giao nhanh",Packaging,Positive
Đặt màu đen mà_lại giao màu xanh và đống gói quá không kỹ_lưỡng,Packaging,Negative
màn_hình đơ không bấm được … có_khi bấm thì loạn … nói_tóm_lại điện_thoại không được như quảng_cáo . dối_trá,Display,Negative
"Hàng nguyên seal , giao hàng nhanh , đóng_gói cẩn_thận sản_phẩm sử_dụng mượt",Packaging,Positive
"variation 3 : bạc variation 1 : nguyên seal điện_thoại ổn , so với mình thì màn_hình chưa mượt lắm thôi . nói_chung là đáng tiền ạ , mình đổi điện_thoại vì máy mình hết dung_lượng . camera cũng tạm ổn .",General,Positive
Hiệu_năng xử_lý ổn . Giao_diện phần_mềm không có nhiều tuỳ biến .,Performance,Neutral
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : nét ⚡ Hiệu_suất : vượt_trội,Performance,Positive
điện_thoại bi chay man hinh ' kho lam viec . that . vong khi mua điện_thoại,Display,Negative
"Nhận hàng không như đã đặt_hàng , cửa_hàng không có hướng xử_lý , đẩy qua sàn shopee . Cảm_giác của khách_hàng như bị lừa_đảo",Shop_Service,Negative
Màu máy : màu hồng sản_phẩm : samsung j7 prime rất tốt trong tầm giá . Vỏ mới chưa được chuẩn có lệch chút không đáng_kể . Đồ_cổ mà androi 8.1 . Nghe gọi 2sim ổn_định . Loa mic tốt . Màn mới sáng đẹp .,Display,Positive
"Màn_hình có độ_phân_giải Full_HD , màu_sắc hiển_thị ở mức trung_tính",Display,Neutral
"Camera chụp đêm đầy hạt , pin yếu khi sử_dụng bản_đồ . Giao hàng chậm 8 ngày , đóng_gói lỏng gây trầy thân máy .",Packaging,Negative
Variation 3 : mỹ 2 sim 98% 128gb chất_lượng tương_đối theo giá tiền không_thể đòi_hỏi hơn cửa_hàng đóng_gói kỹ,Packaging,Positive
"chưa mua thì bảo nhận hàng sẽ kích_hoạt bảo_hành ngay , mua rồi đợi mãi , nhắn_gửi cả imei thì vẫn không_kích hoạt cho mình quá tệ",Shop_Service,Negative
Máy bị nóng sau khi cập_nhật phần_mềm . Pin không được như cam_kết . Đèn flash quá yếu . Hiệu_năng xử_lý file lớn cực chậm . Chăm_sóc khách_hàng không có số điện_thoại hỗ_trợ . Giao hàng thiếu một món đồ,General,Negative
"cổng sạc bị lỏng màu_sắc không như hình camera chụp màu sai_lệch , thiên xanh",Camera,Negative
"Rởm đời bịp_bợm lag kinh_khủng khi mở app , sạc chậm ù_ù mãi không đầy , shipping muộn_màng mất cả tuần mới tới nơi",Performance,Negative
"Kém , vỏ lỏng khác hình hiệu_năng yếu , app hay crash , ship trễ ,",Performance,Negative
"máy sử_dụng tương_đối lag , kiểu không mượt , sử_dụng không cảm_giác đây là máy mới mua . mình sử_dụng được cỡ 30 ngày mới đánh_giá , và thấy khá chậm . với giá này chắc cũng không đòi_hỏi gì hơn",Price,Neutral
"Thiết_kế của máy không có điểm nhấn đặc_biệt , khá giống với các sản_phẩm khác trên thị_trường .",Design,Neutral
"Nhóm màu : đen thời_lượng pin lâu_dài , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Battery,Positive
Màn_hình có độ_phân_giải đúng với thông_số kỹ_thuật mà hãng đã cung_cấp .,Display,Neutral
"Nhóm màu : vàng quá tốt nhưng do lâu chưa sạc nên chờ lên pin sau 30 phút đến 1 giờ sạc thì hoàn_hảo với samsung j7 prime 3g / 32 g này . Rẻ , đẹp lại có ốp lưng và dán cường_lực . Đáng cho 5 *",Design,Positive
"Nhóm màu : white Dung_lượng lưu_trữ : 256gb tuổi_thọ pin lâu_dài ,",Battery,Positive
"Giao hàng hơi lâu , trong màn_hình có 1 đốm bụi nhỏ . Ngoại_hình tốt , chức_năng đang sử_dụng ổn . Nói_chung là do 2 điểm yếu nêu trên nên cũng không hài_lòng lắm , 3 sao",Shipping,Negative
"Hàng dỏm . Ảnh chụp màu_sắc bị sai tông . Hiệu_năng tệ . Camera chụp màu quá ảo , không thật mắt . Hiệu_năng kém , dễ lag . Pin sạc lâu . Đóng_gói không bảo_vệ . Ship chậm",Packaging,Negative
"Dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 8gb điện_thoại bền rớt mấy lần không sao , sài khá mượt , nhưng máy hơi nóng khi lướt những tác_vụ nhẹ nhưng_mà mỏng nhẹ thì vầy là quá oke",Performance,Positive
"sản_phẩm đẹp , xứng_đáng với giá tiền , phải_chi được tặng ốp lưng thì tốt nữa",Design,Positive
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : good  Thời_lượng pin : good ⚡ Hiệu_suất : miễn chê,Camera,Positive
"Chất_lượng sản_phẩm : thảm_hoạ Đúng với mô_tả : bịp_bợm Tính_năng nổi_bật : yếu_kém trả 5tr5 không xứng giá , đắt mà dở",Price,Negative
"Điện_thoại cũ nhưng quá kém , nút nguồn bị liệt , sạc không vô .",Battery,Negative
Mua lần thứ 2 rồi nha . Máy sử_dụng êm tốt . Pin trâu . Con mình chơi game mượt dã_man . Rẻ hơn mua tại cửa_hàng . Cửa_hàng bán sang_tay mà mắc hơn 500k lận .,Price,Positive
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . Máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . Nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",Price,Positive
Mua về nhưng không lên nguồn được ạ . Mong cửa_hàng phản_hồi,Shop_Service,Neutral
"ưng_ý với sản_phẩm cảm_ứng mượt , nhiều tính_năng mới_mẻ ai khá thông_minh",Performance,Positive
"sản_phẩm : sản_phẩm giả_mạo , sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém đặt y nhị hình giao có này cửa_hàng làm_ăn không uy tính",General,Negative
Đúng với mô_tả : oke Tính_năng nổi_bật : oke tốt,General,Positive
Chất_lượng sản_phẩm : không phải hàng nguyên seal Đúng với mô_tả : tạm Tính_năng nổi_bật : tích_hợp nfc,General,Neutral
Nhóm màu : xanh dương hàng đóng_gói kỹ_càng . Chất_lượng tốt . Tư_vấn rõ_ràng,Packaging,Positive
Nhóm màu : black Dung_lượng lưu_trữ : 512gb vận_chuyển nhanh và sản_phẩm chính hãng,Shipping,Positive
"Nhóm màu : đen  Thời_lượng pin : siêu trâu , thích quá  Chất_lượng camera : cũng được nha . Mình mới sử_dụng 10 ngày chưa biết độ bền . Nhưng giá mềm được khuyến_mãi sâu , pin trâu là mừng hết lớn rồi . Cảm_ơn",Camera,Positive
"hỏng phím âm_lượng , sóng yếu , cửa_hàng đồng_ý giao màu đen nhưng lại giao màu trắng , thiếu trung_thực . trả_lời khách chậm .",Shipping,Negative
Hiệu_năng của máy sẽ được mình đánh_giá kỹ hơn trong vài ngày tới .,Performance,Neutral
"Hiệu_năng nhanh và nhạy_bén , trải_nghiệm duyệt web mượt_mà và không giật , chất_lượng camera tuyệt đẹp ,",Camera,Positive
sản_phẩm đúng như mô_tả sẽ ủng_hộ cửa_hàng nhiều mặt_hàng khác trong thời_gian tới,General,Positive
Đúng với mô_tả : cũng Chất_lượng sản_phẩm : cũng được pin hết nhanh ghê máy mới nhưng_mà mình thấy sử_dụng hơi lag không hiểu sao,Performance,Negative
Pin chai sau 1 tháng sử_dụng hiệu_năng chậm_chạp mở app lâu chăm_sóc khách_hàng không hỗ_trợ đổi trả,Battery,Negative
Điện_thoại săn sale được giá tốt . Mình sử_dụng hơn tháng thấy bình_thường nha .,Price,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Điện_thoại nguyên seal . Đẹp và mượt lắm nhe . Đóng_gói cục hàng đi xa hơi móp , nhưng bọc trong lớp xốp dày với chắc . 10Đim",Packaging,Positive
"variation 3 : đen variation 1 : không hộp ( mới 100% ) điện_thoại mới , hiệu nắng tốt trong tầm giá , sử_dụng làm máy phụ khá ổn ,",Price,Positive
"Điện_thoại sài cũng mượt , pin trâu , cũng tốt , giá săn shopee live cũng giảm nhiều nữa , hy_vọng sài lâu_dài không lỗi gì",Price,Positive
"giao hành nhanh , máy chạy tốt , hàng gói kỹ , nói_chung là sử_dụng được trong tâm giá , mẫu_mã hơi sến thôi",Packaging,Positive
Nhóm màu : xanh than sản_phẩm rất tốt lần sau ủng_hộ tiếp .,General,Positive
Camera trước over bright pin sạc chậm shipping mất 6 ngày,Camera,Negative
"Màu_sắc : đen Phân_loại : nguyên seal đã nhận hàng , cửa_hàng đã cài_đặt , làm lại seal , hàng mới . 4 Sao rưỡi thôi nhé",Packaging,Positive
"Color family : random color sản_phẩm : màu đen cáp sạc sản_phẩm sử_dụng ổn , giao hàng siêu nhanh và tư_vấn nhiệt_tình , máy rất đẹp , từ ngoại_hình tới chất_lượng đều rất tốt , rất đáng đồng_tiền mình bỏ ra , cảm_ơn cửa_hàng nhiều",Design,Positive
"Tổng_thể đẹp , cầm cũng thấy nặng_tay , chức_năng chụp hình không được đẹp lắm , xem video cũng không quá rõ nét , bù lại cấu_hình tốt , chơi game mượt , cái mua dùm nhỏ em nó chỉ có nhu_cầu chơi game",Design,Positive
"Phiên_bản 8/256 , ngoại_hình 90% , màn_hình xướt nhẹ , đã dán sẵn miếng dán ppf , mặt lưng và camera xướt nhiều , pin không trâu lắm , loa hay như loa bluetooth , cổng sạc đôi khi không ăn điện , săn sale được giá 4tr",Display,Negative
E đang cần lên android 14 mà nhắn_tin cửa_hàng bị lỗi không nhắn được,Shop_Service,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt sản_phẩm nhìn đẹp , cứng_cáp . Giao nhanh . Tuy_nhiên cảm_giác với ram ảo có_khi bị lag nhẹ nhưng nhanh đi vào ổn_định .",Shipping,Positive
camera thiếu ổn_định hình_ảnh pin hao pin standby shipping giao giờ lạ,Shipping,Negative
"Cửa_hàng giao nhanh vừa đặt hôm sau đã giao , sản_phẩm sử_dụng tốt và mượt ạ",Shipping,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh . hàng chính hãng vnchất lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà ,",Camera,Positive
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb  Thời_lượng pin : hơi hao pin.còn lại tốt hết cân luôn gem nhẹ 8 điểm,Battery,Negative
Sử_dụng máy kém chất_lượng,General,Negative
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb dung_lượng lưu_trữ lớn , tuổi_thọ pin lâu_dài , hiệu_suất nhanh và đáng tin_cậy . ,",Battery,Positive
"Chất_lượng sản_phẩm : good sản_phẩm về tới tốt , chơi game cực ngon cực mượt trong tầm giá",Price,Positive
"Pin cầm 5 giờ sử_dụng nhẹ , đóng_gói không chống va . Camera đêm đen_kịt , chat hỗ_trợ ngắt_quãng .",Packaging,Negative
Hiệu_năng đa_nhiệm không load lại . Máy đã bị mở hộp trước khi đến tay . Pin sạc đầy lâu hơn 4 tiếng . Đóng hàng thiếu phiếu mua hàng . Giao hàng bị gửi nhầm kho,Battery,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm bên cửa_hàng rất đẹp cửa_hàng giao rất nhanh sản_phẩm đúng như cửa_hàng mô_tả máy chạy rất mượt , giá_cả lại rẻ tôi rất hài_lòng cảm_ơn sếp",Design,Positive
Mình mới nhận máy nên chưa_thể đánh_giá về thời_lượng pin .,Battery,Neutral
"Chất_lượng sản_phẩm : tốt , hơn mong_đợi máy mới keng.cho con xem ytb quá ổn !",General,Positive
"Đúng với mô_tả : đúng Tính_năng nổi_bật : âm_thanh rất tốt . đúng là điện_thoại mới 99% , nhưng 1% còn lại chính là mặt kính hơi bị trầy .",Display,Negative
"thấy cũng okela , loa cũng to , nhưng pin thì chắc hơi tèo á . giá này không mong gì hơn",General,Positive
Variation 3 : mỹ 2 sim 99% 128gb mưa hàng ở cửa_hàng mấy cây rồi .. vẫn tốt .. hy_vọng hàng cứ vậy_mà ổn,General,Positive
"Gói hàng chắc_chắn thời_gian giao hàng nhanh máy đúng mô_tả , màn_hình không được sắc nét lắm tạm được",Packaging,Positive
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb màu_sắc tuyệt đẹp , khó lựa_chọn ! , giao hàng nhanh_chóng và an_toàn . , dung_lượng lưu_trữ đủ sử_dụng . , chất_lượng camera ấn_tượng ! ,",Shipping,Positive
pin chỉ dùng được 2-3 tiếng . máy quá to không vừa túi quần . tốc_độ mở khoá màn_hình chậm . đóng_gói bị bóc_tem . shipper bắt phải tự xuống lấy hàng,Shipping,Negative
Máy dễ bám bẩn . Máy quá nặng cầm mỏi tay . Camera zoom xa rất mờ . Pin tụt nhanh ngay cả khi tắt nguồn . Đóng_gói không cẩn_thận . Shipper vứt hàng ở cổng,Camera,Negative
Điện_thoại đẹp mẫu_mã như hình giao hàng nhanh loa to chữ to màn_hình to ổn_áp có_điều pin không trâu,Design,Positive
Chất_lượng sản_phẩm mặt kính dễ trầy bảo_vệ kém . Đúng với mô_tả kính khác mô_tả cứng hơn . Tính_năng nổi_bật độ bền kém dễ xước . Review để nhẹ trong túi là thấy xước hoàn_thiện tệ . Pin xuống nhanh khi bật 4g . Ship chậm và nhân_viên giao hàng bất_cẩn . Chăm_sóc khách_hàng yêu_cầu nhiều giấy_tờ để đổi trả,Design,Negative
thời_lượng pin theo công_bố của nhà_sản_xuất là 5000mah,Battery,Neutral
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb , tuổi_thọ pin lâu_dài , khe cắm sim kép tiện_lợi ,",Design,Positive
"Hơi bị giật lag , chơi game chưa được mượt như quảng_cáo",Performance,Negative
Nhóm màu : tai nghe Dung_lượng lưu_trữ : 8gb điện_thoại sử_dụng ổn_định ,General,Positive
Phiên_bản hệ_điều_hành đi kèm là Android 14 .,General,Neutral
Tính_năng nổi_bật : cửa_hàng uy_tín với tầm giá này mà có 1 chiếc điện_thoại như_vậy là quá oke rồi Đúng với mô_tả : đ Chất_lượng sản_phẩm : oke 10 điểm,Price,Positive
"Kích_cỡ : xl khuyến_nghị 57.5-65 kg Nhóm màu : đen quần mặc thoải_mái , vải mịn mát , co_giãn nhưng không giãn_nở . Form rất đẹp .",Others,Neutral
"hàng mới nguyên seal , máy active lúc mình đặt_hàng . mây rất đẹp",Packaging,Positive
Nhóm màu : xanh điện_thoại chính hãng giao hàng nhanh đóng hàng cẩn_thận và chắc_chắn,Packaging,Positive
Hàng giao nhanh . Đóng_gói cẩn_thận . Nói_chung là tốt . Còn chất_lượng thì mới sử_dụng nên chưa biết,Shipping,Positive
"Tính_năng nổi_bật : chắc_chắn , dễ sử_dụng Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : rõ_ràng , hàng chính hãng . Khác_biệt so nhiều sản_phẩm đang rao bán rất rẻ . Có hoá_đơn vat đầy_đủ . Sử_dụng thêm thời_gian sẽ mua thêm nếu tốt . Máy này chỉ cần nghe gọi rõ_ràng",General,Positive
"kém không khớp bình_thường pin hết pin đột_ngột . hiệu_năng lag khi đa_nhiệm . ,",Performance,Negative
"Mới nhận hàng xong sản_phẩm tốt , còn chất_lượng để thời_gian trả_lời mới biết",General,Positive
"Màn_hình lỗi , phím bên trái liệt , chân sạc khó cắm . Nhắn_tin , gọi điện cho cửa_hàng không trả_lời",Design,Negative
"Pin hư , sạc không vào , lúc được lúc không",Battery,Negative
camera chính rung khi quay chậm . pin tụt 25% nghe gọi 30 phút . ship muộn lễ không ưu_tiên .,Shipping,Negative
"Nhóm màu : màu tím_than nói_chung là tốt chỉ camera sau đã bị mờ máy cũ đã qua sử_dụng phải chấp_nhận thôi , sẽ tiếp_tục ủng_hộ lần sau nếu có nhu_cầu cảm_ơn cửa_hàng tặng 5 sao",Camera,Neutral
điện_thoại không nhận vân tay.sax pin luk vào luk không,Battery,Negative
"Nhóm màu : starlight giao hàng đúng như dự_kiến , nguyên seal chưa active , đặc_biệt là săn được sale giá tốt .",Price,Positive
"Điện_thoại đẹp , tốt trong tầm giá , cảm_ơn cửa_hàng . Sẽ ủng_hộ cửa_hàng lần sau .",Design,Positive
Nhóm màu : đen đóng_gói cẩn_thận 5 sao,Packaging,Positive
Đóng_gói sản_phẩm bao_gồm thân máy và phụ_kiện sạc cơ_bản đi kèm .,Design,Neutral
"Nhóm màu : vàng man rin đẹp màn_hình rõ_ràng và sống_động , thương_hiệu đáng tin_cậy và đáng tin_cậy , qua đa cửa_hàng oi",Display,Positive
Màn_hình hiển_thị cũng bình_thường .,Display,Neutral
"Variation 3 : đen variation 1 : nguyên seal sản_phẩm đẹp , đúng mô_tả , cửa_hàng hỗ_trợ nhiệt_tình ! .",Shop_Service,Positive
"Dễ sử_dụng và có_thể phát trực_tiếp cho 4 người , giá rất rẻ và giao hàng nhanh_chóng .",Price,Positive
Máy như hình cấu_hình ổn pin và camera đủ sử_dụng có_điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn_hình thỉnh_thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Price,Neutral
nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : cửa_hàng uy_tín,General,Positive
Pin tụt nhanh khi chơi game . Pin hao khi sử_dụng nặng . Quản_lý pin kém . Chơi game 1 tiếng đã hết gần 40% pin . Đóng_gói sơ_sài,Battery,Negative
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Hàng đúng với mô_tả , giao hàng nhanh_chóng",Shipping,Positive
"Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b tuổi_thọ pin lâu_dài , nhanh_chóng và phản_hồi tốt , hiệu_suất mượt_mà , hiệu_suất tuyệt_vời cho chơi game ,",Performance,Positive
"sạc không đều , shipping muộn",Shipping,Negative
Kh hỗ_trợ tiếng_địa_phương kém . Camera selfie mịn giả mất nét da . Hiệu_năng lag cập_nhật phần_mềm .,Performance,Negative
Hiệu_năng giật khi cập_nhật os pin hao pin gps chăm_sóc khách_hàng copy câu trả_lời,Performance,Negative
