sentence,aspect,sentiment
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng , sản_phẩm chất_lượng kém máy sài được hơn 10 ngày lỗi mic không_thể nghe gọi ghi_âm được nhưng nhắn cửa_hàng không phản_hồi",Shop_Service,Negative
"Hàng giao nhanh_chóng , đúng như mô_tả , độ bền tốt , pin trâu , màn_hình sáng , cảm_ứng mượt_mà , bộ_nhớ cao , nhân_viên cửa_hàng tư_vấn nhiệt_tình và giá_cả phải_chăng , rất hài_lòng ...",Shop_Service,Positive
"Hàng nguyên seal , giao hàng nhanh , đóng_gói cẩn_thận sản_phẩm sử_dụng mượt",Shipping,Positive
khách mua full bóc . để riêng vê tự dán . . cửa_hàng dạ vân . nhưng khi nhận máy thì dán rồi . máy vv y17 mà củ sạc op . ốp lưng cũ sĩ màu . ốp không ôm bo điện_thoại ... mọi người cân_nhắc trước khi mua,Shop_Service,Negative
Đúng mô tả.máy rất mới,General,Positive
"Cập_nhật OTA làm mất vài chức_năng , rollback khó . Khác với mô_tả cập_nhật ổn_định . Tính_năng mới gây hao pin . Camera và hiệu_năng giảm sau cập_nhật",Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng chậm , nhân_viên thách_thức thích huỷ thì huỷ đi",Shop_Service,Negative
"Cửa_hàng giao hàng nhanh , đóng_gói cẩn_thận . Hộp còn rất đẹp . Điện_thoại rất mượt , trong tầm giá đó mà hàng new là quá đỉnh .",Price,Positive
"Điện_thoại rởm , mọi người không nên mua uổng tiền , nhắn_tin cửa_hàng không thèm trả_lời . Tránh xa chỗ này ra không mất tiền .",Shop_Service,Negative
Sản_phẩm mới mua sử_dụng thử 5 ngày mà bị lỗi màn_hình rồi .. Giờ không biết làm_sao .. Đổi trả không được .. Mà bảo_hành cũng không ... Đúng là rước thêm cực tức ...,Display,Negative
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng nghe rõ to , máy lướt nhanh , máy rẻ so với giá , mua cho ba_mẹ sử_dụng tốt la",Price,Positive
"Kích_cỡ : xl khuyến_nghị 57.5-65 kg Nhóm màu : đen quần đẹp , vừa_vặn mỏng mát , rất thoải_mái",Others,Neutral
"iphone 14 giao có bọc chống sốc , hộp nguyên seal , phụ_kiện đi kèm đầy_đủ , cài_đặt điện_thoại xong sử_dụng bình_thường . nhờ chăm chơi game shopee nên trúng thưởng điện_thoại xịn , cảm_ơn shopee nhiều .",Packaging,Positive
"Tính_năng nổi_bật : trickger chơi game rất ổn Đúng với mô_tả : chơi game không bị drop fps nhé , nhưng sẽ khá nóng vì là gaming phone không bóp hiệu_năng Chất_lượng sản_phẩm : cầm_chắc tay , loa nghe hay , đồng_hồ săn sale rất ngon : ) ) ) ) chơi game bị giảm sáng khá khó_chịu , bệnh của ip , anh_em chơi trong nhà thì được chứ ngoài_trời bó_tay",General,Positive
Camera cho ra ảnh có độ chi_tiết vừa_phải khi chụp ban_ngày .,Camera,Neutral
"Chất_lượng sản_phẩm : đang thử chưa biết chất_lượng ra sao . Cảm_ơn cửa_hàng , sử_dụng thử nếu tốt sẽ ủng_hộ cửa_hàng lần sau .",General,Neutral
chất_lượng sản_phẩm dễ xước hoàn_thiện kém . đúng với mô_tả đúng về kích_thước nhưng chất_liệu khác . tính_năng nổi_bật pin bị phồng sau 2 tuần . review sử_dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc . camera selfie nhoè ảnh thiếu chi_tiết . đóng_gói sơ_sài ship lâu . liên_hệ bảo_hành mất thời_gian thủ_tục rườm_rà,Design,Negative
"camera sau chụp rất mờ , ảnh tối và nhiễu hạt nhiều . ship quá chậm , mất 10 ngày mới nhận được . đóng_gói mỏng_manh , hộp bị móp nhẹ .",Packaging,Negative
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb sản_phẩm tốt,General,Positive
Chăm_sóc khách_hàng từ_chối bảo_hành pin yếu . Hiệu_năng lag khi chơi game . Ship giao nhầm số_lượng phải huỷ .,Battery,Negative
"Dở tệ sai kém chăm_sóc kh thô_kệch . Hiệu_năng nóng như thiêu . ,",Shop_Service,Negative
Sản_phẩm được đóng_gói theo tiêu_chuẩn ; thời_gian giao hàng phù_hợp với dự_kiến .,Shipping,Neutral
"Nhóm màu : vàng đang được cháu mình sử_dụng , sẽ kêu cháu đánh_giá sau .",General,Neutral
Không hiểu sao lúc đầu về bình_thường mà để ở nhà không làm gì đi học về nó trắng dẫy luôn ? ? ? ?,General,Negative
"Chăm_sóc khách_hàng không chuyên_nghiệp . Thái_độ hời_hợt . Không giải_quyết vấn_đề . Gọi lên chăm_sóc khách_hàng thì trả_lời qua_loa , không muốn hỗ_trợ mình . Camera chụp ngoài_trời còn đỡ chứ trong nhà rất tệ",Shop_Service,Negative
"Quá bất_ngờ , máy đẹp lắm cửa_hàng ơi , sử_dụng qua các chức_năng hoạt_động rất tốt và ổn_định , màu_sắc đẹp , màn_hình cảm_ứng lướt êm_ái , giá_cả vừa tầm hợp_lý , mình rất hài_lòng vừa_ý khi nhận được sản_phẩm , đúng như cửa_hàng mô_tả , cảm_ơn cửa_hàng nhé ,",Price,Positive
Bao_bì đóng_gói có tem chống hàng giả,Packaging,Neutral
"nên mua về sử_dụng nhé mọi người , chất_lượng ổn giá_cả phù_hợp",Price,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , màn_hình sắc nét , thiết_kế đẹp_mắt , thời_lượng pin lâu_dài ,",Battery,Positive
"gửi nhầm mã máy , đặt notte 10 , n 970 thì lại gửi n971 , máy xấu và pin được vài tiếng đã hết , máy đơ cảm_ứng không mượt",Design,Negative
Giá bán nằm trong phân khúc tầm trung so với các sản_phẩm cùng loại .,Price,Neutral
"Hiệu_năng quá tệ , máy giật lag khi mở app cơ_bản . Pin nóng khi sạc và tụt rất nhanh , chỉ sử_dụng được 2 tiếng rưỡi . Đóng_gói sơ_sài , không có hộp phụ_kiện . Chăm_sóc khách_hàng trả_lời chậm và vô_trách_nhiệm .",Shop_Service,Negative
"Chăm_sóc khách_hàng từ_chối đổi_mới , pin lẹt_đẹt trên 5g . Camera xoá phông_nền loè_loẹt , đóng_gói sử_dụng giấy vụn .",Battery,Negative
Mức giá niêm_yết chính_thức từ nhà_sản_xuất,Price,Neutral
"mình chọn sản_phẩm này để vẽ . ban_đầu khá lo_lắng về độ hiển_thị màu_sắc nhưng sản_phẩm ra màu rất tốt , tranh độ lệch màu dường_như không thấy . màn_hình to làm mình có nhiều không_gian vẽ hơn . nếu bạn nào chọn 1 thiết_bị giá rẻ để luyện digital art thì mình rec em này ạ . tác_vụ giải_trí tốt . cửa_hàng nhiệt_tình gói hàng cẩn_thận .",Packaging,Positive
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt của tốt Tính_năng nổi_bật : proooo tốt,General,Positive
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb chất_lượng máy_ảnh ấn_tượng , thiết_kế tuyệt đẹp , giá_trị tuyệt_vời cho số tiền bỏ ra , giá_trị tuyệt_vời cho số tiền bỏ ra ,",Design,Positive
"Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu nhận được đơn hàng đóng_gói kỹ , thấy cửa_hàng làm rất oks . Chúc cửa_hàng nhận thêm nhiều niềm vui và nhiều đơn hàng nữa nhé .",Shop_Service,Positive
"Máy đẹp , pin khoẻ , bên hay không thì phải sử_dụng một thời_gian mới biết được",Design,Positive
"Máy quá đẹp , mua tặng phụ_huynh hợp_lý luôn , chụp hình đẹp , tràn viền",Camera,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : nghe gọi , nhắn_tin ￼điện thoại nokia 6310 ( 2024 ) hỗ_trợ sóng 4g màn_hình đẹp loa to rõ_ràng điện_thoại mẫu_mã , kiểu_dáng đẹp màu_sắc nét nghe gọi to , rõ_ràng , nhắn_tin đóng_gói cẩn_thận giao hàng nhanh cũng đập_hộp ngư hàng real luôn á hài_lòng",Design,Positive
"cửa_hàng giao hàng nhanh . hộp đến tay cũng phải quay đủ các góc , cạnh đảm_bảo không méo_mó . trả_lời cũng nhanh . điện_thoại cũng tốt thôi",Shipping,Positive
"Máy nóng tạm ổn pin tụt nhanh . Máy sử_dụng các tác_vụ cơ_bản đã giật lag , chơi game thì thôi khỏi nói . Quá thất_vọng .",Battery,Negative
"Camera tele chụp không nét , ảnh chụp xa bị mờ . Máy nóng khủng_khiếp khi sử_dụng 4g . Ship giao nhầm hàng , tốn thời_gian hoàn_trả .",Shipping,Negative
điện_thoại đẹp mà mau tụt pin quá cửa_hàng,Battery,Negative
"Máy ngon , pin trâu , giá rẻ , điện_thoại này rất bền ... Nói_chung là rất tuyệt_vời .",Battery,Positive
"Chất_lượng sản_phẩm : tốt Điện_thoại siêu mỏng , lướt mượt_mà êm_ái , game ngon , nhưng ai thích chụp hình thì suy_nghĩ lại , thấy 3cam chứ thật_ra là fake : ) ) )",Design,Positive
"đặt đen giao xanh , pin hơi nhanh hết sử_dụng được tầm hơn 1 tiếng là hết pin rồi , camera hơi ảo , nói_chung thì hợp với giá tiền , cân_nhắc trước khi mua",Battery,Negative
"Pin bình_thường , hiệu_năng cũng bình_thường nốt",Performance,Neutral
"Đúng với mô_tả : không đúng với mô_tả Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chữa_cháy tốt đăng 8g 256gb nhưng thực_tế chỉ 6gb , 128gb . Cửa_hàng nên đăng thực_tế . Cửa_hàng trả_lời tin nhắn theo kiểu tự_động , không phải người bản_địa .",Shop_Service,Negative
"Mình sử_dụng máy các tác_vụ , game cơ_bản nhẹ_nhàng thôi nên oke , tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 沈 ( ảnh tính_chất lấy xu )",Performance,Neutral
Tính_năng nổi_bật : màn_hình sáng cao Chất_lượng sản_phẩm : khá Đúng với mô_tả : đúng cửa_hàng uy_tín đã giao đúng mẫu_mã đặt mua.mua bên cửa_hàng nhiều lần rồi.giá tốt.hôm nay mới bóc hộp.hàng chuẩn hãng nguyên siu chưa qua sử dụng.cảm ơn cửa_hàng nhiều.cảm ơn shopee đã miễn_phí ship và cho mã giảm_giá nhiều,Display,Positive
Đóng hàng hộp ướt mốc_meo camera chụp macro mờ tịt ship chậm do lỗi kho,Packaging,Negative
Camera trước chụp bị mờ nhoè . Ảnh selfie khác xa ảnh quảng_cáo trên web . Màu ảnh sai và thiếu chi_tiết . Pin tụt nhanh ngay cả khi để chờ . Chăm_sóc khách_hàng phản_hồi tin nhắn rất chậm . Không có giải_pháp rõ_ràng,Battery,Negative
Pin không đúng công_bố chỉ 3000mah thực_tế . Camera thiếu ổn_định hình_ảnh . Chăm_sóc khách_hàng hứa_hẹn suông .,Camera,Negative
"Chăm_sóc khách_hàng kém hứa hỗ_trợ nhưng không trả_lời chậm , không giải_quyết khiếu_nại ,",Shop_Service,Negative
Mình mới nhận máy nên chưa kiểm_tra hiệu_năng . Pin sạc lần đầu mất khoảng 2 tiếng .,Performance,Neutral
"Nhóm màu : đen thời_lượng pin lâu_dài , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Camera,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal hàng đúng nguyên sell nhé , bản_quốc_tế nội_địa nhật , lắp sim vào sử_dụng bình_thường , đã nâng_cấp lên android 13 . vì máy của nhật nên trong hộp chỉ có máy và ốp lưng , cửa_hàng có tặng kèm sạc nhanh và day cáp . khá hài_lòng .",General,Positive
"Rởm đời bịp_bợm lag kinh_khủng khi mở app , sạc chậm ù_ù mãi không đầy , shipping muộn_màng mất cả tuần mới tới nơi",Battery,Negative
"Chất_lượng sản_phẩm : máy đẹp Đúng với mô_tả : tốt Tính_năng nổi_bật : full chức_năng máy trông còn khá mới full chức_năng , pin trâu không bị chai , máy có 1 số vấn_đề nhưng cửa_hàng đã hỗ_trợ nhiệt_tình",Battery,Positive
Cho mình hỏi làm thế_nào để kích_hoạt bảo_hành điện_tử cho sản_phẩm này vậy ?,Shop_Service,Neutral
Nhóm màu : xanh dương Dung_lượng lưu_trữ : độ_phân_giải màn_hình full hd + rất là đẹp nha .,Display,Positive
Đúng với mô_tả : đúng hàng nhanh hết bọn sử_dụng đơ,General,Negative
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng .",Shipping,Positive
"Chất_lượng sản_phẩm : 8 Đúng với mô_tả : 7 Tính_năng nổi_bật : máy ngoại_hình ổn máy ngoại_hình ổn , đẹp . cấu_hình máy không đúng chỉ ram 6/12 8 với tiêu_đề đăng bán 8/2 56 .",Design,Positive
"Nhóm màu : xanh đóng_gói cẩn_thận , màu xanh đẹp , săn sales còn hơn 3.3 tr 1 tẹo , chả biết là giá tốt hay chưa nữa . Mua cho mẹ sử_dụng , hy_vọng ổn",Price,Neutral
Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật : hàng nguyên seal Chất_lượng sản_phẩm : chất_lượng sản_phẩm tốt liên_quân mượt chưa thử pubg đánh_giá 5 sao cho cửa_hàng,Packaging,Positive
"Phiên_bản : tiếng việt + ch play máy nghe gọi to , rõ , lướt mượt , vào mạng wifi 4g nhanh , thời lương pin cũng lâu , cửa_hàng đóng_gói cẩn_thận , tư_vấn nhiệt_tình , mình đang trải_nghiệm và rất thích sản_phẩm của cửa_hàng , mình cũng hài_lòng về cách phục_vụ của cửa_hàng và 5 sao dành cho cửa_hàng ạ",Battery,Positive
Phiên_bản giao_diện người dùng là One_UI 5.0,General,Neutral
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt rất hài_lòng mới đặt sáng mà trưa đã liên_hệ xác_nhận giao hàng . Thấy phục_vụ rất hay rầd tốt,Shipping,Positive
Đúng với mô_tả : đúng sử_dụng tạm ổn . thỉnh_thoảng vẫn bị đơ . máy khá nhẹ . nói_chung so với giá tiền thì cũng không còn ý_kiến gì,Performance,Negative
camera thiếu filter tự_nhiên . pin hao dữ nghe podcast 2 tiếng . đóng_gói không có túi nilon chống ẩm .,Packaging,Negative
"Tồi khác xa không có hiệu_năng lag liên_miên . Chăm_sóc kh lạnh_lùng . ,",Shop_Service,Negative
Chăm_sóc khách_hàng không trả_lời hiệu_năng chậm đóng hàng mỏng,Packaging,Negative
"Điện_thoại sử_dụng rất tốt , lướt web , nghe nhạc , xem phim đều ổn , samsung còn được cái pin khoẻ nữa . Cửa_hàng đóng_gói rất chắc_chắn , nhiều lớp bọc , còn có dán màn_hình , dán mặt sau máy với bên cạnh máy chống xước , lúc nhận được mình bóc ra máy trông như mới luôn mà mua được với giá vậy là quá rẻ . Giao hàng cũng nhanh nữa đặt hôm trước hôm sau là nhận được rồi",General,Positive
"Đúng với mô_tả : hàng đúng với mô_tả Chất_lượng sản_phẩm : tốt Hàng đóng_gói cẩn_thận , đẹp , nghe nói rõ_ràng . dịch_vụ người bán hàng rất tốt . Giao hàng đúng hẹn . Tài_xế cũng tốt nữa . Nói_chung , mọi mặt đều xứng_đáng 10 điểm . Sẽ ủng_hộ cửa_hàng tiếp khi có nhu_cầu .",Design,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng máy_ảnh ấn_tượng , màn_hình sống_động , dung_lượng lưu_trữ cao ,",Display,Positive
"Mới nhận được hàng , đang kiểm_tra tình_trạng máy",General,Neutral
"pin ko ổn_định , tụt từ 50% xuống 20% rất nhanh . máy bị nóng bất_thường . ship bị thất_lạc đơn hàng nên phải chờ_đợi rất lâu .",Battery,Negative
Thiết_kế có khối_lượng 199 gram,Design,Neutral
giao hàng nhanh dù vướng kỳ nghỉ tết . chưa sử_dụng nhưng nhìn cũng khá cứng_cáp .,Shipping,Positive
Hang mua ve không su dung được . Bat nguon không len .,General,Negative
Camera trước có độ_phân_giải đúng với thông_số kỹ_thuật được liệt_kê trên website .,Camera,Neutral
"Viền màn khá đẹp , chơi game nhẹ tốt , chụp choẹt tốt nếu không có nhu_cầu cao nhược_điểm : loa rè mỗi khi mở video hoặc nghe nhạc , không hỗ_trợ bàn_phím chữ đ gõ chữ rất khó , rất ít tính_năng trong phần cài_đặt . Micro thu âm khi gọi loa trong không nghe được , ốp lưng quá lỏng .... Và còn rất nhiều không kể hết",Design,Positive
chất_lượng sản_phẩm pin báo ảo sập nguồn đột_ngột . đúng với mô_tả pin có_vẻ được thổi_phồng thông_số . tính_năng nổi_bật pin và ổn_định năng_lượng kém . review pin 50% rồi tắt luôn phải sạc mới bật lên . sử_dụng ngày đầu tốt tới tuần sau gặp lỗi . camera bình_thường nhưng thiếu tính_năng . đóng_gói sơ_sài gửi về bảo_hành lâu . chăm_sóc khách_hàng phản_hồi chậm,Packaging,Negative
Nhóm màu : white Dung_lượng lưu_trữ : 128gb  Chất_lượng camera : tốt pin trâu,Battery,Positive
"Dung_lượng lưu_trữ : 8 + 256 gb thiết_kế mượt_mà , hoàn_hảo cho người sử_dụng hiện_đại , màn_hình lớn , tuyệt_vời cho việc tiêu_thụ đa_phương_tiện , cửa_hàng rất nhiệt_tình , trả_lời mọi thắc_mắc với thái_độ rất tốt . chưa biết máy có bền không nhưng mua hàng gặp được cửa_hàng tốt và uy_tín là mừng rồi , cảm_ơn cửa_hàng và đội_ngũ vận_chuyển , ảnh chỉ mang tính_chất nhận xu thôi",Design,Positive
Đúng với mô_tả : san pham dung mô_tả Chất_lượng sản_phẩm : tốt sản_phẩm chính hãng . Nhưng hoá_đơn xuất về 1 số điện_thoại khác không phải của khách_hàng . Yêu_cầu xuất lại hoá_đơn nhưng cửa_hàng không đồng_ý . Các bạn mua sau nên lưu_ý vấn_đề này,Shop_Service,Negative
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng hàng bị lỗi màn_hình,Display,Negative
Cửa_hàng đóng_gói kĩ . Hiệu_năng ổn trong tầm giá .,Packaging,Positive
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hình_ảnh mang tính minh_hoạ . Điện_thoại khá tốt so với giá này,Price,Positive
Giao hơi lâu chút . Nhưng đúng hàng .,Shipping,Negative
"Tính_năng nổi_bật : loa rất hay , ngoài mong_đợi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : yes bị mẻ 1 góc trên màn như hình , ngoài_ra không lỗi_lầm .... pin ổn , màn_hình đẹp , cảm_ứng nhạy không đơ , rom cn vh nên app rác hơi nhiều ....",General,Negative
"Kém_cỏi không giống pin tụt vèo_vèo như chạy marathon không nghỉ , camera mờ tịt như mắt cận_thị quên kính , đóng_gói lỏng_lẻo đến_nỗi tưởng đang chơi trò ú_tim với hàng_hoá",Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , màn_hình sống_động , bóng_bẩy và thanh_lịch , thiết_kế tuyệt đẹp ,",Design,Positive
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb  Thời_lượng pin : trâu  Chất_lượng camera : máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp , ⚡ Hiệu_suất : tốt",Performance,Positive
"Máy nhận được về ngoại_hình đúng gần 97% . Có một vét trầy viền . Màn_hình chỉ sướt lòng mèo 1 , 2 vết rất nhỏ , nghiêng dưới đèn và nhìn kỹ thì thấy . Áp mã giảm_giá và xử mình mua được với giá 2t 375k . Giá quá tốt . Máy pin 375000m , cò áp , màn_hình đẹp .",Display,Positive
Cửa_hàng bán rẻ hơn so với những cửa_hàng khác mình mua được rẻ hơn 500k,Price,Positive
"Quảng_cáo trong hệ_thống đúng quá nhiều quảng_cáo . Không ngờ một chiếc điện_thoại chính hãng mà_lại có quảng_cáo cài cắm sẵn trong cả hệ_thống . Từ trình quản_lý file cho đến app dọn rác , cứ mở lên là thấy quảng_cáo . Trải_nghiệm như sử_dụng máy giá rẻ .",General,Positive
"Đúng với mô_tả : đúng Tính_năng nổi_bật : ai Chất_lượng sản_phẩm : tốt Đặt ngày 15 ngày 17 giao hàng . máy kích_hoạt ngày 16 , quá tuyệt_vời luôn",Shipping,Positive
Tầm 2 triệu mà được đập_hộp là ngon nhất chứ đừng mua mấynlọi xách tay ( máy dựng ) màn lô sử_dụng được vài tháng lại hỏng,Price,Positive
"Trầy_xước khác xa quảng_cáo phím bấm bị kẹt ,",Design,Negative
Sản_phẩm được đóng_gói trong hộp carton tiêu_chuẩn .,Packaging,Neutral
Shipping bị thu thêm phí . Phí không rõ_ràng . Chi_phí cao . Shipper đòi thêm tiền phí không có trong đơn hàng ban_đầu . Pin sạc rất lâu,Battery,Negative
bề_ngoài máy tạm được bị hư nút volume + màn_hình đã thay nói_chung để chữa_cháy,Design,Positive
Camera macro không chụp được . Màn_hình bị ám màu . Hiệu_năng chơi game rất lag và nóng máy . Chăm_sóc khách_hàng chỉ gửi thông_báo chung_chung . Đơn hàng bị lỡ do chậm_trễ,Performance,Negative
"Vỏ nứt không đúng ảnh camera mờ , pin tụt nhanh ,",Camera,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , tuổi_thọ pin lâu_dài , giao hàng nhanh_chóng và hiệu_quả , màn_hình lớn với hiển_thị sống_động ,",Battery,Positive
"Tính_năng nổi_bật : loa hay nhức nách Đúng với mô_tả : đúng Chất_lượng sản_phẩm : ổn điện_thoại ngoại_hình ổn , hơi xước một_tí ở phần cổng sạc , màn_hình đẹp còn áp , loa thì siêu đỉnh ở mức 60% đổ lại , 5 sao cho shopp .",General,Positive
"máy thường_xuyên đơ , treo máy . hiệu_năng không ổn_định . không . hiệu_năng cực kém , chơi game nhẹ cũng đơ . đợi ship gần 1 tuần , quá chậm .",Performance,Negative
Máy đẹp theo mình là 80% so với máy mới . Pin tầm 70% . Màn_hình bị lỗi loá sáng 1 điểm như trong video . Mất cảm_biến tiệm_cận . Còn mọi chức_năng khác hoạt_động tốt và bình_thường như máy mới . Giá này của cửa_hàng là quá tốt . 5 Sao . Sẽ quay lại ủng_hộ cửa_hàng thêm .,Price,Positive
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb giao hàng nhanh . đóng_gói kỹ . giá hợp_lý .,Packaging,Positive
đóng_gói hàng rất cẩn_thận . sản_phẩm nhận được sử_dụng rất tốt . cảm_ơn cửa_hàng nhiều . chúc cửa_hàng ngày_càng nhiều khách tin_tưởng và ủng_hộ nhiều hơn_nữa .,Packaging,Positive
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb dịch_vụ khách_hàng xuất_sắc , màn_hình lớn với hiển_thị sống_động , bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",Display,Positive
Giao hàng nhanh .. màn_hình to . Thích_hợp cho người lớn_tuổi sử_dụng,Display,Positive
"Đẹp , mua cho phụ_huynh sử_dụng … !",General,Positive
Rất đẹp rất chắc kẹp đâu cũng được giao hàng rất nhanh oke cho 5 sao luôn,Design,Positive
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : không có điện_thoại mất rất nhiều về tính_năng nổi_bật không có phần giới_thiệu điện_thoại với cài_đặt bổ_sung trong cài_đặt máy sài nóng rất nhanh mặt lưng thay bị hở màn . hình thì bị ám đen rất nhiều ở phần trền chơi game thì tạm chấp_nhận . xem phim chất_lượng hình_ảnh được 3.5 *,Display,Negative
"Màu_sắc : đen Phân_loại : bản 1 sim hiệu_suất mượt_mà với ram 8gb , dung_lượng lưu_trữ rộng_rãi 256gb , tuyệt_vời",Performance,Positive
"Nhóm màu : xanh cửa_hàng gói hàng cẩn_thận lắm , giao hàng nhanb nữa , thật là uy_tín , mình sẽ đồng_hành liên_tục cùng cửa_hàng ,",Packaging,Positive
"Giao hàng nhanh , đúng mẫu , giá tốt , chất_lượng tốt , đóng_gói chắc_chắn , sẽ mua tiếp lần sau .",Shipping,Positive
"Máy_nói chung là ổn nếu sử_dụng bình_thường , còn game thì pin hơi lỏ , còn lại tốt này không giống cửa_hàng mô_tả 98%-99% nhưng_mà chấp_nhận được ok như ảnh , trên nói_chung 2tr5 thì vậy chấp_nhận được .",Price,Positive
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb đúng như mô_tả , hàng Việt_Nam / a nguyên seal .",General,Positive
Thôi chấp_nhận tiền_nào_của_nấy,Price,Neutral
"Pin sạc mất 2 giờ rưỡi , camera zoom gấp ba vỡ nét . Hỗ_trợ lặp câu trả_lời .",Camera,Negative
"Nhóm màu : đen thiết_kế mỏng nhẹ và sang_trọng , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Design,Positive
"Máy mới khởi_động lên còn 60% pin , mình sẽ kiểm_tra thời_gian sử_dụng sau .",Battery,Neutral
Bộ_phận chăm_sóc khách_hàng phản_hồi trong giờ làm_việc .,Shop_Service,Neutral
"Phần_mềm nhiều lỗi đúng mẫu giao_diện khó sử_dụng . Hệ_điều_hành nhiều lỗi vặt , hay bị xung_đột app . Sử_dụng rất khó_chịu .",General,Negative
Pin cực_kỳ nhanh hết mặc_dù mình để không cũng tự tụt . Mọi người nên cân_nhắc . Mua được giá rẻ hơn cửa_hàng nhưng như này thì chịu,Battery,Negative
Pin cầm nha good .,Battery,Positive
"camera kém , ảnh tối và noise nhiều . khác với mô_tả , màu_sắc không giống quảng_cáo . tính_năng chụp chân_dung bị lỗi . hiệu_năng mượt tạm nhưng pin xuống nhanh , đóng_gói có vết hỏng , ship mất 1 tuần",Battery,Negative
Chất_lượng sản_phẩm : đúng mô_tả đã mua 1 lần . Lần nài mua cái thứ 2 hàng hình_thức 97% . Cửa_hàng quy tín anh_em nên mua,General,Positive
"Nhóm màu : màu đen bóng khả_năng lưu_trữ : 128gb đặt màu đen giao màu xám , rất mới . pin xạc 100% lúc 20h đến 5h sáng còn 92% dù không sử_dụng gì . tụt pin hơi nhanh.rất hài_lòng . sạc theo hộp sạc rất nhanh . hy_vọng máy bền . tặng cửa_hàng 5 sao . !",General,Positive
"Màu_sắc : vàng kết_nối mạng 4g nhanh_chóng , chất_liệu bền và chắc_chắn , loa rõ_ràng và to , màn_hình rõ_ràng và sáng , thời_lượng pin lâu_dài , sản_phẩm như quảng_cáo . Cửa_hàng rất có tâm s ! cảm_ơn nhiều !",General,Positive
"Điện_thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa_chữa kiểu tay_nghề yếu_kém . Chơi game lag , pin hơi hau không giống cái điện_thoại có pin 5000 ở nhà , chỉ giống cái điện_thoại có pin 3000 . Điện_thoại để ram 6gb chứ chạy y_chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Camera,Negative
"Sản_phẩm đẹp , tốt , chụp ảnh đẹp . Cấu_hình mượt . Giá rẻ hơn nhiều khi mua ở các cửa_hàng điện_thoại . Được tặng quạt mini cầm tay siêu mát ạ",Price,Positive
Đúng với mô_tả tính_năng nổi_bật chất_lượng sản_phẩm hoàn_hảo tốt,General,Positive
Color family : random color sản_phẩm : sạc dp 10.000 mah lừa_đảo  Chất_lượng camera : mua điện_thoại giao pin,General,Negative
"Cửa_hàng uy_tín  máy mượt , màn_hình đẹp , loa to , liên_quân bao mượt luôn , pin cũng ổn , không trâu cũng không quá hao tuy_nhiên máy không có 1 số chức_năng như chia màn_hình , quay màn_hình , ghi_chú nói_chung 1tr8 cho 1 sản_phẩm như này là quá ổn luôn ️️ * hong hề khoe cái ốp handmade đâu nhaa *",Performance,Positive
